	2.6708
1	0.0611
10	0.0458
14	0.0305
15	0.0291
1742	0.0153
1743	0.0145
18	0.0305
1803	0.0145
1813	0.0153
19	0.0305
2	0.0781
20	0.0153
3	0.0436
4	0.0153
5	0.0118
6	0.0305
7	0.0681
9	0.0153
F	0.0305
I	0.0145
IVY	0.0153
T	0.0291
V	0.0153
Wikipedia	0.0153
Y	0.0121
あげる	0.0153
あらかじめ	0.0153
あらわす	0.0153
ある	0.1018
いかに	0.0153
いくつ	0.0291
いる	0.1308
かたどる	0.0153
こと	0.0727
この	0.0727
これら	0.0153
さまざま	0.0153
すべて	0.0145
する	0.2804
それぞれ	0.0140
できる	0.0305
なる	0.0916
もの	0.1150
よう	0.0238
より	0.0153
られる	0.0291
れる	0.1984
アルキメデス	0.0305
ウィキペディア	0.0153
ウェア	0.0153
カテゴリ	0.0145
ギリシア	0.0305
クロスパズル	0.0153
グラム	0.0458
コボルト	0.0153
コロンブス	0.0145
サーキュラーパズル	0.0153
シルエット	0.1374
ストマッキオン	0.0291
タン	0.0458
タングラム	0.0421
デビル	0.0153
ドイツ	0.0145
ナビゲーション	0.0153
ナポレオン	0.0153
バリエーション	0.0153
パズル	0.3511
ヒット	0.0153
ピース	0.0521
フリー	0.0305
ラッキーパズル	0.0153
リヒター	0.0145
リンク	0.0291
ヶ	0.0145
一般	0.0153
七	0.0305
三郎	0.0153
与える	0.0305
世紀	0.0763
中	0.0763
中国	0.0305
中根	0.0153
事典	0.0153
人	0.0153
他	0.0153
代表	0.0611
以上	0.0153
以下	0.0458
休日	0.0145
伸之	0.0153
作	0.0244
作る	0.1221
作れる	0.0153
作品	0.0111
作成	0.0153
使う	0.0421
使用	0.0145
例	0.0153
全般	0.0153
八	0.0140
円	0.0153
出典	0.0153
分	0.0145
分割	0.1374
切る	0.0153
刊行	0.0305
初頭	0.0153
別称	0.0153
十字架	0.0458
半円	0.0305
卵	0.0305
原	0.0153
古い	0.0305
可能	0.0153
各種	0.0153
合壁	0.0153
同じ	0.0305
同名	0.0153
同様	0.0153
名称	0.0153
呼ぶ	0.0136
商品	0.0133
問題	0.0153
図	0.0611
図形	0.0153
変える	0.0145
外部	0.0291
多い	0.0582
多く	0.0140
始め	0.0153
存在	0.0153
小	0.0305
小黒	0.0145
巧	0.0305
市販	0.0145
年	0.0545
広まる	0.0153
形	0.1679
彦循	0.0153
指定	0.0153
提示	0.0153
数	0.0611
文字	0.0611
日本	0.0421
智	0.0305
智恵	0.0153
最も	0.0305
最古	0.0145
末	0.0145
本	0.0651
板	0.0916
枠	0.0140
検索	0.0153
様々	0.0421
欧米	0.0153
正六角形	0.0153
正方形	0.0763
歴史	0.0305
残る	0.0153
清少納言	0.0305
煉瓦	0.0153
片	0.3816
物	0.0611
生まれる	0.0763
用いる	0.0145
発売	0.0145
発表	0.0153
百科	0.0153
的	0.0763
益	0.0305
目次	0.0153
直角	0.0153
知恵	0.0763
確認	0.0153
社	0.0145
移動	0.0153
筥	0.0291
範囲	0.0130
紀元前	0.0291
素材	0.0145
紹介	0.0305
組み合わせる	0.0153
編集	0.0872
翌	0.0153
考察	0.0153
考案	0.0153
者	0.0133
芦	0.0145
菱形	0.0153
著書	0.0153
製造	0.0145
複雑	0.0153
記す	0.0153
記録	0.0305
販売	0.0136
造形	0.0153
遊ぶ	0.0153
道具	0.0153
重ねる	0.0153
長方形	0.0305
開始	0.0153
頃	0.0128
鳥	0.0145
