	2.8307
10	0.0581
1621	0.0290
1633	0.0581
5071	0.0290
7	0.0259
P	0.0581
PJ	0.0290
Wikipedia	0.0290
ある	0.0277
いく	0.0534
いこむ	0.0290
いる	0.0830
かける	0.0290
こと	0.0277
この	0.0830
これ	0.0581
する	0.2668
なる	0.0871
もらう	0.0277
ょうげん	0.0290
よう	0.0453
ら	0.0759
ウィキペディア	0.0290
カテゴリ	0.0553
スタブ	0.0267
ナビゲーション	0.0290
フリー	0.0290
一	0.0290
一正	0.0553
一門	0.0290
下さる	0.0290
不詳	0.0290
主席	0.0277
久	0.0243
事典	0.0290
介	0.0290
仕える	0.0290
件	0.0290
佐藤	0.0277
作成	0.0290
俊	0.0553
元和	0.0290
兵	0.0290
出典	0.0290
初期	0.0290
前野	0.1334
加筆	0.0290
助左衛門	0.0290
勝成	0.0290
協力	0.0290
却下	0.0290
史	0.0277
国	0.0290
園池	0.0290
多賀	0.0290
大名	0.0267
大和	0.0277
大身	0.0290
奮う	0.0290
妻	0.0267
娘	0.0486
婚儀	0.0290
嫡男	0.0290
子	0.0830
学	0.0290
安土	0.0277
宗	0.0290
実父	0.0290
室	0.0871
家督	0.0277
家老	0.0290
家臣	0.0581
寛永	0.0553
対立	0.0553
専横	0.0277
将監	0.1487
小	0.0290
帯刀	0.0871
幕府	0.0277
年	0.1555
当初	0.0290
役	0.0290
後	0.0277
後見	0.0290
得る	0.0290
必要	0.0277
怒る	0.0290
日本	0.0801
時代	0.0553
書く	0.0290
最初	0.0277
朝	0.0277
根拠	0.0277
桃山	0.0290
検索	0.0290
概要	0.0277
権勢	0.0290
次第に	0.0290
正俊	0.0871
正室	0.0267
歴史	0.1162
氏	0.1162
水野	0.0290
求める	0.0290
江戸	0.0290
江戸詰	0.0277
没	0.0277
没す	0.0290
法師	0.0290
源	0.0290
為	0.0243
父子	0.0581
生年	0.0267
生駒	0.3486
病没	0.0290
発展	0.0290
百科	0.0290
石	0.0290
石崎	0.0534
移動	0.0290
継ぐ	0.0290
編集	0.0553
考える	0.0277
者	0.0253
自ら	0.0277
若狭	0.0290
藤堂	0.0290
藩	0.0290
藩主	0.0290
虎	0.0871
蜜月	0.0290
衞	0.0290
訂正	0.0290
記事	0.0259
許し	0.0290
許可	0.0290
逆	0.0259
進言	0.0581
郡山	0.0267
重臣	0.0290
関連	0.0830
隠し	0.0290
項目	0.1334
領する	0.0277
養女	0.0290
騒動	0.0581
高	0.1452
高松	0.0290
高次	0.0290
高虎	0.0871
鵜呑み	0.0290
