	2.5508
High	0.0521
Wikipedia	0.0521
end	0.0465
ある	0.0992
いう	0.0496
いる	0.0992
お	0.0521
この	0.0992
さ	0.2083
すべて	0.0992
する	0.1913
その	0.0496
ため	0.0992
とき	0.0496
ほぼ	0.0521
もの	0.0436
られる	0.0992
れる	0.1041
ウィキペディア	0.0521
オーディオ	0.0521
オーディオフラグシップ	0.0521
カテゴリ	0.0992
カテゴリー	0.0521
カメラ	0.0521
サービス	0.0521
ナビゲーション	0.0521
ハイエンド	0.1041
パソコン	0.0454
フラグシップ	0.0521
フラッグシップ	0.0521
フリー	0.0521
ページ	0.1859
ラインナップ	0.0521
リンク	0.0992
ローエンドミドルレンジスタンダード	0.0521
一つ	0.0521
一番	0.0521
一群	0.0521
一覧	0.0521
上端	0.0521
下さる	0.1041
中	0.0521
事	0.0416
事典	0.0521
二つ	0.0521
仕様	0.0521
以上	0.0521
作成	0.0521
使う	0.0957
価格	0.1041
出典	0.0521
分野	0.0521
同様	0.0521
名前	0.0521
周波数	0.0386
商品	0.0454
回避	0.1814
域	0.0521
場合	0.0521
多い	0.0496
属する	0.0521
帯	0.0521
張り替える	0.0521
性能	0.0422
意味	0.0521
指す	0.0521
探す	0.0521
携帯	0.0521
方	0.0521
於く	0.1488
曖昧	0.1814
最上級	0.1041
検索	0.0521
機	0.0521
機器	0.0521
機能	0.0496
水先案内	0.0521
物	0.0521
特に	0.0521
特定	0.0521
特性	0.0521
用いる	0.0992
用法	0.0521
用語	0.1041
異なる	0.0521
百科	0.0521
移動	0.0521
端	0.0521
編集	0.0496
表す	0.0496
表現	0.0521
製品	0.1308
見つける	0.0521
言葉	0.0992
記事	0.1859
評論	0.0521
近い	0.0521
適切	0.0521
選ぶ	0.0521
関連	0.0496
隠し	0.0521
電話	0.0521
項目	0.0957
高	0.0521
高級	0.0521
