	2.6088
1960	0.1731
1996	0.1154
1998	0.1154
2001	0.1154
2004	0.1154
2006	0.1154
2008	0.1099
2009	0.0577
4	0.0577
5	0.0890
50	0.0502
6	0.1154
Database	0.0577
Internet	0.0577
Kim	0.0577
Kyun	0.0577
Movie	0.0577
Thae	0.0577
Wikipedia	0.0577
ある	0.0549
する	0.0530
その後	0.0483
アカデミー	0.0577
アン	0.0577
ウィキペディア	0.0577
オオカミ	0.1060
カテゴリ	0.0549
キス	0.1154
キム・テギュン	0.1099
クロッシング	0.1099
コメディ	0.0549
ジェウク	0.0577
チェ・ジウ	0.0577
デビュー	0.0577
ナビゲーション	0.0577
パク・ポンゴン	0.0577
ファースト	0.1154
フリー	0.0577
ラブ	0.0549
リストパク・ポンゴン	0.0577
リンクキム・テギュン	0.0577
主	0.0577
主人公	0.0502
事件	0.1154
事典	0.0577
人物	0.0577
作品	0.0842
作成	0.0577
侠	0.0577
出典	0.0577
初恋	0.1154
北	0.0577
問題	0.0577
国籍	0.0577
均	0.0577
外部	0.0549
存命	0.0577
学園	0.0549
家出	0.1154
島	0.0549
年	0.1544
年生	0.0577
彼岸	0.0577
後	0.0549
扱う	0.0577
日	0.0766
映画	0.2884
月	0.1154
期生	0.0577
検索	0.0577
武	0.0549
歳	0.0577
泰	0.0577
火山	0.1154
生年月日	0.0577
発表	0.0577
百万長者	0.1154
百科	0.0577
監督	0.2884
移動	0.0577
経歴	0.0577
編集	0.1648
者	0.0502
脱	0.0577
英語	0.0577
表示	0.0577
誘惑	0.1154
金	0.0502
韓国	0.1731
高	0.1154
