	2.3110
0	0.0074
1	0.0621
10	0.0078
11	0.0155
15	0.0074
18	0.0078
1992	0.0155
2	0.0530
2008	0.0222
28	0.0233
29	0.0155
3	0.0370
38	0.0078
4	0.0233
5	0.0060
50	0.0068
58	0.0078
6	0.0078
75	0.0078
78	0.0078
8	0.0065
86	0.0078
88	0.0078
A	0.0132
B	0.0233
BGM	0.0063
CD	0.0662
D	0.0071
DA	0.0155
H	0.0155
Interactive	0.0074
LIPS	0.0078
Live	0.0065
MILKY	0.0078
O	0.0078
P	0.0078
PC	0.0310
PCM	0.0078
PJ	0.0078
Picture	0.0078
ROM	0.0078
SUPER	0.0074
System	0.0078
W	0.0100
Waffle	0.0214
Wikipedia	0.0078
—	0.0310
—／	0.0078
—／—	0.0214
ありがとう	0.0078
ある	0.0296
ぃあ	0.0069
いる	0.1109
いわゆる	0.0214
お	0.0155
おお	0.0078
おる	0.0233
かける	0.0078
かつて	0.0066
くるみ	0.0074
こと	0.0148
この	0.0222
ごと	0.0074
さん	0.0078
する	0.2567
せる	0.0060
その	0.0222
それ	0.0139
たけ	0.0155
ため	0.0074
ちさと	0.0071
っ子	0.0155
つと	0.0078
できる	0.0233
ない	0.0066
なる	0.0621
はじめ	0.0074
ひろみ	0.0074
ほう	0.0233
ま	0.0155
み	0.0078
みなみ	0.0078
む	0.0078
もの	0.0130
ょうおうこうほ	0.0078
ょうじょ	0.0155
られる	0.0074
れる	0.1397
ん	0.0078
アイキャッチ	0.0078
アイドル	0.0078
アダルト	0.0621
アドベンチャー	0.0148
アニメ	0.0078
アニメーション	0.0061
イザベラ・アリストゥル・ゲルベゾルゲ	0.0078
ウィキペディア	0.0078
ウサ	0.0078
エロ	0.0155
エンジェル	0.0074
エンジン	0.0310
エンディング	0.0233
オリジナル	0.0143
オープニング	0.0310
カス	0.0078
カテゴリ	0.0148
ガキ	0.0155
キャラクター	0.0208
キャラクタートウヤ・ウルロ・ガードマーク	0.0078
キャラクターリップ・ゲルソーク・ゼングルクル	0.0078
クラス	0.0155
クラスメイト	0.0346
ケチャ	0.0078
ゲーム	0.1785
コンピュータ	0.0270
サイズ	0.0074
サクラ	0.0074
サブタイトル	0.0071
サル	0.0078
シェイク	0.0296
シェリル・ウルロ・ガードマーク	0.0078
システム	0.0155
ショップ	0.0078
シルキーリップ	0.0455
シーン	0.0155
ジュニア	0.0074
スタッフ	0.0192
スタブ	0.0071
スリー	0.0069
ソフト	0.0074
タイトル	0.0155
タイプ	0.0078
タンク	0.0078
ダンテ	0.0233
チャンピオン	0.0078
テレネット	0.0078
テーマ	0.0068
デザイン	0.0071
データ	0.0148
トウヤ	0.0148
ドメ	0.0078
ドメ・ドナルド	0.0078
ナビゲーション	0.0078
ハゲ	0.0078
ハヤテ	0.0078
ハンバーガー	0.0078
ハンマー	0.0078
ファッションデザイナー	0.0078
フィールド	0.0115
フリー	0.0078
フルコーラスバージョン	0.0078
ブレイクタイム	0.0148
プロデューサー	0.0074
ペンダント	0.0078
ポジション	0.0078
マシラ	0.0078
マップ	0.0155
メガ	0.0429
モード	0.0310
ライバル	0.0078
ランクサンダー	0.0078
リップ	0.1397
リメイク	0.0078
リメラ・ブックモット・ディラリアス	0.0078
リンク	0.0148
ルネッサンス	0.0155
レート	0.0078
ワッフル	0.0078
ヶ	0.0074
一	0.0078
一切	0.0078
一方	0.0078
一郎	0.0078
一部	0.0074
丈	0.0078
三	0.0285
下さる	0.0078
並	0.0078
中	0.0233
中家	0.0078
主	0.0078
主人公	0.0270
主題歌	0.0148
久川	0.0078
事典	0.0078
亜	0.0078
交渉	0.0078
人	0.0310
人間	0.0466
仁八	0.0078
付き物	0.0078
代わる	0.0078
任意	0.0074
会話	0.0310
低	0.0065
体育	0.0126
作	0.0062
作り	0.0069
作成	0.0078
作曲	0.0069
作者	0.0078
作詞	0.0074
使用	0.0148
修行	0.0078
候補	0.0388
値	0.0233
偏愛	0.0078
優れる	0.0078
元	0.0233
兄	0.0069
先	0.0078
党首	0.0078
入る	0.0074
全体	0.0078
共々	0.0078
内	0.0155
再び	0.0155
凄腕	0.0074
凌駕	0.0074
凛と	0.0078
凶悪	0.0233
出典	0.0078
出身	0.0074
分	0.0074
分類	0.0074
切れ者	0.0078
別個	0.0078
前半	0.0078
前年度	0.0155
前編	0.0078
剣	0.0078
力	0.0148
加味	0.0074
加筆	0.0078
動向	0.0078
化	0.0143
協力	0.0078
単位	0.0071
原作	0.0071
双子	0.0069
収録	0.0199
古書	0.0078
可能	0.0078
史生	0.0155
各	0.0155
合計	0.0078
同じく	0.0155
同級生	0.0155
名乗る	0.0078
名前	0.0078
告知	0.0078
命	0.0074
和	0.0071
善次郎	0.0069
喋る	0.0078
営む	0.0078
型	0.0310
城	0.0078
士	0.0139
声	0.0814
声優	0.0078
変換	0.0078
外部	0.0148
大人	0.0155
大倉	0.0078
大将	0.0155
大戦	0.0078
大竹	0.0233
太	0.0078
夫	0.0078
奈良	0.0068
奪う	0.0069
女王	0.0466
妹	0.0078
委員	0.0078
嫉妬	0.0071
子	0.0222
子供	0.0078
存在	0.0078
学園	0.0074
学校	0.0155
宗彦	0.0078
家	0.0069
容姿	0.0078
容貌	0.0074
審査	0.0078
寺	0.0078
寺岡	0.0233
導	0.1009
小	0.0078
小学	0.0074
小学校	0.0074
小川	0.0155
小林	0.0078
小高	0.0071
少女	0.0504
少数	0.0078
屋良	0.0078
山本	0.0143
山田	0.0155
崇	0.0078
川奈	0.0078
巨大	0.0078
平凡	0.0078
平均	0.0155
平治	0.0078
年	0.0416
年生	0.0078
幸せ	0.0063
幻	0.0078
店	0.0071
弱い	0.0078
強い	0.0069
影響	0.0078
後	0.0074
後年	0.0074
後編	0.0078
後述	0.0078
忍び込む	0.0078
志穂	0.0078
思える	0.0078
性	0.0074
性格	0.0074
息子	0.0066
恵美	0.0078
惑星	0.0078
意識	0.0078
感情	0.0370
憎しみ	0.0074
憎悪	0.0074
成瀬	0.0078
戦闘	0.0078
手	0.0186
担任	0.0078
持ち主	0.0071
持つ	0.0078
掛川	0.0078
推測	0.0078
操作	0.0069
政治	0.0074
教師	0.0222
日	0.0361
日本	0.0071
時	0.0214
普段	0.0066
晴	0.0078
書く	0.0078
最終	0.0233
月	0.0388
有作	0.0078
服	0.0078
朗	0.0233
朝香	0.0078
木下	0.0078
未	0.0078
未満	0.0078
本	0.0066
東声	0.0078
枝	0.0078
柏倉	0.0078
某	0.0078
株式会社	0.0078
森	0.0078
検索	0.0078
概要	0.0296
構成	0.0222
権威	0.0078
歌	0.0058
正二	0.0222
正章	0.0078
歳	0.0388
殆ど	0.0078
母	0.0056
民族	0.0078
永倉	0.0078
求める	0.0078
江守	0.0064
江戸川大	0.0078
治める	0.0078
派	0.0074
浩子	0.0078
消滅	0.0078
涼森	0.0071
深井	0.0078
清志	0.0078
漫画	0.0296
激しい	0.0078
父	0.0068
片岡	0.0078
版	0.1087
特徴	0.0068
犯罪	0.0233
状態	0.0074
独身	0.0078
猿	0.0078
獣	0.0143
王	0.0078
理論	0.0078
甚六	0.0078
生物	0.0078
用	0.0148
由花	0.0078
界	0.0466
留	0.0078
症候群	0.0078
発売	0.0370
発表	0.0078
登場	0.0310
白井	0.0078
百合子	0.0155
百科	0.0078
的	0.0233
監督	0.0155
監視	0.0078
目	0.0155
目次	0.0078
直樹	0.0078
相原	0.0078
眼鏡	0.0071
砂織	0.0078
硬い	0.0078
禁止	0.0078
秘める	0.0074
移動	0.0155
移植	0.0071
穴	0.0078
空間	0.0078
篠原	0.0078
組	0.0078
経営	0.0069
結局	0.0078
綾	0.0066
綾乃	0.0078
編	0.0233
編集	0.0739
美	0.0074
美声	0.0155
美少女	0.0155
翌年	0.0078
者	0.0270
耳	0.0078
聖	0.0074
肉体	0.0078
腕前	0.0078
腰巾着	0.0078
自体	0.0155
花	0.0069
若本	0.0155
苦手	0.0078
茶	0.0214
萩	0.0078
葉	0.0078
血液	0.0155
衆	0.0208
行う	0.0078
行く	0.0069
表示	0.0078
裕彦	0.0078
覇王	0.0296
見る	0.0069
見習い	0.0078
規夫	0.0155
親代わり	0.0078
親友	0.0074
訂正	0.0078
記事	0.0277
記憶	0.0078
詩	0.0078
話	0.0543
詳しい	0.0078
誇る	0.0078
誕生	0.0143
謎	0.0078
警察	0.0074
谷	0.0078
豪華	0.0078
貴族	0.0058
資料	0.0078
赴く	0.0078
踏襲	0.0078
通う	0.0155
逢	0.0078
連載	0.0074
逮捕	0.0148
達	0.0074
遙	0.0078
遠藤	0.0233
適性	0.0069
選手権	0.0068
選択	0.0078
選択肢	0.0078
部	0.0078
金松	0.0069
鈴木	0.0078
長	0.0074
開始	0.0078
開発	0.0285
間	0.0078
関わる	0.0069
関係	0.0066
関連	0.0296
閲覧	0.0078
陣	0.0078
陽	0.0065
陽子	0.0071
随一	0.0078
隠し	0.0078
集団	0.0233
雑誌	0.0074
音声	0.0069
項目	0.0214
順子	0.0078
題材	0.0078
馬	0.0071
驚愕	0.0071
高山	0.0078
高飛車	0.0078
魔	0.1087
魔女	0.0069
魔法	0.0591
魔法使い	0.0078
魔界	0.0388
鮮明	0.0078
鶴	0.0071
龍田	0.0078
