	1.5709
1	0.1621
1890	0.0324
1992	0.0648
2	0.1106
2000	0.0324
3	0.0309
4	0.0648
4000	0.0324
5	0.0250
5212	0.0324
6	0.0324
7	0.0289
9	0.1945
900	0.0324
92	0.0298
AA	0.0309
AAT	0.0324
BM	0.0324
ERYXP	0.0324
F	0.0648
FA	0.0324
FAG	0.0618
G	0.0324
GIAT	0.0324
HP	0.0309
MASFR	0.0324
RIMa	0.0324
TRM	0.0618
Wikipedia	0.0324
d	0.0282
de	0.0309
e	0.0648
infanterie	0.0324
marine	0.0324
mm	0.0309
rgiment	0.0324
ある	0.0309
いる	0.0309
こと	0.0309
する	0.1191
ため	0.0309
だい	0.0324
できる	0.0324
なる	0.0324
ゅうかいへいほへいれんたい	0.0324
よう	0.0253
れる	0.0324
アルジェリア	0.0324
インドシナ	0.0324
ウィキペディア	0.0324
カイエンヌ	0.0618
カテゴリ	0.0309
ギアナ	0.0324
ギュイヤンヌ・フランセーズ	0.0618
ナビゲーション	0.0324
フランス	0.2403
フリー	0.0324
ブラジル	0.0253
リンク	0.0618
・	0.0324
一	0.0324
一定	0.0298
上級	0.0324
不明	0.0298
中隊	0.2269
主	0.0648
主権	0.0324
主要	0.0648
予備	0.0309
事典	0.0324
交通	0.0298
人員	0.0648
任務	0.0973
伝統	0.0324
作成	0.0324
促進	0.0324
保護	0.0282
兵科	0.0324
兵種	0.0648
再	0.0648
出典	0.0324
創設	0.0324
北大西洋	0.0324
区分	0.0324
単位	0.0298
原住民	0.0277
同	0.0648
同化	0.0324
名	0.0298
含む	0.0309
国家	0.0271
国民	0.0324
在住	0.0324
地区	0.0324
地域	0.0926
外部	0.0618
奥地	0.0324
定員	0.0648
実施	0.0324
対	0.0324
展開	0.0298
巡察	0.0324
年	0.0868
役割	0.0324
徒歩	0.0324
戦争	0.0473
戦歴	0.0324
戦闘	0.0324
所在地	0.0324
所属	0.0596
拠点	0.0324
政体	0.0324
教育	0.0324
整備	0.0648
最新	0.0648
未	0.0324
本部	0.0440
条約	0.0324
森林	0.0324
検索	0.0324
構成	0.0309
権益	0.0324
機構	0.0324
機関	0.0648
次	0.0309
歩兵	0.2269
歴る	0.0324
河川	0.0973
沿革	0.0618
海兵	0.2594
海外	0.0648
特に	0.0324
特性	0.0324
環境	0.0324
発達	0.0324
百科	0.0324
的	0.0324
目次	0.0324
県	0.0868
確保	0.0324
移動	0.0324
第	0.1515
管理	0.0324
約	0.0298
組織	0.0324
網	0.0309
総合	0.0324
編	0.0324
編制	0.0324
編成	0.1235
編集	0.2161
能力	0.0309
船舶	0.0618
若者	0.0309
装備	0.0618
訓練	0.0324
話	0.0324
警備	0.0324
軍	0.0648
連隊	0.4539
適応	0.0324
部隊	0.1297
重	0.0309
銃	0.0324
関連	0.0618
陸軍	0.1297
隊	0.0648
隷下	0.0324
項目	0.0596
領	0.0324
領域	0.0298
駐屯	0.0309
