	1.1940
0	0.0095
00	0.0100
1	0.0500
10	0.0100
11	0.0200
12	0.0095
121	0.0100
13	0.0300
14	0.0100
15	0.0095
16	0.0095
1652	0.0100
17	0.0100
173	0.0100
18	0.0100
1943	0.0267
1967	0.0190
1968	0.0400
1970	0.0100
1979	0.0300
1980	0.0200
1995	0.0100
1996	0.0200
2	0.0256
20	0.0100
2000	0.0100
2005	0.0100
2008	0.0285
2010	0.0100
204	0.0100
21	0.0100
22	0.0100
23	0.0100
24	0.0100
25	0.0100
26	0.0100
27	0.0100
28	0.0100
29	0.0100
3	0.0476
30	0.0100
31	0.0100
32	0.0100
33	0.0100
337	0.0095
34	0.0275
35	0.0092
36	0.0100
37	0.0100
38	0.0100
39	0.0100
4	0.0400
40	0.0100
41	0.0100
42	0.0100
43	0.0100
44	0.0100
45	0.0100
46	0.0100
47	0.0100
48	0.0100
49	0.0095
5	0.0231
50	0.0087
51	0.0095
52	0.0100
53	0.0100
54	0.0095
55	0.0095
56	0.0100
57	0.0100
58	0.0100
59	0.0100
6	0.0100
60	0.0100
61	0.0100
63	0.0100
65	0.0089
66	0.0100
67	0.0200
68	0.0095
7	0.0178
70	0.0100
71	0.0100
72	0.0200
73	0.0100
74	0.0300
75	0.0100
76	0.0095
77	0.0100
78	0.0100
79	0.0100
8	0.0251
80	0.0100
81	0.0100
82	0.0100
83	0.0100
84	0.0100
85	0.0100
86	0.0100
88	0.0100
89	0.0100
899	0.0089
9	0.0300
98	0.0100
99	0.0095
F	0.0100
H	0.0100
Infobox	0.0100
PL	0.0095
SOLA	0.0100
Template	0.0190
V	0.0100
Wikipedia	0.0100
baseball	0.0100
cm	0.0100
kg	0.0100
player	0.0100
Ⅱ	0.0100
⒦	0.0100
│	0.0100
ある	0.0095
いざ	0.0100
いる	0.0095
ぅ	0.0100
くださる	0.0100
この	0.0285
する	0.0551
その	0.0095
その後	0.0167
ぶる	0.0100
みつる	0.0100
やく	0.0300
よね	0.0100
れる	0.0200
ァ	0.0400
ア	0.0599
アア	0.0200
ィ	0.0285
ィケ	0.0095
イ	0.0092
イエ	0.0095
イサ	0.0095
ゥ	0.0551
ウ	0.0642
ウィキプロジェクト	0.0100
ウィキペディア	0.0100
ェ	0.0479
エ	0.0100
ォ	0.0190
オ	0.0100
オヲ	0.0100
カ	0.0190
カコ	0.0095
カテゴリ	0.0095
キ	0.0459
ク	0.0761
クュ	0.0100
クリート・ボイヤー	0.0100
ケ	0.0174
ケウ	0.0100
コ	0.0648
コマ	0.0085
コーチ	0.0699
ゴールデンイーグルス	0.0435
ゴールデンイーグルスーチ	0.0100
サ	0.0100
サード	0.0100
シ	0.1531
シク	0.0100
シピン	0.0100
ショート	0.0100
ジョン	0.0092
ス	0.0092
ストーリー	0.0082
スポーツ	0.0100
スヲ	0.0100
スー	0.0095
セ	0.0267
セカンド	0.0095
ソ	0.0571
ッ	0.0190
テンプレート	0.0100
ドラフト	0.0275
ドラマ	0.0084
ナビゲーション	0.0100
バッテッ	0.0100
パロディ	0.0100
パーフェクト	0.0095
ファースト	0.0100
フリー	0.0100
フロント	0.0100
ブラウン	0.0087
ブルペン	0.0100
プロ	0.0174
ヘッド	0.0100
ポジション	0.0100
ュ	0.0551
ュヲ	0.0200
ユ	0.0100
ョ	0.0285
ランド	0.0100
リバティー	0.0095
リブジー	0.0100
ヮ	0.0100
ヰ	0.0095
・	0.0200
ー	0.0899
ーキ	0.0100
㌕	0.0100
㍽	0.0357
㍾	0.0100
一義	0.0100
一覧	0.0200
三郎	0.0400
下位	0.0100
丐	0.0095
中村	0.0200
主	0.0100
乗	0.0100
事	0.0080
事典	0.0100
二	0.0400
井坂	0.0089
亮平	0.0100
人	0.0100
人物	0.0699
仁	0.0100
介	0.0100
任	0.0092
企寇	0.0100
伸一	0.0100
位	0.0899
佐竹	0.0100
体重	0.0100
作成	0.0100
侠	0.0100
保則	0.0100
信博	0.0100
俶	0.0095
俶搗	0.0100
健太	0.0100
僇亥	0.0100
元	0.0100
兜	0.0285
入り	0.0100
入団	0.0190
公一	0.0100
内	0.0100
内村	0.0084
内野	0.0500
出典	0.0100
出場	0.0170
出身	0.0381
初	0.0092
前半	0.0100
前身	0.0100
加える	0.0100
募る	0.0100
匁	0.0095
区	0.0178
医	0.0092
博	0.0100
厚	0.0095
参照	0.0100
取る	0.0095
古畑	0.0200
句	0.0200
右	0.0190
吉田	0.0100
名手	0.0100
和也	0.0100
和男	0.0095
哉	0.0095
国籍	0.0100
在籍	0.0100
地	0.0087
域	0.0500
基本	0.0100
堀	0.0100
塁	0.0167
売る	0.0095
壻	0.0095
壼	0.0100
夃	0.0095
夊	0.0190
外野	0.0174
多い	0.0095
夜	0.0085
大	0.0300
大明	0.0092
大洋	0.0200
大洋ホエールズ	0.0500
大輔	0.0092
大阪	0.0500
存命	0.0100
学校	0.0300
学院	0.0200
守る	0.0100
守備	0.0500
安打	0.0092
安田	0.0087
宏次	0.0100
寿	0.0100
専門	0.0095
小坂	0.0092
小山	0.0100
小谷	0.0100
小関	0.0100
就任	0.0190
山下	0.0087
山本	0.0092
峁	0.0100
川岸	0.0100
巳	0.0100
市	0.0100
帆	0.0100
年	0.1516
年代	0.0095
年生	0.0100
府	0.0400
引退	0.0100
強	0.0100
当時	0.0092
彰	0.0100
徹	0.0100
怜	0.0100
恚蠑	0.0100
恭	0.0100
悼	0.0100
情報	0.0200
惹	0.0100
慍蛛	0.0100
慶	0.0300
憲史	0.0095
應	0.0092
戊	0.0100
成績	0.0200
成長	0.0100
或	0.0100
手	0.0240
打	0.0077
打つ	0.0100
打席	0.0092
打撃	0.0502
打数	0.0100
打率	0.0095
打者	0.0087
投	0.0100
投手	0.0170
投球	0.0100
抵	0.0100
担当	0.0184
括弧	0.0100
指名	0.0095
捕手	0.0087
描く	0.0089
撰	0.0089
教団	0.0200
方法	0.0100
日	0.0199
日本	0.0184
旺	0.0534
明久	0.0100
時代	0.0095
月	0.0300
朝井	0.0100
木谷	0.0072
本	0.0085
本塁打	0.0100
村	0.0095
来歴	0.0190
東	0.0100
東北	0.0535
松井	0.0087
松原	0.0100
松本	0.0089
桃山	0.0200
検索	0.0100
楽天	0.0599
榊	0.0100
横浜	0.0367
横浜ベイスターズ	0.0324
機会	0.0100
次	0.0095
正勝	0.0100
歳	0.0100
歴	0.0381
歴任	0.0095
池田	0.0100
沖縄	0.0089
泰一	0.0100
洋介	0.0095
活躍	0.0100
渕	0.0100
減少	0.0100
溷	0.0100
滄	0.0100
漫画	0.0095
濶	0.0100
烟	0.0095
牧田	0.0100
玉井	0.0100
現	0.0100
現在	0.0095
現役	0.0100
球団	0.0200
生年月日	0.0100
用いる	0.0095
番	0.0100
疲	0.0100
百科	0.0100
盛	0.0100
監督	0.0699
目次	0.0100
真人	0.0095
石川	0.0082
石田	0.0100
硬式	0.0100
礒	0.0100
社会	0.0089
祐	0.0100
福	0.0100
福原	0.0089
秀樹	0.0100
移動	0.0100
竹村	0.0100
米田	0.0699
紀洋	0.0095
紘	0.0100
経る	0.0100
経歴	0.0100
結集	0.0100
編	0.0200
編集	0.0476
縺翫	0.0100
繝	0.1234
繝壹	0.0100
繝繧	0.0100
繝翫	0.0100
繝輔	0.0080
繧	0.0367
翔太	0.0100
育	0.0100
育成	0.0500
背番号	0.0184
航	0.0095
荳	0.0357
