	1.9179
01	0.0516
1	0.0516
141	0.0516
160	0.0516
2	0.2202
253	0.0516
3	0.2459
4	0.0516
53	0.0516
68	0.0492
7	0.0461
92	0.0474
C	0.0921
CAS	0.0516
CHCl	0.0983
CO	0.0516
H	0.1033
HCOONa	0.1843
HCl	0.0516
NaCl	0.0516
NaOH	0.1423
O	0.1033
OH	0.0492
Sodium	0.0516
Wikipedia	0.0516
cm	0.0516
formate	0.0516
g	0.0474
°	0.0425
℃	0.0474
ある	0.0492
こと	0.0983
する	0.2371
せる	0.1593
ため	0.0492
やすい	0.0516
られる	0.1967
れる	0.1033
ウィキペディア	0.0516
カテゴリ	0.0492
カルボン	0.0516
ギ	0.3098
クロラール	0.0516
クロロホルム	0.0881
ナトリウム	0.5163
ナビゲーション	0.0516
バッファ	0.0516
フリー	0.0516
一酸化	0.0516
中和	0.0516
事典	0.0516
低い	0.0492
作る	0.0516
作成	0.0516
使う	0.0474
保存	0.0516
出典	0.0516
分別	0.0450
分子	0.1033
利用	0.0516
加	0.0516
化	0.0474
化合	0.0516
印刷	0.0516
反応	0.1033
合成	0.0516
吸収	0.0474
吸湿	0.0516
圧下	0.0516
塩	0.0516
多い	0.0492
実験	0.0516
室	0.0516
密度	0.0492
工業	0.0440
度	0.0516
式	0.0516
後者	0.0516
得る	0.1033
性	0.0492
抱水	0.0516
方	0.0516
方法	0.0516
染色	0.0474
検索	0.0516
水酸化	0.1549
溶解	0.0492
炭素	0.0516
炭酸	0.0516
物	0.1549
用	0.0492
用いる	0.0983
番号	0.0516
登録	0.0516
白色	0.0516
百科	0.0516
的	0.1033
相	0.0516
移動	0.0516
粉末	0.0516
結晶	0.0432
編集	0.0983
繊維	0.0492
融点	0.0516
過程	0.0492
酸	0.4130
量	0.0474
鉱	0.0516
