	2.0083
1	0.0570
10	0.0285
1011	0.0131
1014	0.0854
1104	0.0285
12	0.0407
14	0.0142
18	0.0427
1998	0.0285
1999	0.0427
2	0.1093
3	0.0814
356	0.0142
3820	0.0142
4	0.1993
470	0.0142
5	0.0659
6	0.0570
7	0.0127
75	0.0285
8	0.0358
886	0.0142
90	0.0997
A	0.0121
ARMA	0.0142
Alliance	0.0142
Arms	0.0142
Auto	0.0136
Benelli	0.0392
CRYSIS	0.0142
Dead	0.0285
Firearms	0.0142
G	0.0142
Gas	0.0136
ICHIGEKI	0.0142
Left	0.0262
M	0.1993
Modern	0.0142
O	0.0142
OF	0.0142
OUT	0.0142
Operated	0.0142
PJ	0.0142
Paperman	0.0142
R	0.0136
REACH	0.0142
Regulating	0.0142
Rock	0.0142
Rx	0.0142
SWAT	0.0142
Super	0.0142
Valiant	0.0142
War	0.0136
Wikipedia	0.0142
XM	0.0285
g	0.0131
mm	0.0542
of	0.0136
あっさり	0.0142
ある	0.0271
いる	0.0814
かける	0.0142
きっちり	0.0142
こと	0.0407
この	0.0136
これ	0.0285
する	0.1439
その	0.0136
ため	0.0136
できる	0.0142
ない	0.0121
なぜ	0.0142
なる	0.0142
の	0.0228
れる	0.0712
アイルランド	0.0131
アクション	0.0381
アメリカ	0.0427
イギリス	0.0111
イタリア	0.0469
イナーシャシステム	0.0271
イナーシャーシステム	0.0142
インチ	0.0949
ウィキペディア	0.0142
オブ	0.0136
オンライン	0.0136
オート	0.0142
オートマチック	0.0142
カウンター	0.0142
カテゴリ	0.0271
カラビニエリ	0.0127
ガス	0.0712
ガチャ	0.0142
ガン	0.0142
ガール	0.0271
キャンペーン	0.0127
クロスファイア	0.0142
ゲージ	0.0427
ゲーム	0.0570
コンバットショットガン	0.0142
コール	0.0142
システム	0.0285
ショットガン	0.0285
ジェイミー・フォックス	0.0142
スタブ	0.0392
スティーブン	0.0142
ストック	0.0136
ストライク	0.0142
スラッグ	0.0142
スーパー	0.0635
スーペル	0.0142
セ	0.0254
セミオートマチック	0.0142
セミオートマティック	0.0142
セリフ	0.0142
タクティカルショットガン	0.0142
テレビ	0.0285
デューティ	0.0142
ドラマ	0.0238
ナビゲーション	0.0142
ハンド	0.0142
バレル	0.0262
バーチャコップ	0.0142
フリー	0.0142
フル	0.0136
フルオート	0.0124
ベネリ	0.1424
ベレッタ	0.0136
ポンプ	0.0372
ポータル	0.0142
ポーランド	0.0142
マイアミ	0.0142
マイアミ・バイス	0.0142
マルチプレイ	0.0142
マルチプレイモード	0.0142
メカニズム	0.0131
モダン・ウォーフェア	0.0142
モデル	0.0262
モード	0.0285
ライフ	0.0142
リカルド・ダブス	0.0142
リンク	0.0136
リンクベネリ	0.0142
リング	0.0136
・	0.0142
一つ	0.0142
一定	0.0131
一撃	0.0142
万	0.0142
上げる	0.0136
上位	0.0254
下さる	0.0142
不可能	0.0142
不良	0.0285
主	0.0142
主演	0.0142
事典	0.0142
介入	0.0142
仕様	0.0142
他	0.0142
以外	0.0142
作動	0.0427
作品	0.0208
作成	0.0142
使用	0.0814
供給	0.0124
信頼	0.0142
先	0.0142
全長	0.0136
共	0.0142
共に	0.0285
兵器	0.0364
内	0.0142
出典	0.0142
初期	0.0142
利用	0.0285
加筆	0.0142
動作	0.0115
協力	0.0285
原因	0.0142
原題	0.0142
反動	0.0285
取得	0.0142
受け止める	0.0136
口径	0.0121
可	0.0142
可能	0.0712
同じ	0.0142
同年	0.0142
同時に	0.0142
同様	0.0142
名称	0.0854
品	0.0142
国	0.0142
圧	0.0271
圧式	0.0285
変化	0.0136
外部	0.0271
大きい	0.0285
字幕	0.0142
官	0.0142
実際	0.0142
射撃	0.0142
射程	0.0142
年	0.0762
延長	0.0142
式	0.0427
弱点	0.0142
弾	0.0142
弾薬	0.0285
後	0.0136
後半	0.0136
必要	0.0136
応じる	0.0142
性	0.0136
戦	0.0142
抑える	0.0136
拡散	0.0142
拳銃	0.0136
挺	0.0285
捜査	0.0131
採用	0.0142
提供	0.0142
握る	0.0136
撃つ	0.0142
散弾	0.0889
数	0.1424
方式	0.0392
日	0.0189
映画	0.0427
時	0.0131
書く	0.0142
最高	0.0142
月	0.0285
有効	0.0136
期間	0.0285
検索	0.0142
模様	0.0142
機能	0.0136
武器	0.0570
歴る	0.0142
歴史	0.0142
求める	0.0285
海兵	0.0427
減らす	0.0142
潜入	0.0142
点数	0.0142
無い	0.0136
特殊	0.0142
状態	0.0271
用意	0.0136
異なる	0.0142
発	0.1525
発射	0.0142
登場	0.1566
百科	0.0142
目次	0.0142
省く	0.0142
短め	0.0142
短縮	0.0142
社	0.0271
移動	0.0142
移行	0.0142
種別	0.0142
種類	0.0136
競合	0.0142
範囲	0.0121
系	0.0271
統合	0.0142
編	0.0142
編集	0.0678
緩い	0.0142
者	0.0248
自動	0.0142
英国	0.0136
薬	0.0142
行う	0.0142
装	0.0142
装填	0.0142
装弾	0.0960
製	0.0131
製造	0.0407
複雑	0.0142
言う	0.0248
訂正	0.0142
訓練	0.0142
記事	0.0127
設計	0.0285
試作	0.0131
話	0.0142
課金	0.0142
調節	0.0136
警察	0.0136
購入	0.0142
起こる	0.0285
距離	0.0142
軍	0.0570
軍事	0.0271
軍用	0.0427
通貨	0.0142
運用	0.0285
選択	0.0142
部品	0.0142
部隊	0.0142
配備	0.0271
重量	0.0142
銃	0.0997
銃撃	0.0142
銃身	0.0112
長	0.0136
関係	0.0121
関連	0.0542
陸軍	0.0142
隊	0.0285
隊員	0.0131
隠し	0.0142
項目	0.0392
