	1.5442
1	0.0163
1001	0.0310
1023	0.0163
1024	0.0155
104	0.0163
105	0.0163
1065	0.0261
1068	0.0326
1075	0.0326
1093	0.0163
1094	0.0163
1102	0.0155
1103	0.0163
1105	0.0150
1106	0.0163
1125	0.0163
1135	0.0163
1136	0.0163
1137	0.0163
1167	0.0163
1168	0.0163
1176	0.0163
1177	0.0163
1181	0.0163
1182	0.0163
1190	0.0163
1191	0.0163
1198	0.0163
1199	0.0163
1207	0.0163
1208	0.0163
1251	0.0163
1252	0.0163
1253	0.0163
1270	0.0163
1271	0.0163
1276	0.0163
1280	0.0163
1281	0.0155
1644	0.0163
1645	0.0163
1685	0.0299
1755	0.0299
1798	0.0326
18	0.0163
1844	0.0326
1872	0.0163
1873	0.0163
1911	0.0163
1912	0.0163
2	0.0278
22	0.0163
221	0.0163
222	0.0163
223	0.0163
236	0.0163
237	0.0163
263	0.0163
280	0.0155
3	0.0466
398	0.0163
4	0.0815
412	0.0163
444	0.0163
445	0.0163
451	0.0163
5	0.0126
509	0.0163
510	0.0155
522	0.0163
523	0.0163
540	0.0163
550	0.0163
551	0.0163
565	0.0163
566	0.0163
577	0.0163
578	0.0155
579	0.0155
583	0.0163
584	0.0163
589	0.0155
596	0.0163
597	0.0163
6	0.0163
618	0.0163
619	0.0163
664	0.0163
665	0.0163
696	0.0155
697	0.0163
728	0.0163
729	0.0163
761	0.0163
762	0.0489
763	0.0163
764	0.0163
781	0.0163
783	0.0489
784	0.0163
806	0.0163
807	0.0163
821	0.0134
822	0.0163
84	0.0163
85	0.0163
858	0.0489
861	0.0489
862	0.0326
863	0.0163
892	0.0163
893	0.0326
943	0.0163
955	0.0163
956	0.0155
961	0.0163
963	0.0326
981	0.0326
993	0.0163
994	0.0163
BC	0.0326
Wikipedia	0.0163
いる	0.0466
かつて	0.0139
きれる	0.0163
こと	0.0155
この	0.0310
これ	0.0163
ご	0.0155
する	0.1497
その	0.0310
それ	0.0145
ため	0.0155
ない	0.0139
なる	0.0163
もの	0.0136
よう	0.0127
られる	0.0466
れる	0.1467
ウィキペディア	0.0163
カテゴリ	0.0155
グレゴリオ	0.0310
ナビゲーション	0.0163
フリー	0.0163
・	0.0326
一	0.0163
三	0.0299
中	0.0326
中国	0.0978
主導	0.0155
主張	0.0163
乱	0.0155
乾	0.0489
事典	0.0163
五紀	0.0652
代	0.0326
以降	0.0145
会	0.0326
作成	0.0163
併用	0.0326
使	0.0163
使う	0.0299
修	0.0163
儀	0.0417
元	0.1630
光	0.0155
六	0.0117
再建	0.0163
出典	0.0163
分	0.0466
初	0.0299
前	0.0326
前年	0.0163
北	0.0163
北朝	0.0326
南	0.0299
南朝	0.0163
単独	0.0163
博士	0.0163
占	0.0163
古	0.0163
史	0.0155
呂	0.0489
呉	0.0145
周	0.0326
和	0.0150
唐	0.0652
嘉	0.0326
四	0.0489
図る	0.0163
大	0.1141
大明	0.0599
大業	0.0150
天	0.1793
天保	0.0299
天和	0.0163
天文	0.0163
天文学	0.0163
天皇	0.0155
太初	0.0155
太政官	0.0150
太陰	0.0163
太陽暦	0.0163
奉る	0.0150
始	0.0163
安	0.0489
宋	0.0466
宗	0.0163
定数	0.0163
宝	0.0489
実施	0.0163
実録	0.0163
実際	0.0163
宣明	0.0815
寅	0.0163
寛政	0.0163
導入	0.0163
崇	0.0489
年	0.3054
年間	0.0299
度	0.0163
建	0.0326
強引	0.0163
形式	0.0142
後	0.0931
応元	0.0489
応天	0.0136
憲	0.0163
戊	0.0163
成	0.0163
所収	0.0163
持ち帰る	0.0163
授時	0.0163
採用	0.0326
提案	0.0163
改める	0.0163
改暦	0.0489
文徳	0.0145
日	0.0108
日本	0.0599
明天	0.0163
春日	0.0163
時	0.0150
晋	0.0163
景	0.0278
暦	1.0788
暦法	0.0326
月	0.0163
格	0.0155
検索	0.0163
検討	0.0163
権威	0.0163
欽天	0.0155
正	0.0310
歴る	0.0326
淳	0.0326
渤海	0.0163
漢	0.0326
熙暦	0.0163
献之	0.0163
玄	0.0326
王朝	0.0155
用いる	0.0310
百科	0.0163
皇	0.0145
真野	0.0489
祐	0.0163
禧暦	0.0163
移動	0.0163
符	0.0163
紀元	0.0150
紀元前	0.0155
統	0.0489
編	0.0326
編纂	0.0163
翌年	0.0163
者	0.0142
至る	0.0163
興和	0.0155
蜀	0.0155
行う	0.0163
衍暦	0.0815
表	0.0326
衰微	0.0155
観	0.0978
試用	0.0326
話	0.0326
調	0.0163
象	0.0489
貞	0.0652
貞享	0.0163
進める	0.0163
道	0.0163
遼	0.0163
郭	0.0150
重い	0.0163
金	0.0142
開	0.0310
開始	0.0163
隋	0.0145
類聚	0.0163
魏	0.0299
鳳	0.0326
麟徳	0.0326
麻	0.0381
