	2.4347
1	0.0497
10	0.0497
18	0.0124
2	0.0636
20	0.0124
2000	0.0248
27	0.0124
3	0.0237
32	0.0124
4	0.0373
40	0.0248
44	0.0124
5	0.0192
6	0.0373
60	0.0248
8	0.0104
9	0.0373
A	0.0106
Activision	0.0124
Armor	0.0124
C	0.0111
Chaos	0.0124
DoubleViking	0.0124
Engine	0.0118
Flamegun	0.0124
Flash	0.0114
Fortune	0.0745
Goggle	0.0124
Grenade	0.0342
Hawk	0.0124
Heavy	0.0373
II	0.0237
John	0.0237
Knife	0.0124
Launcher	0.0124
MG	0.0355
MPG	0.0124
Medkit	0.0124
MobyGames	0.0124
Mullens	0.0237
Night	0.0114
P	0.0248
PJ	0.0124
Payback	0.0124
Pistol	0.0342
Quake	0.0124
Raven	0.0124
Ravensoft	0.0124
Rocket	0.0114
SMG	0.0497
Sam	0.0124
Shop	0.0194
Shotgun	0.0124
Slugthrower	0.0124
SniperRifle	0.0342
SoF	0.0124
Software	0.0124
Soldier	0.0621
Soldiers	0.0124
Sup	0.0124
The	0.0373
Top	0.0124
Wikipedia	0.0124
Windows	0.0222
com	0.0124
en	0.0554
mm	0.0237
of	0.0710
ある	0.0237
いる	0.1183
うめき声	0.0124
おる	0.0124
かける	0.0124
かなり	0.0124
くださる	0.0124
くらます	0.0124
くる	0.0124
くれる	0.0124
こと	0.0118
この	0.0355
ご覧	0.0124
さ	0.0124
しばらく	0.0118
する	0.5707
せる	0.0288
その他	0.0118
ため	0.0237
できる	0.0745
とき	0.0118
なる	0.0248
ほとんど	0.0124
もの	0.0104
よう	0.0097
られる	0.0237
れる	0.0994
アイテム	0.0342
アメリカ	0.0248
イギリス	0.0097
イン	0.0124
ウィキペディア	0.0124
エネルギー	0.0118
エンジン	0.0248
カテゴリ	0.0237
ガン	0.0124
キャスト	0.0124
ゲーム	0.0994
コンピュータ	0.0433
ゴーグル	0.0248
サイト	0.0118
サバイバル	0.0124
サブマシンガン	0.0186
ショット	0.0124
スコープ	0.0124
スタブ	0.0114
ストーリー	0.0205
スーパーファミコン	0.0124
ズーム	0.0124
セカンダリ	0.0728
ソフト	0.0118
ソルジャーオブフォーチュン	0.0124
タイトル	0.0124
ダメージ	0.0111
テロリスト	0.0248
ドライブ	0.0098
ドリーム	0.0124
ナイフ	0.0124
ナパーム	0.0124
ナビゲーション	0.0124
ニューヨーク	0.0124
ビットマップ・ブラザーズ	0.0124
ビーム	0.0114
ファーストパーソン・シューティングゲーム	0.0248
フリー	0.0124
プライマリ	0.0124
プレイステーション	0.0124
ヘルス	0.0124
ベトナム	0.0124
マイクロ	0.0102
マグナム	0.0124
メガ	0.0098
ランク	0.0124
リンク	0.0237
レーザー	0.0114
ロケット	0.0108
ロケットランチャー	0.0124
一時	0.0118
一般	0.0124
上げる	0.0118
下さる	0.0124
不能	0.0124
主人公	0.0108
予備	0.0118
事	0.0696
事典	0.0124
二	0.0124
他	0.0124
付き	0.0124
付ける	0.0124
以外	0.0124
任務	0.0124
位	0.0124
低い	0.0118
体	0.0118
作成	0.0124
使う	0.0114
使用	0.0473
倍	0.0124
倒す	0.0118
備え付ける	0.0124
傭兵	0.0124
全	0.0104
公式	0.0111
公開	0.0124
共有	0.0497
兵器	0.0212
内	0.0124
内臓	0.0124
再	0.0124
凶悪	0.0124
出典	0.0124
出来る	0.0373
利用	0.0124
加筆	0.0124
協力	0.0248
口径	0.0106
古く	0.0124
古本屋	0.0124
可能	0.1491
同じ	0.0124
向け	0.0111
吸着	0.0124
吹き飛ぶ	0.0124
呼ぶ	0.0111
命中	0.0248
喰らう	0.0124
器	0.0118
四肢	0.0124
回	0.0079
回復	0.0373
回避	0.0108
壁	0.0248
外部	0.0237
大	0.0124
夷	0.0124
威力	0.0248
存在	0.0124
対	0.0124
専門	0.0118
属す	0.0124
年	0.0222
床	0.0114
強烈	0.0124
弾	0.1242
弾丸	0.0118
弾薬	0.0248
後	0.0473
徐々に	0.0124
性	0.0118
戦	0.0124
戦い	0.0118
戦争	0.0091
戦友	0.0124
戦場	0.0111
手榴弾	0.0373
投げる	0.0621
投じる	0.0124
拾う	0.0124
持ち運び	0.0124
持つ	0.0124
接近	0.0118
描写	0.0124
携行	0.0124
撃つ	0.0124
改造	0.0114
攻撃	0.0325
放射	0.0124
敵	0.0621
斬る	0.0124
日	0.0082
日本	0.0114
明るい	0.0124
時	0.0114
暗い	0.0124
曖昧	0.0108
書く	0.0124
最も	0.0124
最強	0.0114
月	0.0124
有名	0.0124
本	0.0106
核兵器	0.0118
検索	0.0124
極秘	0.0124
様々	0.0114
機能	0.0237
機関	0.0124
武器	0.0497
死に際	0.0124
残虐	0.0248
求める	0.0124
波	0.0118
活動	0.0124
活躍	0.0124
消費	0.0457
消音	0.0104
火炎	0.0248
焼	0.0124
爆弾	0.0111
爆死	0.0114
爆発	0.0237
物	0.0248
狙撃	0.0111
率	0.0124
現在	0.0118
用	0.0237
用法	0.0124
略称	0.0111
発	0.1663
発売	0.0592
発射	0.0870
発火	0.0124
百科	0.0124
的	0.0248
盗む	0.0106
目	0.0124
目次	0.0124
相手	0.0118
破壊	0.0124
秘密	0.0114
移動	0.0124
移植	0.0114
精度	0.0114
紹介	0.0124
組織	0.0124
経営	0.0111
続編	0.0124
編集	0.0710
者	0.0216
肩代わり	0.0124
脚注	0.0237
膨張	0.0111
英語	0.0248
落ちる	0.0124
落とす	0.0124
螺旋	0.0124
行う	0.0124
行動	0.0124
表向き	0.0118
装備	0.0237
装填	0.1367
装着	0.0124
視	0.0118
視界	0.0124
訂正	0.0124
記事	0.0444
請け負う	0.0124
身	0.0111
軍用	0.0124
遠い	0.0114
重	0.0237
重宝	0.0124
銃	0.0373
