	1.7021
0	0.0155
000	0.0155
010	0.0163
0583	0.0163
080	0.0163
1	0.1304
10	0.0326
100	0.0466
1000	0.0163
11	0.0163
110	0.0489
115	0.0163
12	0.0310
120	0.0652
130	0.0150
140	0.0326
15	0.0310
150	0.0163
160	0.0163
17	0.0163
170	0.0326
180	0.0310
19	0.0163
190	0.0163
195	0.0326
1965	0.0155
1971	0.0155
1974	0.0163
1987	0.0163
2	0.0278
20	0.0326
200	0.0652
2003	0.0163
2005	0.0163
2007	0.0326
2008	0.0155
210	0.0163
25	0.0163
28	0.0163
280	0.0155
290	0.0489
3	0.0155
30	0.0163
300	0.0489
310	0.0163
35	0.0150
370	0.0155
4	0.0815
40	0.0163
400	0.0115
43000	0.0163
45	0.0163
46	0.0163
49	0.0155
5	0.0503
500	0.0163
5196	0.0163
5200	0.0163
550	0.0163
580	0.0163
6	0.0163
60	0.0326
600	0.0163
610	0.0163
62	0.0163
670	0.0978
70	0.0163
700	0.0155
75	0.0163
7770	0.0489
8	0.0136
80	0.0163
800	0.0310
850	0.0326
90	0.0163
92	0.0150
93	0.0163
978	0.0489
A	0.0973
B	0.1793
C	0.1454
D	0.0299
I	0.0466
II	0.0466
ISBN	0.0489
JR	0.0163
K	0.0129
LIBRARY	0.0310
RM	0.0310
TR	0.0163
UC	0.0155
Wikipedia	0.0163
c	0.0150
h	0.0310
km	0.0291
mm	0.0621
ある	0.0155
いる	0.0776
おる	0.0163
かける	0.0163
かす	0.0163
がた	0.0163
こい	0.0163
この	0.0310
さ	0.0163
すべて	0.0310
する	0.1198
その他	0.0155
それぞれ	0.0150
てつ	0.0163
できる	0.0163
とも	0.0163
なる	0.0489
もの	0.0409
れる	0.0815
ウィキペディア	0.0163
オシ	0.0163
カテゴリ	0.0155
ガーダー	0.0150
シ	0.0476
シキ	0.9282
シサ	0.0310
シム	0.0652
シリンダー	0.0150
タキ	0.0163
トン	0.0326
ナビゲーション	0.0163
ネコ・パブリッシング	0.0489
フリー	0.0163
ブレーキ	0.0163
プロフェッサー	0.0163
ボギー	0.0155
・	0.0163
三菱電機	0.0163
上	0.0466
上組	0.0163
下	0.0163
両	0.0163
中	0.0163
中央	0.0163
中心	0.0163
事典	0.0163
二	0.0163
低	0.0273
作成	0.0163
信号	0.0163
側	0.0326
全	0.0136
全長	0.0310
出典	0.0163
分割	0.0652
切り替え	0.0163
初版	0.0310
化	0.0150
参考	0.0155
台	0.0326
台車	0.0776
合計	0.0163
吉岡	0.0652
吊る	0.0466
同じ	0.0163
含む	0.0155
回り	0.0150
図鑑	0.0155
国有	0.0299
国鉄	0.0326
場	0.0155
増補	0.0163
変更	0.0326
大物	0.0652
常備	0.0163
幅	0.0155
平	0.0489
平成	0.0326
年	0.2036
床	0.0299
廃車	0.0150
弁	0.0163
式	0.1304
当初	0.0326
形	0.1304
形式	0.0142
復刻	0.0163
心	0.0426
所有	0.0326
手動	0.0163
持つ	0.0163
掛ける	0.0489
文献	0.0155
方式	0.0150
日	0.0216
日本	0.0749
日本語	0.0489
日本車輌製造	0.0163
昭和	0.0466
時	0.0449
最高	0.0163
月	0.0978
枕	0.0163
枠	0.0449
梁	0.2119
検索	0.0163
構造	0.0145
歴る	0.0163
民営	0.0163
渡す	0.0299
溶接	0.0163
百科	0.0163
私有	0.0310
移動	0.0163
積	0.0326
積み	0.0163
積む	0.0163
積載	0.0163
空	0.0163
空気	0.0142
空車	0.0310
端	0.0163
籍	0.0163
組み合わせる	0.0163
組み立て	0.0163
継承	0.0145
編	0.0163
編集	0.0155
臨港	0.0326
荷受	0.0163
落し	0.0489
表	0.0163
表記	0.0163
装備	0.0310
製造	0.0155
複数	0.0163
西浜	0.0163
話	0.0163
貨物	0.0652
貨車	0.1141
足	0.0163
車	0.1208
車体	0.0155
軸	0.0326
載せる	0.0163
込み	0.0466
追加	0.0326
速度	0.0150
運	0.0155
運転	0.0163
部	0.0163
鉄道	0.0931
長い	0.0155
間	0.0163
駅	0.0163
鶴見	0.0310
