	0.8820
006133	0.0303
0142	0.0303
1	0.0607
140	0.0303
15027	0.0303
18	0.0303
2	0.0259
20	0.0303
2005	0.0303
3	0.0289
300	0.0303
36	0.0303
45	0.0303
5	0.0234
50	0.0264
519	0.0607
8	0.0508
80	0.0303
858	0.0303
87	0.0303
Agata	0.0303
CAP	0.0303
Castagnone	0.0303
G	0.0303
ID	0.0303
ISTAT	0.0303
Pontestura	0.0578
Quarti	0.0303
Rocchetta	0.0303
Sant	0.0303
Wikipedia	0.0303
km	0.0542
m	0.0264
panorama	0.0303
pontesturesi	0.0303
px	0.0303
いる	0.0289
かける	0.0303
この	0.0578
する	0.0279
アックイ・テルメ	0.0303
アッルヴィオーニ・カンビオ	0.0303
アルクアータ・スクリーヴィア	0.0303
アルタヴィッラ・モンフェッラート	0.0303
アルツァーノ・スクリーヴィア	0.0303
アルフィアーノ・ナッタ	0.0303
アルベーラ・リーグレ	0.0303
アレッサンドリア	0.1321
アヴォラスカ	0.0303
アーリチェ・ベル・コッレ	0.0303
イタリア	0.1499
イーゾラ・サンタントーニオ	0.0303
ウィキプロジェクト	0.0303
ウィキペディア	0.0303
オダレンゴ・グランデ	0.0303
オダレンゴ・ピッコロ	0.0303
オッチミアーノ	0.0303
オッツァーノ・モンフェッラート	0.0607
オッティーリオ	0.0303
オリーヴォラ	0.0303
オルサーラ・ボルミダ	0.0303
オヴァーダ	0.0303
オヴィーリオ	0.0303
カザスコ	0.0303
カザルノチェート	0.0303
カザレッジョ・ボイロ	0.0303
カザーレ・モンフェッラート	0.0607
カステッラッツォ・ボルミダ	0.0303
カステッラーニア	0.0303
カステッラール・グイドボーノ	0.0259
カステッレット・デッロ	0.0303
カステッレット・ドルバ	0.0303
カステッレット・メルリ	0.0303
カステッレット・モンフェッラート	0.0303
カステルスピーナ	0.0303
カステルヌオーヴォ・スクリーヴィア	0.0303
カステルヌオーヴォ・ボルミダ	0.0303
カッサーノ・スピーノラ	0.0303
カッシネッレ	0.0303
カッシーネ	0.0303
カッレーガ・リーグレ	0.0303
カッロージオ	0.0303
カテゴリ	0.0578
カプリアータ・ドルバ	0.0303
カベッラ・リーグレ	0.0303
カマーニャ・モンフェッラート	0.0303
カミーノ	0.0303
カルトージオ	0.0303
カルペネート	0.0303
カルボナーラ・スクリーヴィア	0.0303
カレッツァーノ	0.0303
カレンティーノ	0.0303
カンタルーポ・リーグレ	0.0303
カヴァトーレ	0.0303
カーザル・チェルメッリ	0.0303
ガビアーノ	0.0303
ガマレーロ	0.0303
ガルバーニャ	0.0303
ガヴァッツァーナ	0.0303
ガーヴィ	0.0303
クアットルディオ	0.0303
クアルニェント	0.0303
クッカロ・モンフェッラート	0.0303
クレモリーノ	0.0303
グアッツォーラ	0.0303
グレミアスコ	0.0303
グロニャルド	0.0303
グロンドーナ	0.0303
コスタ・ヴェスコヴァート	0.0303
コニオーロ	0.0607
コムーネ	0.1811
コムーネカミーノ	0.0303
コンツァーノ	0.0303
コード	0.0578
サルディリアーノ	0.0303
サレッツァーノ	0.0303
サンターガタ・フォッシーリ	0.0303
サン・クリストーフォロ	0.0303
サン・サルヴァトーレ・モンフェッラート	0.0303
サン・ジョルジョ・モンフェッラート	0.0303
サン・セバスティアーノ・クローネ	0.0303
サーラ・モンフェッラート	0.0303
