	2.9222
1	0.0453
1000	0.0091
118	0.0091
12	0.0086
120	0.0091
153	0.0091
16	0.0086
191	0.0091
1944	0.0272
1968	0.0091
1972	0.0086
1973	0.0181
1975	0.0091
1976	0.0091
1978	0.0181
1979	0.0181
1981	0.0181
1982	0.0091
1996	0.0091
2	0.0155
2002	0.0091
2009	0.0091
3	0.0604
4	0.0181
4167753650	0.0091
5	0.0070
65	0.0081
8	0.0152
BEST	0.0073
Bock	0.0091
Chanson	0.0091
ISBN	0.0091
La	0.0091
P	0.0272
PERFECT	0.0091
PJ	0.0272
R	0.0086
Roland	0.0250
THE	0.0091
VDB	0.0091
WRESTLER	0.0091
WWU	0.0091
Wikipedia	0.0091
cm	0.0091
de	0.0086
kg	0.0091
ある	0.0345
あんな	0.0081
いる	0.1467
かけ	0.0091
かける	0.0181
かつて	0.0077
くださる	0.0091
くる	0.0091
こと	0.0604
この	0.0777
これ	0.0091
しばしば	0.0091
しめる	0.0091
する	0.3080
せる	0.0070
その	0.0173
そのもの	0.0091
その後	0.0152
ため	0.0086
つなぎ	0.0091
できる	0.0181
とてつもない	0.0091
ない	0.0309
の	0.0290
よう	0.0071
よる	0.0091
ら	0.0079
られる	0.0259
れる	0.1178
アントニオ	0.0333
アントン・ヘーシンク	0.0091
アンドレ	0.0362
アンドレ・ザ・ジャイアント	0.0091
アーム	0.0181
インタビュー	0.0091
ウィキプロジェクト	0.0091
ウィキペディア	0.0091
ウィレム・ルスカ	0.0091
エグゼクティブ	0.0091
オットー・ワンツ	0.0091
オリンピック	0.0141
カタカナ	0.0091
カタログ	0.0086
カテゴリ	0.0173
カラス	0.0091
カール	0.0091
ガイスリンゲン	0.0173
キックボクシング	0.0086
キャッチ・アズ・キャッチ・キャン	0.0091
グレコローマン	0.0091
ケース	0.0081
コンディション	0.0173
ゴッチ	0.0091
ザ・ジャイアント	0.0091
シャワー	0.0077
シュツットガルト	0.0259
シューター	0.0091
ショーマンシップ	0.0091
シリーズ	0.0208
スタイル	0.0083
スタブ	0.0166
スポーツ	0.0634
スラム	0.0086
スープレックス	0.0091
スープレックスボディスラムフルネルソン・バスター	0.0091
センセーショナル	0.0091
ソビエト	0.0091
タイトル	0.0181
ダブつく	0.0091
ダブル	0.0181
ダブルアーム・スープレックス	0.0173
ダメージ	0.0081
デビュー	0.0091
トラブル	0.0091
ドイツ	0.0259
ナビゲーション	0.0091
ニックネーム	0.0091
ネーム	0.0091
ビジネス	0.0091
ファイト	0.0228
フランス	0.0075
フランス語	0.0091
フリー	0.0091
プロフィール	0.0086
プロモーター	0.0091
プロレス	0.0583
プロレスラー	0.0518
ヘビー	0.0149
ボック	0.0464
ボディ	0.0091
ポータル	0.0091
マス	0.0091
マスクド・スーパースター	0.0091
マット	0.0091
ミュンヘン	0.0091
ミル	0.0091
メキシコ	0.0086
メキシコシティ	0.0091
ヨーロッパ	0.0075
リング	0.0086
リングネームローラン・ボック	0.0091
ルボック	0.0091
ルーム	0.0075
ルール	0.0091
レスラー	0.0181
レスリング	0.0345
レベル	0.0091
ローラン	0.0173
ローラント	0.0173
ローラント・ボック	0.0091
ローランド・ボック	0.0091
ローラン・ブルック	0.0091
ローラン・ボック	0.0464
・	0.0091
一説	0.0091
下さる	0.0091
不明	0.0083
世界	0.0272
主人公	0.0079
了解	0.0091
予定	0.0166
事典	0.0091
事故	0.0086
交通	0.0083
人	0.0362
人物	0.0181
付く	0.0091
代表	0.0181
伝	0.0091
伝える	0.0166
体育	0.0073
体重	0.0091
作成	0.0091
使用	0.0086
健	0.0091
健吾	0.0091
入る	0.0086
全	0.0076
兼ねる	0.0091
出典	0.0091
出場	0.0309
出版	0.0181
出身	0.0173
分	0.0086
初	0.0166
判定	0.0128
前述	0.0091
剤	0.0083
力	0.0173
加える	0.0091
加筆	0.0181
勝	0.0076
勝ち	0.0181
勝負	0.0091
協会	0.0086
協力	0.0181
