	0.9668
000	0.0225
1	0.2127
10	0.0236
1079	0.0450
11	0.0945
127	0.0236
133	0.0236
14	0.0236
17	0.0236
18	0.0236
1966	0.0236
1969	0.0434
1970	0.0473
1971	0.0675
1994	0.0473
1995	0.0473
2	0.1008
2002	0.0473
201	0.0236
21	0.0473
22	0.0945
220	0.0236
24	0.0236
242	0.0236
25	0.0473
257	0.0236
26	0.0236
267	0.0236
27	0.0236
3	0.0225
30	0.0473
32	0.0236
35	0.0434
4	0.0709
40	0.0236
42	0.0236
438	0.0236
46	0.0236
5	0.1094
50	0.0206
500	0.0236
54	0.0225
6	0.0709
68	0.0225
7	0.0844
8	0.0594
9	0.0473
AN	0.1182
Akdeniz	0.0236
B	0.0236
Bowen	0.0236
C	0.0211
CX	0.0236
DASH	0.0236
E	0.0473
EWS	0.0236
F	0.0236
FF	0.0225
FFT	0.0236
G	0.0236
H	0.0236
IVDS	0.0236
L	0.0236
Mk	0.0378
NavSource	0.0236
Naval	0.0236
O	0.0236
Preserve	0.0236
Protect	0.0236
QH	0.0236
Register	0.0236
S	0.0236
SAM	0.0236
SH	0.0131
SLQ	0.0236
SPS	0.0450
SQS	0.0450
SUM	0.0236
USS	0.0187
Vessel	0.0236
W	0.0153
Wikipedia	0.0236
and	0.0225
de	0.0225
ft	0.0633
hp	0.0217
imagesNavysite	0.0236
in	0.0434
km	0.0211
m	0.0617
mm	0.0225
する	0.1519
その後	0.0396
れる	0.0709
アクデニズ	0.0236
アスロック	0.0236
アメリカ	0.0709
アーク	0.0225
イン	0.0236
インチ	0.0225
ウィキペディア	0.0236
ウェスティングハウス	0.0236
ウェストウィーゴー	0.0236
ウッド	0.0236
エイボンデール	0.0236
エインズワース	0.0236
エルマー・モンゴメリー	0.0236
エールウィン	0.0236
オーレット	0.0236
カテゴリ	0.0225
カポダーノ	0.0236
カーク	0.0236
ガーシア	0.0236
クック	0.0236
グレイ	0.0236
ゲート	0.1182
コノール	0.0236
シムズ	0.0236
シースパロー	0.0236
ジェシー・	0.0236
ジョセフ	0.0236
ステ	0.0236
ソナー	0.0389
タービン	0.0236
ダウンズ	0.0236
トリップ	0.0236
トルコ	0.0945
トルーエット	0.0236
トン	0.0473
トーマス	0.0236
ドナルド	0.0236
ナビゲーション	0.0236
ノックス	0.0746
ノット	0.0217
ハロ	0.0473
ハート	0.0225
バウエン	0.1029
バジャー	0.0236
バッグ	0.0236
バービー	0.0236
バーン	0.0217
パターソン	0.0236
ヒューズ	0.0236
ピアリー	0.0236
ファ	0.0236
ファニング	0.0236
フランシス・ハモンド	0.0236
フリ	0.1125
フリー	0.0236
ブラウン	0.0206
ブラークリー	0.0236
ブリュートン	0.0236
ブルック	0.0236
ヘプバーン	0.0236
ベアリー	0.0236
ペリー	0.0236
ホイップル	0.0236
ホルト	0.0236
ポール	0.0236
マッキャンドレス	0.0236
マーヴィン・シールズ	0.0236
ミラー	0.0236
メイヤコード	0.0236
モインスター	0.0236
モットー	0.0236
ラス	0.0236
ラング	0.0236
リス	0.0236
リンク	0.0225
リーズナー	0.0236
ルイジアナ	0.0236
ルド	0.0473
レイ	0.0217
レーダー	0.0473
ロ	0.0236
ロック	0.0236
ロバート	0.0202
ヴァルデス	0.0236
ヴィリーランド	0.0236
・	0.0236
一覧	0.0473
中将	0.0225
乗員	0.0236
事典	0.0236
作成	0.0236
元	0.0236
全幅	0.0236
全長	0.0225
兵	0.0236
兵員	0.0225
出典	0.0236
前	0.0236
単	0.0202
口径	0.0202
吃水	0.0236
名	0.0868
因む	0.0236
基	0.0844
基づく	0.0236
基準	0.0236
士官	0.0225
外部	0.0225
対	0.0236
対空	0.0206
射撃	0.0236
就役	0.0633
州	0.0195
年	0.2952
式	0.0236
引き渡す	0.0236
性能	0.0192
所	0.0236
排水	0.0236
探索	0.0202
推進	0.0236
援助	0.0225
搭載	0.0225
日	0.2197
最大	0.0236
月	0.3308
検索	0.0236
機	0.1182
機関	0.0236
次	0.0225
歴	0.0450
歴る	0.0236
水上	0.0225
海軍	0.1209
海里	0.0236
満載	0.0236
火器	0.0236
発射	0.0709
発注	0.0236
百科	0.0236
短	0.0236
砲	0.0202
移動	0.0236
移管	0.0434
管	0.0236
管制	0.0473
級	0.1890
編	0.0236
編集	0.0450
缶	0.0236
航続	0.0236
艦	0.0767
艦船	0.0633
艦艇	0.0236
蒸気	0.0211
表	0.0236
装	0.0473
装置	0.0709
計画	0.0189
話	0.0236
諸	0.0236
起工	0.0450
距離	0.0236
軸	0.0236
退役	0.0434
速	0.0236
造船	0.0236
連装	0.0450
進水	0.0450
量	0.0217
門	0.0217
防衛	0.0236
除籍	0.0450
隻	0.0192
魚雷	0.0236
