	1.8150
00	0.1479
09	0.0148
1	0.0444
10	0.2218
12	0.0845
16	0.0282
17	0.0148
2	0.0252
200	0.0148
2004	0.0887
2008	0.0141
2009	0.0296
2010	0.1479
22	0.0887
23	0.0148
24	0.0444
27	0.0296
28	0.0148
29	0.0148
3	0.0845
30	0.0148
4	0.1183
5	0.0228
54	0.0141
55	0.2112
9	0.0444
AUD	0.0148
BS	0.2253
CAM	0.0148
CNBC	0.0591
EED	0.0148
LT	0.0148
MA	0.0148
Point	0.0563
TBS	0.0591
TD	0.0148
TK	0.0148
TSP	0.0148
Turning	0.0563
VE	0.0148
VTR	0.0148
ViViA	0.0528
Wikipedia	0.0148
aai	0.0296
いく	0.0272
いる	0.0986
かつて	0.0126
けんじる	0.0148
する	0.1630
その	0.0141
どの	0.0148
なくなる	0.0148
なる	0.0148
の	0.0118
ゃのせんたく	0.0148
よう	0.0115
よる	0.0148
れる	0.0739
ウィキペディア	0.0148
エイト	0.0148
オフィシャルサイト	0.0422
カテゴリ	0.0141
キャスト	0.0296
クリ	0.0148
グラフィックス	0.0148
サイト	0.0282
サンテレビ	0.0591
サンテレビジョン	0.0444
ジャンル	0.0296
スタッフ	0.0244
タイトル	0.0148
テイクシステムズ	0.0148
テレビ朝日	0.0264
ディレクター	0.0148
トーク	0.0141
ナビゲーション	0.0148
ナレーター	0.0296
バブル	0.0148
ビジネス	0.0444
ファーストリテイリング	0.0148
フラッグ	0.0148
フリー	0.0148
プロジェクト	0.0591
プロデューサー	0.0282
リンク	0.0563
リーダー	0.0141
レギュラー	0.0887
ワイドショー	0.0148
三	0.0136
中	0.0148
丸	0.0543
主体	0.0148
事典	0.0148
五味	0.0113
亜	0.0148
代表	0.0444
以降	0.0132
企画	0.0136
会長	0.0141
佐藤	0.0141
作成	0.0148
修	0.0148
元一	0.0132
充	0.0118
公式	0.0264
共立	0.0148
兼	0.0148
内容	0.0148
再	0.0444
出典	0.0148
出演	0.0563
分	0.1127
制作	0.0371
前田	0.0148
剛	0.0148
動	0.0591
協力	0.0296
厳しい	0.0148
取締役	0.0296
口	0.0148
各界	0.0148
吉田	0.0148
名	0.0272
回	0.0187
回数	0.0129
困難	0.0148
国	0.0296
土曜	0.0591
城	0.0148
塚	0.0141
増谷	0.0141
変更	0.0148
外部	0.0563
大	0.0148
子	0.0282
密	0.0141
局	0.0264
山城	0.0148
島	0.0141
川島	0.0126
川端	0.0272
年	0.2639
康男	0.0296
康紀	0.0141
弓	0.0148
弘	0.0148
弘幸	0.0148
後藤	0.0244
情報	0.0591
技術	0.0148
振り返る	0.0148
放送	0.4732
日	0.1276
日曜	0.0563
日本	0.0272
日経	0.0591
映像	0.0141
時間	0.0815
月	0.2662
月曜	0.0422
有坂	0.0120
有希	0.0141
朝日	0.1774
期間	0.0887
木谷	0.0107
村上	0.0141
松本	0.0264
株式会社	0.0296
検索	0.0148
楽天	0.0148
概要	0.0282
武徳	0.0141
毎回	0.0148
毎週	0.0739
津	0.0148
浩史	0.0148
清水	0.0148
滋	0.0148
瀬	0.0422
特徴	0.0258
玉	0.0148
現在	0.0141
環境	0.0148
田丸	0.0296
由子	0.0136
由香里	0.0148
番組	0.0473
疋田	0.0148
登場	0.0444
百科	0.0148
目次	0.0148
直樹	0.0296
矢	0.0543
矢島	0.0272
石光	0.0141
石渡	0.0148
石田	0.0296
社長	0.0258
神田	0.0148
移動	0.0148
立ち向かう	0.0148
第	0.0099
紗英	0.0296
編集	0.0845
美保	0.0148
美子	0.0148
美由紀	0.0136
美術	0.0282
者	0.0515
良孝	0.0296
良隆	0.0282
薮本	0.0148
蟹	0.0444
誠一	0.0444
貴	0.0148
賢者	0.1479
赤羽	0.0148
超える	0.0148
足跡	0.0136
農	0.0148
過去	0.0591
選択	0.1183
選曲	0.0148
青	0.0148
香	0.0148
高明	0.0148
麻紀	0.0296
麻衣	0.0148
齋藤	0.0148
