	2.6612
1	0.0087
10	0.0087
11	0.0087
12	0.0166
13	0.0087
14	0.0087
15	0.0083
16	0.0083
1995	0.0087
2	0.0149
3	0.0083
4	0.0087
400	0.0062
5	0.0067
50	0.0076
6	0.0087
7	0.0078
8	0.0146
9	0.0087
Book	0.0087
C	0.0078
CCRA	0.0087
G	0.0087
GENKEN	0.0380
GGENKEN	0.0087
PJ	0.0087
Portal	0.0087
R	0.0083
RRMA	0.0087
S	0.0087
SSUN	0.0087
Wikipedia	0.0087
Writer	0.0087
stub	0.0175
あ	0.0175
ある	0.0083
いる	0.1081
お	0.0524
おる	0.0175
かける	0.0087
かん	0.0087
く	0.0175
くださる	0.0087
こう	0.0175
この	0.0166
ざす	0.0087
しまう	0.0270
すぐ	0.0083
する	0.3450
ため	0.0166
つとめる	0.0087
できる	0.0087
ない	0.0074
なる	0.0349
なるべく	0.0087
はず	0.0083
ま	0.0175
まき	0.0087
み	0.0087
みち	0.0087
みる	0.0076
よる	0.0087
ら	0.0152
られる	0.0166
れる	0.0699
ア	0.0087
アメリカ	0.0087
ウィキペディア	0.0087
カテゴリ	0.0166
カリスマ	0.0087
カリフォルニア	0.0087
クリストファー	0.0087
グループ	0.0175
コ	0.0212
サタン	0.0175
サンシャイン	0.0087
シリーズ	0.0267
スタブ	0.0241
デモ	0.0087
トリス	0.0166
トン	0.0087
ナビゲーション	0.0087
ニューヨーク	0.0087
ネットワーク	0.0087
ノベル	0.0087
ハ	0.0087
バラ	0.0061
パソコン	0.0076
フィクション	0.0087
フェレイラ	0.0087
フリー	0.0087
フロイ	0.0087
プロデューサー	0.0083
ベア	0.0166
ベガ	0.0175
ページ	0.0078
ボーイ	0.0087
ミスタ・メイン	0.0087
ムーンライト	0.0262
メンバー	0.0087
ライト	0.0083
ルナ	0.0160
ルーナ	0.0087
ワード	0.0087
一揆	0.0080
一族	0.0262
一覧	0.0349
七つ	0.0087
丈	0.2271
三	0.0241
三千子	0.0524
三和子	0.0083
下	0.0087
下さる	0.0087
不良	0.0175
与力	0.0087
世田谷	0.0175
世界	0.0087
中心	0.0087
主	0.0087
主催	0.0083
久保	0.0083
之	0.0175
事	0.0349
事典	0.0087
二	0.0175
井沢	0.0083
亡き	0.0087
人	0.0524
人物	0.0175
人類	0.0083
付ける	0.0087
代理	0.0160
代目	0.0087
以外	0.0087
以降	0.0078
仰ぐ	0.0083
任命	0.0087
会	0.0611
会議	0.0074
会長	0.0166
伸ばす	0.0087
作品	0.0191
作家	0.0080
作成	0.0175
使用	0.0083
侮蔑	0.0087
侵攻	0.0083
保存	0.0087
偉大	0.0175
健在	0.0087
偽	0.0087
儀式	0.0087
優里	0.0175
先祖	0.0087
光	0.0083
全く	0.0087
再生	0.0087
再興	0.0087
出典	0.0087
出来る	0.0087
出現	0.0087
出産	0.0080
分科	0.0087
分量	0.0087
前	0.0087
創る	0.0175
力	0.0166
加筆	0.0087
助	0.0175
助ける	0.0080
務める	0.0087
勢力	0.0087
化す	0.0087
北村	0.0087
千	0.0175
卓	0.0349
協会	0.0166
協力	0.0087
参加	0.0083
参謀	0.0083
反	0.0087
取り込む	0.0087
受け継ぐ	0.0087
召還	0.0087
司令	0.0175
各地	0.0080
合流	0.0080
名乗る	0.0087
向け	0.0078
呈す	0.0087
呼ぶ	0.0156
唯一	0.0087
四朗	0.0166
回想	0.0087
団	0.0262
団体	0.0175
園	0.0087
土	0.0083
土民	0.0087
地球	0.0349
場合	0.0175
多い	0.0083
大	0.0437
大いなる	0.0175
大戦	0.0524
大角	0.0262
大足	0.0071
太陽	0.0080
失望	0.0087
失踪	0.0524
奇形	0.0087
奉行	0.0083
奪う	0.0078
妹	0.0087
姉	0.0416
字詰め	0.0087
存在	0.0087
学習	0.0087
宇宙	0.0166
守護	0.0087
完全	0.0087
宗教	0.0087
官	0.0175
実施	0.0087
家	0.0078
寇	0.0067
寺	0.0087
対	0.0087
対外	0.0078
対抗	0.0087
専制	0.0083
専行	0.0087
導く	0.0087
小笠	0.0087
小説	0.0175
少	0.0070
少女	0.0142
属す	0.0087
山本	0.0160
崩壊	0.0087
市	0.0175
常	0.0087
平打	0.0087
年	0.0078
幻	0.1048
幻視	0.0087
引き続き	0.0087
弟	0.0401
張る	0.0087
後	0.0250
念	0.0087
悪霊	0.0175
意味	0.0175
