	1.4855
00	0.1940
000	0.0411
088	0.0821
1	0.2587
10	0.1078
103	0.0396
12	0.1027
14	0.0216
15	0.0616
17	0.0647
1979	0.0862
1981	0.0216
2	0.2023
20	0.0216
21	0.0431
242	0.0216
25	0.0216
29	0.0216
3	0.0616
30	0.0431
31	0.0216
3633	0.0431
4	0.0431
450	0.0216
4535	0.0411
47	0.0216
5	0.0333
500	0.0216
54	0.0821
542	0.0216
56	0.0216
6	0.0647
662	0.0431
663	0.0431
7	0.0192
770	0.0216
8011	0.0216
81	0.0216
9	0.0862
960	0.0216
B	0.2587
F	0.0216
G	0.2587
JR	0.0216
OP	0.0216
Wikipedia	0.0216
m	0.1314
m×	0.0216
ある	0.0205
いる	0.0411
かいよう	0.0216
かける	0.0216
この	0.0411
する	0.0792
とく	0.0216
ウィキプロジェクト	0.0216
ウィキペディア	0.0216
カッター	0.0216
カテゴリ	0.0411
カヌー	0.0216
コース	0.0355
スタブ	0.0198
スポーツ	0.1293
センター	0.2258
ダブルスカル	0.0216
テニス	0.0216
ナビゲーション	0.0216
バス	0.0396
バスケット	0.0216
バドミントン	0.0216
バレー	0.0216
ビーアンドジー	0.0216
フリー	0.0216
プール	0.0647
ボート	0.0216
ポータル	0.0216
ヨット	0.0431
リンク	0.0411
ロー	0.0216
・	0.0431
下さる	0.0216
中開	0.0216
主体	0.0216
事典	0.0216
事業	0.0205
交通	0.0396
体育	0.0350
体育館	0.0647
作成	0.0216
停留所	0.0205
公社	0.0431
円	0.0647
出典	0.0216
分	0.0411
利用	0.0431
剣道	0.0198
創設	0.0216
加筆	0.0216
千	0.0647
卓球	0.0205
協力	0.0216
台	0.0216
営業	0.0216
外部	0.0411
夜間	0.0205
大江橋	0.0216
小松島	0.0205
工費	0.0647
市	0.3234
市営	0.0216
平屋	0.0431
年	0.1924
幼児	0.0205
床	0.0990
延	0.1078
建	0.0431
形式	0.0188
徒歩	0.0216
徳島	0.3961
情報	0.0216
所在地	0.0216
振興	0.0431
敷地	0.0198
施工	0.0862
施設	0.1078
日	0.0573
昭和	0.1027
時間	0.0792
書く	0.0216
月	0.1293
月利	0.0770
柔道	0.0216
検索	0.0216
概要	0.0411
構造	0.0770
武道館	0.0431
歴	0.0205
毎週	0.0216
求める	0.0216
海洋	0.1980
用	0.0821
町	0.0411
番地	0.0216
百科	0.0216
目次	0.0216
県	0.0577
移動	0.0216
種目	0.0396
空手	0.0205
竣工	0.0184
管理	0.0431
約	0.0198
編	0.0216
編集	0.1437
者	0.0188
艇	0.0216
艇庫	0.0431
行う	0.0216
訂正	0.0216
話	0.0216
論田	0.0431
財団	0.0411
車	0.0178
造	0.0198
運営	0.0431
配備	0.0205
金曜日	0.0216
鉄筋コンクリート	0.0647
鉄骨	0.0216
間	0.0216
関連	0.0411
隠し	0.0216
電話	0.0862
面	0.0792
面積	0.1232
項目	0.0990
駅	0.0216
