	2.7219
1	0.0640
1960	0.0640
Wikipedia	0.0640
ある	0.1219
いる	0.1219
うかい	0.0640
おる	0.0640
こう	0.0640
こと	0.0610
する	0.1176
ところ	0.0640
どう	0.0640
なる	0.1920
よう	0.0499
られる	0.0610
れる	0.2560
アサリ	0.0640
ウィキペディア	0.0640
カテゴリ	0.0610
ナビゲーション	0.0640
ハイテク	0.0640
ハマグリ	0.1280
フリー	0.0640
中国	0.0640
事典	0.0640
作成	0.0640
元来	0.0640
出典	0.0640
北部	0.0640
区	0.1142
区画	0.1920
半島	0.0571
取り	0.0640
周囲	0.1280
呼ぶ	0.1142
園	0.0640
城陽	0.0640
域内	0.0588
字	0.0571
少ない	0.0588
山東	0.0571
島	0.4267
崖	0.0610
州	0.1054
市	0.0640
市北	0.0640
年代	0.0610
昔	0.0610
最大	0.0640
検索	0.0640
毎年	0.0640
水	0.0610
湾	0.1920
漁	0.0640
潮干狩り	0.0640
産業	0.1280
百科	0.0640
盛ん	0.0640
省	0.0610
石	0.0640
祭り	0.0640
移動	0.0640
管轄	0.0571
簡体	0.0640
紅	0.1920
紅色	0.1219
繁茂	0.0640
膠	0.1280
至る	0.0640
草木	0.0610
蔭	0.0640
行う	0.1280
行政	0.0640
街道	0.1920
設ける	0.0610
豊富	0.0640
貝	0.0640
轄区	0.0610
開発	0.0588
青島	0.1280
魚介	0.0640
