	1.6896
1	0.3192
11	0.1064
13	0.0532
171	0.0532
1984	0.1064
2002	0.1064
2004	0.0532
2005	0.0532
22	0.0532
23	0.0532
25	0.0532
26	0.0532
29	0.0532
4	0.0532
4215	0.0532
5	0.0821
8	0.0445
85	0.0532
9	0.0532
91	0.0532
G	0.1064
O	0.0532
WEB	0.1064
Wikipedia	0.0532
cm	0.0532
いる	0.0507
しじま	0.0532
やまと	0.0438
ゆく	0.0507
よ	0.0532
よい	0.0532
ら	0.0463
ウィキペディア	0.0532
オフィシャル	0.1064
カテゴリ	0.0507
ソニージャンボトロンカップ	0.0532
デビュー	0.0532
ナビゲーション	0.0532
フリー	0.0532
リンク	0.0507
リーグ	0.0876
一覧	0.0532
万	0.0532
三浦	0.0475
争奪	0.0532
事典	0.0532
人物	0.2128
作成	0.0532
優	0.1064
優勝	0.0962
出	0.1064
出典	0.0532
出場	0.0454
出身	0.1013
初	0.2443
剛	0.0532
勝利	0.1013
吉島	0.0532
同期	0.0532
回	0.0336
型	0.1064
場	0.2026
外部	0.0507
大賞	0.0489
存命	0.0532
学校	0.0532
宮島	0.1064
川上	0.0532
常滑競艇	0.0532
年	0.2374
年生	0.0532
愛知	0.0977
成績	0.0532
戦	0.0532
戦勝	0.0532
新鋭	0.1064
日	0.2119
時代	0.0507
月	0.3192
期	0.0532
来歴	0.0507
検索	0.0532
残す	0.0532
永	0.0532
決定	0.0532
準	0.0388
率	0.0532
王座	0.0532
理	0.0532
番号	0.0532
登録	0.0532
百科	0.0532
県	0.0949
着	0.0532
祥之	0.0532
移動	0.0532
競艇	0.4787
競走	0.0532
第	0.0355
編集	0.1520
若	0.0532
蒲郡	0.0374
血液	0.0532
記	0.0532
身長	0.0532
選手	0.1260
長嶋	0.0532
関連	0.0507
項目	0.0489
鯱	0.0532
０	0.0532
１	0.0532
