	1.7136
1	0.0740
10	0.0740
1909	0.1480
1936	0.1480
1942	0.1410
2	0.0631
30	0.0740
400	0.1049
8	0.0620
9	0.0740
Miguel	0.0705
P	0.0740
PJ	0.0740
S	0.0740
White	0.0740
Wikipedia	0.0740
athletes	0.0740
com	0.0740
databaseolympics	0.0740
facts	0.0740
filipino	0.0740
fun	0.0740
m	0.1289
olympic	0.0740
いる	0.0705
かける	0.0740
この	0.1410
する	0.2720
アメリカ	0.0740
ウィキペディア	0.0740
オリンピック	0.1733
カテゴリ	0.1410
スタブ	0.0680
ナビゲーション	0.0740
ハードル	0.1480
フィリピン	0.3701
フリー	0.0740
ベルリン	0.1480
ホワイト	0.1360
ミゲル	0.1480
メダリスト	0.0661
メダル	0.0680
下さる	0.0740
事典	0.0740
人	0.0740
代表	0.0740
作成	0.0740
出典	0.0740
出場	0.0631
加筆	0.0740
協力	0.0740
年	0.2642
年生	0.0740
日	0.0983
書く	0.0740
月	0.1480
検索	0.0740
求める	0.0740
没	0.0705
獲得	0.1480
男子	0.1289
百科	0.0740
移動	0.0740
競技	0.4080
系	0.0705
編集	0.0705
者	0.0645
脚注	0.0705
訂正	0.0740
選手	0.2338
銅	0.1321
銅メダル	0.0705
関連	0.1410
陸上	0.3781
隠し	0.0740
項目	0.3400
