	1.9556
1	0.1043
12	0.0166
2	0.1334
22	0.0695
3	0.0828
4	0.1912
42	0.0174
5	0.0268
64	0.0151
7	0.0155
8	0.0291
FardVoluntary	0.0174
Five	0.0166
Layl	0.0174
Pillars	0.0174
Prayer	0.0174
Prophet	0.0174
SalahSalat	0.0174
Salat	0.0174
Science	0.0174
The	0.0348
Various	0.0174
Voluntary	0.0174
Wikipedia	0.0174
Witr	0.0174
after	0.0174
ah	0.0174
al	0.0166
alawah	0.0174
alawt	0.0174
alt	0.0174
and	0.0166
articles	0.0174
before	0.0174
calculationQuran	0.0174
detailWorldwide	0.0174
different	0.0174
fard	0.0331
how	0.0174
in	0.0319
including	0.0174
namaz	0.0174
on	0.0166
perfrom	0.0174
prayer	0.0166
presentation	0.0174
raka	0.0174
related	0.0174
rulings	0.0174
s	0.0174
salat	0.0174
time	0.0174
to	0.0348
video	0.0174
намаз	0.0174
—	0.0348
——	0.0296
ある	0.0166
いい	0.0160
いう	0.0166
いる	0.0497
うち	0.0174
おる	0.0348
かける	0.0174
くださる	0.0174
こと	0.0497
この	0.0166
これ	0.0174
ごと	0.0166
ごろ	0.0174
する	0.1277
その	0.0331
ため	0.0331
ちる	0.0174
なくなる	0.0174
なる	0.1217
ひとつ	0.0160
ふだん	0.0174
みな	0.0174
よう	0.0271
られる	0.0331
れる	0.0869
アザーン	0.0331
アスル	0.0174
アッラーフ	0.0174
アラビア	0.0348
イ	0.0160
イシャー	0.0174
イスラム	0.0549
イスラム教	0.0521
イスラーム	0.0662
インターネット	0.0174
イーサーイスラーム	0.0174
ゥ	0.0319
ウ	0.0160
ウィキプロジェクト	0.0174
ウィキペディア	0.0174
ウィキポータル	0.0174
ウルドゥー	0.0174
ウンマハワーリジュ	0.0174
ェ	0.0139
エ	0.0174
ォ	0.0166
オ	0.0174
オスマン	0.0166
カアバ	0.0174
カテゴリ	0.0331
カリフイマームウラマースルタン	0.0174
キ	0.0319
キブラ	0.0174
キリル	0.0174
ク	0.0331
クア	0.0174
クルアーンキ	0.0174
ケ	0.0606
サ	0.0174
サラー	0.0174
サラート	0.0331
シ	0.0380
シーア	0.0521
スタブ	0.0479
スピーカー	0.0174
スラヴ	0.0174
スンナ	0.0521
スーフィズムワッハーブ	0.0174
ズフル	0.0174
ッキ	0.0166
ツキ	0.0695
トルコ	0.0174
ナビゲーション	0.0174
ナマーズ	0.0174
バクルウマルウスマーンアリーファーティマ	0.0174
ファジュル	0.0174
フリー	0.0174
ベンガル	0.0348
ペルシア	0.0174
ペルシャ	0.0174
ポータル・イスラーム	0.0174
マグリブ	0.0174
ミナ	0.0174
ムアッジン	0.0174
ムスリム	0.0160
ムハンマドハディージャアーイシャアブー	0.0174
ムハンマド・アリー	0.0174
モスク	0.0348
モリスコムハンマド・アリー・ジンナー	0.0174
ャ	0.0148
ョ	0.0331
ラ	0.0174
ラテン	0.0174
リンク	0.0166
ルクア	0.2516
レット	0.0174
・	0.0174
ー	0.0174
㍾	0.0174
一	0.0174
一定	0.0160
一部	0.0166
上	0.0166
上る	0.0174
中	0.0174
主義	0.0146
事典	0.0174
五行	0.0174
人	0.0174
以上	0.0174
以下	0.0174
作る	0.0174
作成	0.0174
信仰	0.0166
個人	0.0166
具体	0.0174
冬場	0.0174
出典	0.0174
出来る	0.0174
刻み	0.0174
前	0.0521
前後	0.0160
加筆	0.0174
協力	0.0174
南	0.0160
取り付ける	0.0174
古典	0.0174
各	0.0174
同じ	0.0174
名称	0.0174
向かう	0.0160
告げる	0.0174
呼ぶ	0.0310
回	0.0220
地域	0.0166
基づく	0.0174
場合	0.0348
場所	0.0348
変わる	0.0174
変化	0.0166
外部	0.0166
夜	0.0148
夜明け	0.0348
大変	0.0174
奨励	0.0174
始まる	0.0174
季節	0.0174
守る	0.0174
宗教	0.0174
家庭	0.0174
少なくとも	0.0174
尖塔	0.0166
帝国	0.0174
帯	0.0174
建築	0.0174
形	0.0174
影	0.0174
影響	0.0174
後	0.0166
意訳	0.0174
手	0.0139
教義	0.0174
数	0.0174
文字	0.0521
方向	0.0174
方法	0.0174
方角	0.0174
日	0.0577
日の出	0.0695
日本	0.0160
日没	0.0348
早い	0.0174
早起き	0.0166
昔	0.0166
時	0.0160
時半	0.0174
時間	0.1277
書く	0.0174
月	0.0521
検索	0.0348
正確	0.0348
歴る	0.0174
求める	0.0174
決まり	0.0160
没	0.0166
法	0.0166
派	0.1159
準備	0.0174
現代	0.0174
現在	0.0166
百科	0.0174
的	0.0174
礼拝	0.1738
祈る	0.0166
祝日	0.0160
神殿	0.0166
秀逸	0.0174
移動	0.0174
精密	0.0174
細かい	0.0174
編	0.0174
編集	0.0331
繝	0.1145
繝上	0.0521
繝信	0.0174
繝偵	0.0174
繝刈	0.0174
繝峨	0.0174
繝摺	0.0166
繝旺	0.0155
繝槭	0.0174
繧	0.2395
者	0.0303
自分	0.0143
良質	0.0174
莠碑	0.0174
蜿	0.0166
行う	0.0695
行為	0.0174
表	0.0174
複数	0.0174
規範	0.0174
言葉	0.0166
訂正	0.0174
記事	0.0465
話	0.0174
語	0.1086
諸語	0.0174
謖	0.0174
謠帙	0.0174
豁	0.0155
豬	0.0174
貎	0.0174
起きる	0.0174
身長	0.0174
逧	0.0174
遅い	0.0174
運動	0.0166
金曜日	0.0174
銀行	0.0146
関連	0.0331
隠し	0.0174
集まる	0.0174
項目	0.0319
預言	0.0174
