	3.0504
1	0.0538
2	0.0536
3	0.0513
4	0.0090
40	0.0045
5	0.0035
8	0.0038
Wikipedia	0.0045
sacramentum	0.0045
βπτισμα	0.0085
あくまで	0.0045
ある	0.0555
あわれむ	0.0045
いう	0.0427
いし	0.0045
いずれ	0.0045
いのち	0.0043
いる	0.0812
うち	0.0135
おそらく	0.0045
おる	0.0045
かけ	0.0045
かつて	0.0038
くださる	0.0045
くる	0.0045
こう	0.0045
ここ	0.0040
こと	0.1154
この	0.0299
この節	0.0045
これ	0.0179
ご	0.0043
ご覧	0.0045
さ	0.0045
さかのぼる	0.0045
させる	0.0045
しばしば	0.0045
しるし	0.0045
すでに	0.0090
すべて	0.0043
する	0.2019
せいす	0.0045
せる	0.0069
せん	0.0085
その	0.0299
そもそも	0.0045
それ	0.0120
それぞれ	0.0041
それら	0.0045
ただちに	0.0045
ため	0.0299
つける	0.0043
できる	0.0314
とき	0.0085
とりわけ	0.0045
ない	0.0115
なす	0.0045
なる	0.0449
の	0.0108
はじめ	0.0043
はっきり	0.0045
ひる	0.0045
ふさわしい	0.0045
ほとんど	0.0090
ほどこす	0.0045
ほぼ	0.0045
みなす	0.0135
めい	0.0045
もたらす	0.0045
もの	0.0075
ゅしん	0.0045
ゅせん	0.0045
ゆだねる	0.0043
よう	0.0105
よる	0.0045
られる	0.0513
りょうせん	0.0085
れい	0.0179
れる	0.1660
わけ	0.0090
イエス	0.0135
イコン	0.0045
ウィキペディア	0.0045
エッセネ	0.0045
エルカサイ	0.0045
カテゴリ	0.0085
カトリック	0.0404
キリスト	0.0742
キリスト教	0.0206
キリスト教徒	0.0090
ギリシア	0.0135
クエーカー	0.0085
ケース	0.0120
サクラメント	0.0045
ジャン・カルヴァン	0.0045
テル	0.0043
ナビゲーション	0.0045
バプティゼイン	0.0045
バプテスト	0.0160
バプテスマ	0.0263
フリギダリウム	0.0045
フリー	0.0045
フルドリッヒ・ツヴィングリ	0.0045
プロ	0.0039
プロテスタント	0.0224
ペンテコステ	0.0045
ホーリネス	0.0045
マルティン・ルター	0.0045
マンダ	0.0045
ミトラ	0.0045
ミュステリオン	0.0045
メンバー	0.0045
ヨハネ	0.0179
ヨルダン川	0.0043
