	1.9226
1	0.0705
100	0.0224
11	0.0235
2	0.0200
20	0.0470
2000	0.0235
2002	0.0235
2007	0.0235
3	0.0224
30	0.0235
300	0.0235
4	0.0235
5	0.0181
50	0.0205
6	0.0235
7	0.0419
M	0.0235
P	0.0235
PJ	0.0470
Wikipedia	0.0235
ある	0.0224
いる	0.1566
お知らせ	0.0224
かける	0.0235
かつて	0.0200
この	0.0448
する	0.1727
なる	0.0470
れる	0.0940
ウィキペディア	0.0235
カテゴリ	0.0448
ガイド	0.0235
クセニッツ	0.0448
コミュニティ	0.0895
サティ	0.0235
ジェイティービー	0.0235
スタブ	0.0216
ツアー	0.0224
トランジットモール	0.0235
ナビゲーション	0.0235
バス	0.3022
フリー	0.0235
ホームページ	0.0235
ポンチョ	0.0224
マイ	0.0787
マイバスホームページ	0.0235
リンク	0.0448
レインボー	0.0235
ローザ	0.0235
ワークショップ	0.0235
三菱ふそう	0.0235
上	0.0224
上毛線	0.0235
上越	0.0224
下さる	0.0235
両	0.0235
両毛線	0.0705
中央	0.0940
乗車	0.0235
予備	0.0448
事典	0.0235
交通	0.1295
付	0.0205
会館	0.0470
作成	0.0235
使用	0.0671
公民館	0.0470
円	0.0705
出典	0.0235
分	0.0448
券	0.0205
前	0.0940
前橋	0.2238
加筆	0.0235
北	0.2584
十字路	0.0224
千代田	0.0863
協力	0.0235
南	0.2590
参加	0.0224
参照	0.0235
受ける	0.0224
右	0.0224
吾妻	0.0235
回り	0.0432
団地	0.0154
夏	0.0235
外部	0.0448
大人	0.0235
大利根	0.0224
委託	0.0205
小児	0.0235
小学校	0.0224
左	0.0186
市	0.0705
市民	0.0205
帯	0.0235
年	0.0629
当	0.0216
循環	0.7283
愛称	0.0235
提言	0.0235
文化	0.0216
新前橋	0.0705
日	0.0468
日本語	0.0235
日野	0.0409
旧	0.0216
時間	0.0432
書く	0.0235
月	0.0470
有識者	0.0235
東	0.0235
検索	0.0235
概要	0.0448
毛	0.0235
永井	0.0470
求める	0.0235
海外	0.0235
済生会	0.0235
町	0.1119
病院	0.0174
発売	0.0224
百科	0.0235
目次	0.0235
県	0.0419
県庁	0.0235
県民	0.0224
移動	0.0235
系統	0.0224
紅雲	0.0235
線	0.2584
編集	0.1119
群馬	0.0470
者	0.0205
行う	0.0470
西	0.2349
訂正	0.0235
記事	0.0839
詳細	0.0224
路線	0.0671
車	0.0387
車両	0.1119
車種	0.0224
述べる	0.0235
通り	0.0235
連絡	0.0470
運行	0.1645
運賃	0.0235
運輸	0.0448
都市	0.0235
重なる	0.0235
鉄道	0.0671
銀座	0.0224
開始	0.0470
間隔	0.0448
関越	0.0940
関連	0.0448
隠し	0.0235
電気	0.0224
項目	0.0432
駅	0.2115
