	2.5100
1	0.1036
12	0.0197
2	0.0353
2005	0.0207
3	0.0395
7	0.0370
CSV	0.0207
DB	0.0622
Data	0.0381
Database	0.0207
Edition	0.0207
Enterprise	0.0207
Extensible	0.0197
Integration	0.0190
Interstage	0.0571
Language	0.0571
Linux	0.0622
Manager	0.0414
Markup	0.0207
Microsoft	0.0207
OS	0.0207
Oracle	0.0207
Plus	0.0207
PowerGRES	0.0207
SIGMA	0.0829
SQL	0.0207
Server	0.0571
Shunsaku	0.1365
Solaris	0.0414
Symfoware	0.0571
V	0.0414
Wikipedia	0.0207
Windows	0.0370
XML	0.0829
ある	0.0592
あわせる	0.0177
いる	0.1184
おる	0.0207
かかる	0.0190
こと	0.1381
これ	0.0207
さ	0.0207
する	0.3807
ため	0.0592
できる	0.1036
とくに	0.0207
とめる	0.0207
ない	0.0177
なる	0.1036
の	0.0166
もと	0.0207
よう	0.0323
ら	0.0180
られる	0.0197
れる	0.0207
アルゴリズム	0.0504
インデックス	0.0571
インデックスレス	0.0207
ウィキペディア	0.0207
カテゴリ	0.0197
コマンド	0.0207
サーチ	0.1381
サーバ	0.2487
シリーズ	0.0158
スケーラビリティ	0.0207
スピード	0.0207
ソフト	0.0197
ディレクタ	0.0902
データ	0.1184
データベース	0.1036
トラフィック	0.0197
トランザクション	0.0207
ナビゲーション	0.0207
ネイティブ	0.0207
ハードウェア	0.0414
バージョン	0.0207
フリー	0.0207
マッピング	0.0207
リカバリ	0.0207
リンク	0.0395
レス	0.0207
レベル	0.0207
一	0.0207
一定	0.0381
一般	0.0207
一行	0.0207
不要	0.0207
中	0.0414
九州大学	0.0197
事典	0.0207
二	0.0207
他	0.0622
以上	0.0207
以下	0.0207
作成	0.0414
信頼	0.0207
個	0.0207
停止	0.0207
備える	0.0207
入力	0.0207
再	0.0414
出典	0.0207
別々	0.0207
利用	0.0414
制御	0.0197
十	0.0207
可能	0.0414
同じ	0.0207
同社	0.0207
場合	0.0622
増設	0.0414
変換	0.0207
外部	0.0395
存在	0.0207
定義	0.0207
実際	0.0207
容易	0.0207
容易い	0.0207
富士通	0.0622
対応	0.0395
山手	0.0185
工夫	0.0197
年	0.0185
形式	0.0541
必要	0.0197
性	0.0395
性能	0.0336
手間	0.0207
抽出	0.0207
採用	0.0207
教授	0.0190
数	0.0207
方式	0.0190
時	0.0190
時間	0.0190
最新	0.0207
月	0.0207
有川	0.0207
期待	0.0207
条件	0.0370
格納	0.0197
検索	0.2487
概要	0.0395
構成	0.0395
構造	0.0185
機能	0.0197
注記	0.0207
済ませる	0.0207
版	0.0207
特に	0.0207
特徴	0.0180
現代	0.0207
現在	0.0197
用意	0.0197
百科	0.0207
的	0.0207
目次	0.0207
直前	0.0207
相当	0.0207
秒	0.0197
移動	0.0207
程度	0.0207
管理	0.0414
節夫	0.0185
系	0.0197
結果	0.0207
統合	0.0207
継続	0.0207
線	0.0207
編集	0.1184
縮退	0.0395
自動	0.0207
自動的	0.0207
良い	0.0197
行なう	0.0829
製品	0.0694
複数	0.0829
要求	0.0414
記述	0.0207
設置	0.0185
説明	0.0207
負荷	0.0207
返す	0.0207
速度	0.0190
連携	0.0622
運用	0.0414
達成	0.0207
適す	0.0207
配置	0.0207
開発	0.0190
関連	0.0395
限り	0.0207
階層	0.0197
障害	0.0414
項目	0.0381
高い	0.0207
