	2.2168
0	0.0033
000094050	0.0034
0014	0.0034
00262	0.0034
01	0.0068
012903	0.0034
02855	0.0034
074300	0.0034
07742	0.0034
0809467105	0.0034
0810505106	0.0034
1	0.0205
10	0.0376
100	0.0033
1002	0.0034
1016	0.0068
1038	0.0098
105	0.0068
1073	0.0068
11	0.0068
11254978	0.0034
11430835	0.0034
1146	0.0034
1159	0.0034
11591361	0.0034
117	0.0065
11731313	0.0034
11983867	0.0034
12	0.0065
12457697	0.0034
12486056	0.0034
12554	0.0034
12700262	0.0034
12724	0.0034
12728	0.0034
13	0.0103
1337	0.0033
1343	0.0034
1369	0.0034
14	0.0034
14051	0.0034
14527275	0.0034
14569005	0.0034
15	0.0033
15210112	0.0034
15752196	0.0034
159	0.0034
15916962	0.0034
16	0.0033
160	0.0034
161	0.0034
1614	0.0033
16310415	0.0034
164	0.0034
16983191	0.0065
17	0.0068
1722	0.0033
1734	0.0034
18	0.0068
181	0.0034
18420899	0.0034
18467587	0.0034
185	0.0065
18653	0.0034
18942	0.0034
18987308	0.0034
19	0.0034
19033202	0.0034
1944597	0.0034
1950	0.0034
196	0.0034
1989	0.0034
1991	0.0103
1997	0.0034
1998	0.0103
1999	0.0034
2	0.0321
20	0.0034
2001	0.0137
2002	0.0068
2003	0.0137
2005	0.0103
2006	0.0103
2007	0.0034
2008	0.0130
2009	0.0068
203	0.0034
2036	0.0034
20601	0.0034
21	0.0034
22	0.0034
258	0.0034
2645057	0.0034
273	0.0034
2826	0.0034
2834	0.0034
29	0.0034
3	0.0163
30	0.0034
320	0.0068
3419	0.0034
3430	0.0034
34472	0.0034
354	0.0068
354161	0.0034
391	0.0033
4	0.0205
4254171181	0.0034
45	0.0068
457	0.0034
462	0.0034
469	0.0034
5	0.0158
50	0.0030
506	0.0034
52130	0.0034
5274	0.0034
55	0.0033
553	0.0034
555	0.0034
557	0.0034
56	0.0034
564	0.0034
57	0.0068
5793	0.0034
6	0.0137
610	0.0034
6348	0.0034
6349	0.0034
641	0.0034
649	0.0034
6663	0.0034
668	0.0034
6761	0.0034
6766	0.0034
7	0.0061
70	0.0034
75	0.0034
789	0.0034
792	0.0068
794	0.0033
8	0.0029
81	0.0034
83	0.0068
849	0.0034
853	0.0034
9	0.0034
915	0.0030
925	0.0034
9428770	0.0034
9430638	0.0034
9442869	0.0034
978	0.0034
9808628	0.0034
9882666	0.0034
99	0.0033
A	0.0263
ADP	0.0034
AJ	0.0034
AL	0.0030
AS	0.0034
ATP	0.0376
ATPase	0.0034
Acad	0.0137
Amos	0.0065
Anderson	0.0034
Annu	0.0065
Archaea	0.0034
Assembly	0.0068
B	0.0103
Bacillus	0.0098
Bacterial	0.0068
Bacteriol	0.0103
Beckwith	0.0065
Bernander	0.0034
Bernhardt	0.0034
Bi	0.0103
BioEssays	0.0034
Biochimie	0.0034
Biol	0.0033
Biotechnol	0.0034
Boer	0.0065
Buddelmeijer	0.0034
C	0.0183
Cann	0.0034
Cell	0.0239
Chen	0.0031
Contractile	0.0034
Coordinating	0.0034
Coordination	0.0034
Coxhead	0.0034
Crossley	0.0034
Crystal	0.0033
Cuevas	0.0034
Curr	0.0068
D	0.0063
DE	0.0033
DH	0.0034
DNA	0.0239
DOI	0.0277
DS	0.0034
Dajkovic	0.0034
Daniel	0.0031
De	0.0030
December	0.0034
Desai	0.0034
Dev	0.0068
Division	0.0033
Domnguez	0.0034
Driessen	0.0034
Dynamic	0.0094
E	0.0410
EF	0.0068
EJ	0.0028
EMBO	0.0034
EP	0.0034
ESCRT	0.0034
Edwards	0.0034
Ent	0.0034
Erfei	0.0034
Erickson	0.0065
Errington	0.0094
Escherichia	0.0171
Ettema	0.0034
Evolution	0.0034
F	0.0034
FEBS	0.0034
FTSZ	0.0034
February	0.0034
Filamenting	0.0034
Fischer	0.0034
Friedrich	0.0034
Fts	0.0034
FtsA	0.0065
FtsK	0.0034
FtsQ	0.0065
FtsW	0.0034
FtsZ	0.1145
GDP	0.0029
GTP	0.0239
Genes	0.0034
Ghigo	0.0034
Gogol	0.0034
Growth	0.0034
HB	0.0030
HP	0.0033
Harold	0.0034
Harry	0.0034
He	0.0034
Hersh	0.0034
Hu	0.0103
Huang	0.0034
I	0.0033
ISBN	0.0034
In	0.0068
J	0.0717
JC	0.0034
JM	0.0065
January	0.0068
Joseph	0.0033
K	0.0054
KC	0.0034
Karlsson	0.0034
Kruse	0.0034
L	0.0137
LA	0.0034
LI	0.0034
LJ	0.0034
Leaver	0.0034
Lett	0.0034
Levin	0.0068
Life	0.0034
Lindgren	0.0034
Linds	0.0034
Liposomes	0.0034
Loose	0.0034
Lutkenhaus	0.0250
Lwe	0.0068
M	0.0137
ME	0.0034
MN	0.0034
Marston	0.0034
Meir	0.0034
Microbiol	0.0163
Microtubule	0.0034
Min	0.0342
MinC	0.0250
MinCD	0.0065
MinCDE	0.0034
MinD	0.0557
MinE	0.0297
Mitchison	0.0034
Mol	0.0137
Mukherjee	0.0034
N	0.0033
NS	0.0034
Natl	0.0137
Nature	0.0137
Noc	0.0068
November	0.0033
Opin	0.0068
Organize	0.0034
Osawa	0.0034
P	0.0103
PA	0.0137
PMID	0.0760
PR	0.0034
Pichoff	0.0034
Polar	0.0034
Proc	0.0137
R	0.0033
RA	0.0034
RB	0.0034
RE	0.0034
Reconstitution	0.0034
Recruitment	0.0034
Regulators	0.0034
Repair	0.0034
Rev	0.0068
Ries	0.0034
Rings	0.0034
Rohatgi	0.0034
Roles	0.0034
Romberg	0.0034
Rosenberg	0.0034
Rothfield	0.0034
S	0.0171
SM	0.0034
Saez	0.0034
Scheffers	0.0034
Schwille	0.0034
Sci	0.0117
Science	0.0068
Self	0.0034
Septal	0.0034
September	0.0034
Sharpe	0.0034
SlmA	0.0094
Spatial	0.0034
SulA	0.0149
Surface	0.0034
T	0.0065
TG	0.0034
TJ	0.0034
Tethering	0.0034
The	0.0034
Thomaides	0.0034
Topological	0.0034
U	0.0068
USA	0.0063
Vitro	0.0034
Waves	0.0034
Weart	0.0034
Weiss	0.0034
Wikipedia	0.0034
Wingreen	0.0034
Wu	0.0034
Y	0.0027
Z	0.0583
ZipA	0.0034
a	0.0200
actin	0.0034
an	0.0103
ancestry	0.0034
and	0.0261
annurev	0.0034
archaeal	0.0034
as	0.0034
assembly	0.0094
associated	0.0103
at	0.0065
b	0.0034
bacteria	0.0034
bacterial	0.0137
bies	0.0034
binding	0.0034
blocking	0.0034
break	0.0034
by	0.0163
cell	0.0445
center	0.0034
chromosome	0.0034
chromosomes	0.0034
coded	0.0034
coli	0.0456
conserved	0.0034
cytoskeleton	0.0034
de	0.0033
den	0.0033
dependent	0.0034
determine	0.0034
diversity	0.0034
division	0.0431
double	0.0031
dynamics	0.0065
edge	0.0034
en	0.0061
essential	0.0034
executor	0.0034
factor	0.0034
for	0.0103
form	0.0034
formation	0.0103
from	0.0034
ftsZ	0.0065
homologs	0.0034
hydrolysis	0.0034
in	0.0565
induced	0.0034
inhibitor	0.0065
into	0.0034
its	0.0065
lessons	0.0034
localization	0.0068
locus	0.0034
machine	0.0034
machinery	0.0034
mechanism	0.0034
medial	0.0034
membrane	0.0098
micro	0.0034
mid	0.0034
minicell	0.0034
mutant	0.0034
mutation	0.0034
nature	0.0034
nucleoid	0.0065
occlusion	0.0034
of	0.0847
on	0.0033
or	0.0034
oscillation	0.0034
outgrowing	0.0034
over	0.0034
phospholipid	0.0065
placement	0.0034
pnas	0.0068
poised	0.0034
polar	0.0034
polymerization	0.0065
proper	0.0031
protein	0.0261
proteins	0.0068
rate	0.0034
regulated	0.0065
regulation	0.0068
repair	0.0034
replication	0.0034
required	0.0034
requires	0.0034
reveal	0.0034
ring	0.0228
rings	0.0034
role	0.0065
segregation	0.0034
segrosome	0.0034
selection	0.0033
sensitive	0.0034
septal	0.0034
septum	0.0034
sequence	0.0034
site	0.0034
sorting	0.0034
spatiotemporal	0.0034
specificity	0.0034
spontaneous	0.0034
spores	0.0034
stability	0.0033
stimulation	0.0034
strand	0.0034
stress	0.0034
structure	0.0092
structures	0.0034
subtilis	0.0195
targeting	0.0034
temperature	0.0034
the	0.0479
through	0.0034
to	0.0068
topological	0.0034
tubulin	0.0034
unique	0.0033
unusual	0.0034
van	0.0034
vesicles	0.0034
vitro	0.0034
vivo	0.0065
wall	0.0034
with	0.0098
without	0.0033
zones	0.0034
あいだ	0.0034
あまり	0.0034
ある	0.0456
いう	0.0033
いくつ	0.0065
いったん	0.0034
いまだ	0.0034
いる	0.1401
およそ	0.0034
おる	0.0068
お互い	0.0034
かた	0.0034
かたまる	0.0034
くる	0.0034
こちら	0.0034
こと	0.0391
この	0.0423
これ	0.0103
これら	0.0308
ごく	0.0034
ごと	0.0033
さ	0.0034
すべて	0.0065
すべる	0.0034
する	0.3550
せる	0.0079
そう	0.0034
その	0.0098
それ	0.0153
それぞれ	0.0031
それら	0.0034
ため	0.0293
つくる	0.0137
できる	0.0103
とき	0.0033
ところ	0.0068
どこ	0.0033
どの	0.0034
ない	0.0088
なる	0.0342
にくい	0.0034
の	0.0328
はっきり	0.0068
はるか	0.0034
ふるまう	0.0034
まり	0.0034
もし	0.0068
もたらす	0.0103
もの	0.0258
