	1.5387
1	0.0234
10	0.0351
100	0.0112
14	0.0117
18	0.0117
1969	0.0108
1971	0.0223
1975	0.0117
1979	0.0820
1980	0.0469
1985	0.0117
1990	0.0234
1996	0.0117
2	0.0100
20	0.0117
2000	0.0234
2001	0.0117
21	0.0234
22	0.0117
28	0.0117
3	0.0335
4	0.0234
45	0.0117
6	0.0117
60	0.0117
7	0.0105
78	0.0117
79	0.0117
86	0.0117
9	0.0234
91	0.0117
A	0.0300
ACT	0.0117
AFTERMATH	0.0117
AMAPOLA	0.0117
B	0.0234
BAD	0.0095
BEST	0.0095
BLUE	0.0351
BOY	0.0117
Beautiful	0.0117
CALENDAR	0.0117
CAST	0.0117
CHANCE	0.0117
CM	0.0117
CO	0.0234
CONFESSION	0.0117
CROQUEMADAME	0.0117
CoLO	0.0223
DABADA	0.0117
DORA	0.0117
DOWN	0.0117
DVD	0.0117
Distortion	0.0117
E	0.0117
EMI	0.0117
FOR	0.0234
FOREVER	0.0100
FUGITIVE	0.0234
Fall	0.0117
Flush	0.0510
G	0.0117
GIRL	0.0117
GLORIUS	0.0117
Greenboy	0.0223
HELLO	0.0234
HOTCAKES	0.0117
I	0.0223
II	0.0223
III	0.0234
IN	0.0085
IV	0.0117
JAZZ	0.0117
JEWEL	0.0117
JULIE	0.1175
Julie	0.0223
KENJI	0.0223
LABEL	0.0117
LOVE	0.0586
Love	0.0117
MANIA	0.0117
MARCH	0.0223
MASTER	0.0112
MEMORIES	0.0117
MIS	0.0117
Muda	0.0117
N	0.0446
NIGHT	0.0117
NON	0.0112
OH	0.0223
Only	0.0117
P	0.0351
PANORAMA	0.0117
PJ	0.0117
POLICY	0.0117
PYG	0.0117
R	0.0223
REALLY	0.0223
RECITAL	0.0117
ROCK	0.0469
ROLL	0.0234
Rock	0.0117
Royal	0.0586
S	0.0234
SAINT	0.0117
SAWADA	0.0223
SONG	0.0117
SONGS	0.0117
SPLEEN	0.0117
STEPPIN	0.0117
STONES	0.0117
SUPER	0.0112
Special	0.0108
Straight	0.0586
Stranger	0.0117
Sur	0.0117
T	0.0112
TEA	0.0223
THE	0.0469
THREE	0.0223
TIME	0.0117
TOKIO	0.0586
TOUR	0.0234
TRUE	0.0223
TUNING	0.0117
Tigers	0.0117
Tonight	0.0117
Up	0.0117
V	0.0117
VI	0.0117
VII	0.0112
VOL	0.0112
WONDERFUL	0.0117
Wikipedia	0.0117
World	0.0112
YA	0.0223
YOKOHAMA	0.0098
YOU	0.0117
ZU	0.0223
c	0.0108
n	0.0092
rd	0.0112
w	0.0112
with	0.0112
あなた	0.0234
あの	0.0117
ある	0.0112
あんじょう	0.0223
いい	0.0323
いう	0.0112
いくつ	0.0112
いっぱい	0.0117
いる	0.0112
おそれる	0.0117
おまえ	0.0234
かぐ	0.0117
かける	0.0117
がれ	0.0117
きめる	0.0117
きれる	0.0117
きわどい	0.0117
くちる	0.0117
ぐれる	0.0117
ける	0.0351
こと	0.0112
この	0.0112
こめる	0.0117
ごころ	0.0112
ごと	0.0112
さよなら	0.0234
する	0.0753
そっと	0.0117
その	0.0112
その他	0.0112
たち	0.0300
づける	0.0117
てる	0.0117
どうぞ	0.0117
どころ	0.0117
どん底	0.0117
ない	0.0100
のせる	0.0117
のち	0.0117
ひとり	0.0223
ふたり	0.0112
ふりむく	0.0117
ま	0.0117
まま	0.0117
みだら	0.0117
やる	0.0351
ゆく	0.0112
ゆれる	0.0117
られる	0.0223
れる	0.0351
ろくでなし	0.0117
アムネジア	0.0223
アリフ・ライラ・ウィ・ライラ	0.0117
アルバム	0.0627
ィ	0.0112
イン	0.0117
インチ	0.0112
ウィキペディア	0.0117
ウィンク	0.0117
ウエスタン	0.0117
ウルフ	0.0117
エキゾティクス	0.0117
エミ	0.0108
オペラ	0.0351
オリコン	0.0117
オリジナル	0.0108
オリーヴ・オイル	0.0117
オーガスム	0.0117
オーガニック	0.0117
カサブランカ・ダンディ	0.0117
カテゴリ	0.0223
カヴァーアルバム	0.0117
カーニバル	0.0117
キス	0.0117
ギャル	0.0196
グレイ	0.0117
コバルト	0.0117
コレクション	0.0335
コロシアム	0.0117
コンサート	0.0234
ゴールド	0.0102
サムライ	0.0117
サヨナラ	0.0100
サーモスタット	0.0234
ザ・タイガース	0.0105
ザ・ピーナッツ	0.0117
ザ・ワイルド・ワンズ	0.0117
シアワセ	0.0117
シングル	0.0918
ジャンル	0.0117
ジュリ	0.0117
ジュリー	0.0510
スタブ	0.0108
ス・ト・リ・ッ・パ・ー	0.0117
スーパー	0.0105
セット	0.0098
セレクション	0.0117
セールス	0.0117
ソング	0.0112
タルベキ	0.0323
ダイヤモンド	0.0223
ダーリング	0.0117
チェックイン	0.0117
チャコール	0.0117
チャート	0.0117
ナビゲーション	0.0117
ネコ	0.0112
ハムレット	0.0117
バッド・チューニング	0.0117
バンド	0.0117
パラダイス	0.0117
パーフェクト	0.0223
フリー	0.0234
プロダクション	0.0117
プロデュース	0.0112
ベスト	0.0215
ボックス	0.0117
ポップス	0.0112
ポラロイド	0.0117
ポリドール	0.0323
ヤマト	0.0117
ユ・ウ・ウ・ツ	0.0117
ライブ	0.0335
ラブレター	0.0112
リサイタル	0.0335
リリース	0.0095
リー	0.0117
レコード	0.0117
レーベル	0.0117
ロン	0.0117
ロンリー・ウルフ	0.0510
・	0.0117
一夜	0.0117
万	0.0234
下さる	0.0117
不幸	0.0117
世界	0.0117
中	0.0117
事典	0.0117
二	0.0117
井上	0.0117
人	0.0117
人生	0.0112
人間	0.0117
今	0.0117
今夜	0.0117
今度	0.0117
他	0.0117
伊藤	0.0105
位	0.0117
何	0.0112
作品	0.0256
作成	0.0117
作曲	0.0523
作詞	0.0558
俺	0.0223
倖	0.0117
傑	0.0117
僕	0.0234
克夫	0.0469
全曲	0.0117
全集	0.0234
公演	0.0117
六月	0.0112
内田	0.0117
冒険	0.0117
出典	0.0117
出演	0.0112
分	0.0223
別	0.0105
利	0.0223
劇	0.0100
加瀬	0.0234
加筆	0.0117
勝手	0.0112
千	0.0117
協力	0.0117
単純	0.0117
危険	0.0112
収録	0.0300
受賞	0.0117
名	0.0108
名義	0.0105
君	0.0223
吹ける	0.0117
告白	0.0112
呼ぶ	0.0105
喜多	0.0300
回	0.0222
堯之	0.0117
場面	0.0108
夏	0.0234
夜	0.0300
大	0.0234
大賞	0.0215
大野	0.0469
天才	0.0223
太陽	0.0108
女	0.0112
女神	0.0117
姫	0.0117
季節	0.0234
宴	0.0117
届く	0.0117
川	0.0112
巴里	0.0112
年	0.1882
年表	0.0112
彼	0.0105
待てる	0.0234
後藤	0.0193
志	0.0117
志村	0.0117
忘却	0.0223
忠	0.0351
快	0.0117
思いきり	0.0117
性	0.0112
恋	0.0314
悲しみ	0.0117
想い出	0.0117
愛	0.0899
愛せる	0.0117
慶子	0.0112
憎む	0.0117
我が	0.0117
抱きしめる	0.0117
放送	0.0234
新しい	0.0112
日	0.0311
日本	0.0323
日生	0.0117
明日	0.0177
時	0.0108
時間	0.0108
晴れ	0.0117
晴れる	0.0234
曲	0.0223
書く	0.0117
最高	0.0351
月	0.0234
村	0.0112
東芝	0.0117
松下	0.0117
枚	0.0223
架空	0.0234
條	0.0351
森本	0.0117
検索	0.0117
楽曲	0.0418
次	0.0223
欲しい	0.0117
歌手	0.0102
歌謡	0.0234
武道館	0.0117
歴る	0.0117
死ぬ	0.0112
比叡山	0.0117
気	0.0234
永遠	0.0234
求める	0.0117
沢田	0.1837
海光	0.0117
渚	0.0105
渡り鳥	0.0117
渡辺	0.0112
灰	0.0223
物語	0.0095
生きる	0.0209
田中	0.0117
田園	0.0117
番目	0.0117
番組	0.0094
発売	0.0112
白い	0.0117
