	2.8065
1	0.0372
17	0.0186
1988	0.0186
2009	0.0186
3	0.0355
7	0.0166
Corporation	0.0372
EDA	0.0186
FLEXlm	0.0953
FLEXnet	0.0186
Globetrotter	0.0186
IP	0.0186
LAN	0.0186
MAC	0.0186
Macrovision	0.0665
PC	0.0372
Publisher	0.0186
Rovi	0.0186
Solutions	0.0171
TCP	0.0171
UNIX	0.0186
Wikipedia	0.0186
check	0.0513
hostid	0.0355
in	0.0171
key	0.0186
lmgrd	0.0355
out	0.0372
ある	0.0532
いう	0.0177
いる	0.0887
うち	0.0186
ここ	0.0166
こと	0.0709
この	0.0532
する	0.4276
その	0.0709
それ	0.0166
それら	0.0186
できる	0.0372
とる	0.0186
どこ	0.0177
ない	0.0159
なる	0.1117
ひとつ	0.0171
もの	0.0312
よい	0.0186
られる	0.0177
れる	0.2420
アドレス	0.0186
インターネット	0.0186
ウィキペディア	0.0186
ウォール	0.0186
カテゴリ	0.0177
カード	0.0162
コーポレーション	0.0186
サーバ	0.1489
システム	0.0186
ソフト	0.0887
ソフトウェア	0.2048
ソフトウェアベンダー	0.0355
テキストファイル	0.0186
デーモン	0.0186
ナビゲーション	0.0186
ネットワーク	0.0931
ノード	0.0312
ファイアー	0.0186
ファイル	0.0559
フリー	0.0186
フレックスエルエム	0.0186
フローティング	0.0332
ベンダー	0.0372
ベンダーデーモン	0.0186
ポート	0.0372
マクロヴィジョン	0.0186
マシン	0.0745
ユーザ	0.1862
ユーティリティ	0.0186
ライセンス	0.2736
ロック	0.0372
ロヴィ	0.0186
両者	0.0186
事典	0.0186
付随	0.0355
作成	0.0186
使う	0.0171
使用	0.0355
例	0.0186
借用	0.0171
側	0.0186
入手	0.0186
内容	0.0186
冒頭	0.0186
冗長	0.0177
出典	0.0186
出荷	0.0177
分野	0.0186
列	0.0177
利用	0.0372
前記	0.0177
動作	0.0151
勝手	0.0177
可否	0.0186
可能	0.0931
台	0.0745
各社	0.0186
名前	0.0186
呼ぶ	0.0332
問い合わせ	0.0186
固定	0.0186
固有	0.0186
場合	0.1489
変更	0.0372
多い	0.0355
妥当	0.0177
実行	0.0372
実際	0.0186
対象	0.0171
年	0.0332
形式	0.0486
必要	0.0532
採用	0.0186
操作	0.0332
改称	0.0171
故障	0.0186
数	0.0372
文字	0.0186
日	0.0124
暗号	0.0186
書き換える	0.0186
月	0.0186
有効	0.0177
期間	0.0186
条件	0.0166
検索	0.0186
構成	0.0177
標準	0.0171
権	0.0171
機能	0.0177
正式	0.0186
混在	0.0186
無効	0.0186
特に	0.0372
特定	0.0559
現在	0.0177
用いる	0.0177
番号	0.0559
異なる	0.0372
発表	0.0186
百科	0.0186
的	0.0372
直接	0.0186
社	0.0355
社名	0.0177
移動	0.0186
種	0.0186
種類	0.0177
管理	0.1117
米	0.0186
米国	0.0186
系	0.0177
終わる	0.0186
経由	0.0385
継続	0.0186
群	0.0186
自体	0.0186
自動	0.0186
自動的	0.0186
行う	0.0931
行える	0.0186
行なう	0.0186
製品	0.0312
複数	0.0559
要求	0.0186
規定	0.0186
記載	0.0186
記述	0.0186
設定	0.0166
許可	0.0186
貸出す	0.0186
購入	0.0186
起動	0.0559
超える	0.0186
返却	0.0186
通常	0.0372
適用	0.0127
配布	0.0559
開発	0.0171
限定	0.0302
際	0.0159
