	1.8058
1953	0.0652
1978	0.0342
LIFE	0.1027
LIKE	0.1027
LIVE	0.1027
Wikipedia	0.0342
Ⅱ	0.0342
Ⅲ	0.0326
いる	0.0978
かける	0.0685
この	0.1304
する	0.1572
なか	0.0292
まだ	0.0342
まもる	0.0314
もの	0.0287
ア	0.0342
イベント	0.0342
ウィキプロジェクト	0.0685
ウィキペディア	0.0342
ウィンド	0.0652
ウインド	0.0342
オペラ	0.0342
オーケストラ	0.1369
カ	0.0326
カテゴリ	0.0978
クラシック	0.1630
サ	0.0342
サクソフォーン	0.0685
サブ	0.0342
スタブ	0.1258
タ	0.0342
ナハ	0.0342
ナビゲーション	0.0342
バロック	0.0342
ピアノ	0.0342
ピアノソナタヴァイオリン	0.0342
フェスティバル	0.0342
フリー	0.0342
ブレーン	0.0943
プロジェクト	0.0342
ポータル	0.0685
マ	0.0342
ミュージック	0.0978
ミューズ	0.0342
メタ	0.0342
ヤ	0.0342
ラ	0.0342
リンクサキソフォン	0.0342
ルネサンス	0.0342
ロマン	0.0342
ローマ	0.0305
ヴァイオリンソナタチェロ	0.0342
・	0.0342
一覧	0.0342
下さる	0.0685
中世	0.0342
事典	0.0342
交響曲	0.0342
人物	0.2054
仲田	0.1258
伝	0.0342
作品	0.0250
作成	0.0342
作曲	0.0611
佼成	0.0652
修了	0.0342
入団	0.0326
出典	0.0342
出身	0.0652
加筆	0.0685
卒業	0.0342
協力	0.0685
協奏曲	0.0916
参考	0.0326
古代	0.0342
古典	0.0342
史	0.0326
各地	0.0314
同	0.0342
吹奏楽	0.1027
員	0.0342
器楽	0.0342
四	0.0342
団	0.1027
声楽	0.0652
外部	0.0326
大学	0.0241
大学院	0.0342
奏者	0.1027
存命	0.0342
守	0.1258
宗教	0.0342
室内楽	0.0342
家	0.1833
岡山	0.0548
年	0.0611
年生	0.0342
弦楽	0.0342
弦楽器	0.0342
形態	0.0342
役立つ	0.0342
打楽器	0.0342
指導	0.0342
指揮	0.0685
日本	0.0943
曲	0.0652
曲名	0.0342
書く	0.0685
木管	0.0342
東京	0.0792
検索	0.0342
楽器	0.1027
歴る	0.0342
求める	0.0685
派	0.0652
演奏	0.1027
現代	0.0342
現在	0.0326
理論	0.0685
用語	0.0342
百科	0.0342
監督	0.0342
県	0.0611
祭	0.0685
移動	0.0342
編	0.0342
編曲	0.1527
編集	0.0652
者	0.1491
藝	0.0342
行う	0.0342
術	0.0305
表	0.0342
訂正	0.0685
記事	0.0611
記号	0.0342
話	0.0342
調べ	0.0342
近代	0.0342
重奏	0.0342
金管楽器	0.0342
鍵盤	0.0342
関連	0.1304
閲覧	0.0342
隠し	0.0342
集	0.0342
音楽	0.3459
項目	0.0943
