	2.6153
105	0.0953
30	0.0953
900	0.0953
Bruchberg	0.0953
Oker	0.0953
Wikipedia	0.0953
de	0.0907
km	0.1700
m	0.0830
ある	0.0907
する	0.1750
よぶ	0.0953
れる	0.0953
アラー	0.1905
ウィキペディア	0.0953
オカー	0.1814
カテゴリ	0.0907
ドイツ	0.1814
ナビゲーション	0.0953
ニーダーザクセン	0.0850
ハルツ	0.0953
フィーネンブルク	0.0953
フリー	0.0953
ブラウンシュヴァイク	0.1905
ブルフ	0.1814
ヴェーザー	0.0953
ヴォルフェンビュッテル	0.0850
事典	0.0953
作成	0.0953
全長	0.0907
出典	0.0953
北	0.1905
合流	0.0875
地点	0.1905
大きな	0.0953
山	0.1814
山地	0.0953
川	0.4536
州	0.0784
支流	0.0850
最も	0.0953
検索	0.0953
標高	0.0953
水源	0.0907
水系	0.2550
河川	0.0953
流れる	0.1814
流域	0.0850
渓谷	0.0953
源	0.0953
狭い	0.0953
発する	0.0953
百科	0.0953
移動	0.0953
経る	0.0953
至る	0.0953
蛇行	0.0953
街	0.0953
谷	0.0953
転じる	0.0953
達する	0.0953
