	1.7138
1	0.1592
1945	0.0303
1946	0.0318
2010	0.0637
5	0.0246
550	0.0318
733	0.0318
8660	0.0318
9	0.0318
Co	0.0318
Ltd	0.0318
Saywell	0.0318
Wikipedia	0.0318
いる	0.0303
かける	0.0318
この	0.0303
する	0.1170
ウィキプロジェクト	0.0318
ウィキペディア	0.0318
エル	0.1273
オフィス	0.0318
オムエル	0.0318
カスタマーサポート	0.0318
カテゴリ	0.0606
スタブ	0.0877
セイ	0.1273
セイエル	0.0318
セイナス	0.0318
センター	0.0303
ナビゲーション	0.0318
フリー	0.0318
ホールディングス	0.0568
リンク	0.0303
・	0.0318
丁目	0.0272
万	0.0318
三	0.0292
下さる	0.0318
下関	0.0292
中心	0.0318
主要	0.0318
事典	0.0318
事業	0.0303
代表	0.0637
企業	0.1592
作成	0.0318
倉吉	0.0303
倉敷	0.0417
傘下	0.0277
内容	0.0318
円	0.0318
出典	0.0318
出雲	0.0318
利用	0.0318
創業	0.0318
加筆	0.0318
化粧	0.0318
北	0.0318
区	0.0284
医師	0.0318
医薬品	0.1273
協力	0.0318
南	0.0292
卸	0.0637
卸売	0.0606
取締役	0.0318
合併	0.0318
呉	0.0284
周	0.0318
品	0.0318
商会	0.0318
商工	0.0318
営業	0.9550
土井	0.0318
外部	0.0303
宇部	0.0318
尾道	0.0318
山口	0.0910
山陰	0.0303
岡山	0.1018
岡山東	0.0284
岩国	0.0318
島根	0.0303
市	0.1273
年	0.1136
広島	0.3638
徳山	0.0318
所	0.8595
所在地	0.0318
日	0.0211
日本	0.0292
書く	0.0318
月	0.0637
本社	0.0910
杉本	0.0284
材料	0.0303
東	0.0318
東広島	0.0272
東邦	0.0585
松江	0.0318
株主	0.0318
株式会社	0.2547
検索	0.0318
業	0.0318
業種	0.0318
次	0.0303
歴る	0.0318
求める	0.0318
沿革	0.0303
洋二	0.0318
津山	0.0220
活動	0.0318
浜田	0.0318
用品	0.0318
町	0.0303
病院	0.0236
百科	0.0318
益田	0.0318
県	0.1989
社長	0.0277
福山	0.0318
移動	0.0318
種類	0.0303
等	0.0318
組合	0.0303
経済	0.0318
継承	0.0284
編	0.0318
編集	0.0910
織る	0.0318
置く	0.0318
者	0.0555
萩	0.0318
薬品	0.0292
衛生	0.0585
西	0.0955
訂正	0.0318
設立	0.0955
話	0.0318
資本	0.0318
購買	0.0303
連絡	0.0318
部	0.1592
金	0.0277
関連	0.0606
隠し	0.0318
項目	0.0585
鳥取	0.0555
