	2.4457
1	0.0315
16	0.0150
1819	0.0473
1853	0.0158
1870	0.0158
1871	0.0145
1872	0.0158
1873	0.0315
1883	0.0473
19	0.0158
1981	0.0158
2	0.0404
3	0.0300
4	0.0315
5	0.0365
65	0.0141
9	0.0158
Wikipedia	0.0158
あいまつ	0.0158
あたる	0.0158
いったん	0.0158
いる	0.0601
おこなう	0.0158
おる	0.0158
かける	0.0158
かたわら	0.0158
かつて	0.0135
きっかけ	0.0145
こと	0.0150
この	0.0601
さい	0.0145
する	0.2898
せる	0.0122
その後	0.0132
ため	0.0300
ところ	0.0158
とる	0.0315
ない	0.0135
なる	0.0158
のぶ	0.0158
ひる	0.0158
ひろい	0.0158
もと	0.0315
もの	0.0132
ら	0.0137
られる	0.0150
れる	0.0789
アメリカ	0.0158
ウィキプロジェクト	0.0158
ウィキペディア	0.0158
カテゴリ	0.0300
スタブ	0.0145
ナビゲーション	0.0158
フリー	0.0158
ボードウィン	0.0158
リンク	0.0300
一方	0.0158
三井	0.0158
下さる	0.0158
丞	0.0315
両親	0.0150
久留	0.0704
久留米	0.0158
之	0.0158
予備	0.0150
事件	0.0158
事典	0.0158
事務	0.0158
事情	0.0158
二男	0.0315
亡くす	0.0158
交渉	0.0946
享年	0.0158
京都	0.0150
人物	0.1420
以後	0.0158
以降	0.0141
任命	0.0158
会	0.0158
伝	0.0158
伝える	0.0145
伝令	0.0158
佐田	0.0145
作家	0.0435
作成	0.0158
使節	0.0158
俊蔵	0.0158
修好	0.0158
倭	0.0150
側	0.0473
儒者	0.0158
入港	0.0158
公館	0.0158
内	0.0158
内容	0.0158
再び	0.0158
出る	0.0141
出典	0.0158
出版	0.0158
出生	0.0158
出身	0.0300
刊行	0.0158
初期	0.0158
加筆	0.0158
医	0.0145
医学	0.0158
医師	0.0158
医業	0.0158
協力	0.0158
南	0.0145
厳しい	0.0158
参加	0.0150
参考	0.0300
取る	0.0150
史	0.0150
号	0.0137
吉岡	0.0158
同じく	0.0158
同年	0.0315
同行	0.0158
名	0.0145
含む	0.0150
和郎	0.0315
回	0.0100
団	0.0315
国	0.0315
国久	0.0158
国交	0.0601
地	0.0137
坂	0.0145
報告	0.0315
外交	0.0473
外務	0.0282
外務省	0.0150
外部	0.0300
大	0.0473
失敗	0.0145
委員	0.0158
姿勢	0.0158
子	0.0150
学ぶ	0.0158
宗	0.0315
官	0.0315
実務	0.0145
実家	0.0158
家	0.0282
家族	0.0290
密	0.0150
富津	0.0158
対馬	0.0300
居留	0.0145
嶺	0.0158
市	0.0158
帰国	0.0158
年	0.1971
年生	0.0158
幼い	0.0137
広津	0.1735
建言	0.0158
建議	0.0158
弘	0.0158
弘信	0.0631
弘毅	0.0158
彼ら	0.0150
征	0.0158
従軍	0.0158
忌避	0.0150
志す	0.0158
情報	0.0315
態度	0.0300
慎重	0.0158
戊辰戦争	0.0315
戯作	0.0300
担当	0.0290
持つ	0.0158
接収	0.0150
掲示	0.0315
擾	0.0158
攘夷	0.0158
政府	0.0435
政策	0.0150
文化	0.0145
文政	0.0150
文献	0.0300
文言	0.0158
日	0.0524
日本	0.0725
旧	0.0145
旧名	0.0158
旧暦	0.0158
昌	0.0300
明治	0.0300
時	0.0145
書	0.0150
書く	0.0158
書契	0.0158
月	0.0946
朝	0.0451
朝間	0.0158
朝鮮	0.1052
未	0.0158
末	0.0150
条規	0.0158
東北	0.0141
柳浪	0.0435
梁	0.0158
森山	0.0473
検索	0.0158
権	0.0145
樹立	0.0315
正に	0.0158
正一	0.0158
正規	0.0158
武力	0.0158
死去	0.0150
求める	0.0158
江華島	0.0158
没	0.0150
没す	0.0158
洋	0.0158
海外	0.0158
深める	0.0158
渓	0.0158
父	0.0412
現地	0.0158
理解	0.0158
生まれる	0.0158
生涯	0.0300
留	0.0158
発覚	0.0158
白	0.0137
百科	0.0158
目次	0.0158
直人	0.0158
直接	0.0158
県	0.0141
知る	0.0132
砲撃	0.0158
硬化	0.0158
確	0.0141
祖父	0.0150
禁圧	0.0158
禄	0.0145
福岡	0.0158
称す	0.0158
移動	0.0158
第	0.0105
筑後	0.0290
策	0.0158
篠原	0.0158
米	0.0946
組	0.0158
結局	0.0158
給	0.0158
編集	0.0751
翌	0.0158
者	0.0275
聞役	0.0158
自主	0.0123
自身	0.0137
船	0.0282
茂	0.0315
茅	0.0145
草	0.0150
著す	0.0158
著書	0.0158
蒸気	0.0282
藍	0.0158
藩	0.0631
藩主	0.0158
藩儒	0.0158
行う	0.0315
行使	0.0158
西洋	0.0158
訂正	0.0158
記事	0.0141
詳細	0.0150
誇張	0.0158
誌	0.0315
調	0.0315
調査	0.0141
論	0.0158
諸国	0.0145
貿易	0.0145
赴く	0.0158
軍艦	0.0130
辛	0.0158
遊学	0.0158
重正	0.0135
釜山	0.0158
長崎	0.0473
開始	0.0158
開業	0.0150
関係	0.0135
関連	0.0451
際	0.0135
隠し	0.0158
難航	0.0158
韓	0.0150
項目	0.0869
館	0.0158
馬田	0.0435
麟	0.0150
黙認	0.0158
