	2.5251
1	0.0540
1910	0.0108
1920	0.0108
1933	0.0108
1938	0.0309
1939	0.0108
1940	0.0108
1941	0.0099
1944	0.0108
1945	0.0103
1947	0.0216
1954	0.0108
1960	0.0108
1970	0.0108
1999	0.0108
2	0.0369
2003	0.0108
3	0.0103
4	0.0216
7	0.0096
8	0.0181
Festival	0.0108
Lucerne	0.0108
Wikipedia	0.0108
あまり	0.0108
ある	0.0412
いる	0.1338
おこす	0.0108
おこなう	0.0108
おる	0.0108
おん	0.0108
かける	0.0108
かつて	0.0184
きっかけ	0.0099
くさい	0.0108
くる	0.0108
ここ	0.0096
こと	0.0206
この	0.0823
これ	0.0108
さ	0.0108
しまう	0.0083
する	0.2978
その	0.0103
それ	0.0193
たち	0.0461
なる	0.0648
の	0.0173
はじめ	0.0103
はず	0.0103
もちかける	0.0108
もの	0.0181
よう	0.0169
られる	0.0206
れる	0.2918
ア	0.0108
アカデミー	0.0108
アカデミールツェルン	0.0108
アドルフ	0.0108
アルトゥーロ・トスカニーニ	0.0108
イベント	0.0108
ウィキプロジェクト	0.0108
ウィキペディア	0.0108
ウィーン	0.0094
エトヴィン・フィッシャー	0.0108
オフィシャル	0.0108
オペラ	0.0108
オーケストラ	0.0540
オーストリア	0.0092
カ	0.0103
カテゴリ	0.0309
カラヤン	0.0108
ガラ・コンサート	0.0108
クラシック	0.0618
グスタフ・マーラー・ユーゲント	0.0108
コジマ	0.0206
コダーイ	0.0298
コングレス・ハウス	0.0108
コンサート	0.0324
コンボーザー・レジデンス	0.0108
サ	0.0108
サイト	0.0206
ザルツブルク	0.0216
ジーク	0.0206
スイス	0.0659
スカラ座	0.0103
スタブ	0.0298
セクション	0.0108
セナール	0.0108
センセーション	0.0108
タ	0.0108
チェレプニン	0.0108
チューリッヒ・トーンハレ	0.0108
テーマ	0.0188
トスカニーニ	0.0386
トップ	0.0108
トリブシェン	0.0298
トリプティーク	0.0108
ド	0.0108
ドイツ	0.0103
ナチス	0.0309
ナハ	0.0108
ナビゲーション	0.0108
ハ	0.0108
バロック	0.0108
バーゼル	0.0108
ピアノ	0.0108
ピアノソナタヴァイオリン	0.0108
フィルハーモニア	0.0108
フリチャイ	0.0206
フリー	0.0108
フリート	0.0206
フルトヴェングラー	0.0193
ブッシュ	0.0412
ブルーノ・ワルター	0.0108
プレゼント	0.0108
プログラミング	0.0103
プロジェクト	0.0108
ベートーヴェン	0.0096
ホロヴィッツ	0.0108
ホール	0.0108
ポー	0.0108
ポータル	0.0216
ポーランド	0.0108
マ	0.0108
マルタン	0.0108
ミラノ	0.0099
メタ	0.0108
ヤ	0.0108
ラ	0.0108
ラフマニノフ	0.0188
リンク	0.0103
ルガーノ	0.0103
ルツェルン	0.1405
ルネサンス	0.0108
レコード	0.0108
レジデンス	0.0108
ロ	0.0108
ロマン	0.0216
ワーグナー	0.0540
ヴァイオリンソナタチェロ	0.0108
ヴィクトル・デ・サバタ	0.0108
・	0.0108
一家	0.0108
一層	0.0108
一流	0.0108
一覧	0.0108
下	0.0108
下さる	0.0108
中でも	0.0108
中世	0.0108
中央	0.0108
中止	0.0103
九	0.0096
事典	0.0108
亡くなる	0.0090
交響	0.0108
交響曲	0.0216
今後	0.0108
仏	0.0108
以前	0.0108
以降	0.0193
会場	0.0099
住む	0.0206
作品	0.0158
作成	0.0108
作曲	0.0386
併合	0.0108
併設	0.0216
俊夫	0.0108
優秀	0.0108
充実	0.0108
入る	0.0103
公式	0.0096
再び	0.0108
出る	0.0096
出典	0.0108
初演	0.0324
前	0.0108
加筆	0.0108
努力	0.0108
勃発	0.0108
協力	0.0216
協奏曲	0.0289
博物館	0.0216
友人	0.0099
古代	0.0108
古典	0.0108
史	0.0103
各	0.0108
合奏	0.0108
同じ	0.0108
名	0.0099
向ける	0.0108
器楽	0.0108
四	0.0216
回	0.0273
団	0.0865
図る	0.0108
国	0.0108
国際	0.0206
声楽	0.0206
夏	0.0216
外部	0.0103
多く	0.0099
奏でる	0.0108
委嘱	0.0216
娘	0.0090
完成	0.0099
宗教	0.0108
実現	0.0108
室内楽	0.0108
家	0.0868
小さな	0.0216
局	0.0096
岬	0.0108
市	0.0324
常連	0.0108
年	0.1543
年代	0.0206
広場	0.0108
座る	0.0108
弟子	0.0103
弦	0.0108
弦楽	0.0324
弦楽器	0.0108
当時	0.0099
形態	0.0108
後	0.0206
応える	0.0108
恩人	0.0108
戦争	0.0079
打楽器	0.0108
招く	0.0216
招待	0.0108
指名	0.0103
指揮	0.0324
捧ぐ	0.0108
接触	0.0108
放送	0.0108
政府	0.0099
敗戦	0.0108
数	0.0108
新	0.0103
新しい	0.0103
新作	0.0108
日	0.0215
旧	0.0099
明媚	0.0108
晩年	0.0103
暮らす	0.0108
暴挙	0.0108
曲	0.0103
曲名	0.0108
更に	0.0108
書く	0.0108
最初	0.0206
月	0.0432
月末	0.0108
期待	0.0108
木管	0.0108
来演	0.0108
検索	0.0108
極める	0.0108
楽	0.0108
楽器	0.0432
楽団	0.0108
楽音	0.0108
概要	0.0103
歴る	0.0108
毎年	0.0432
求める	0.0108
決める	0.0108
沿う	0.0108
活用	0.0108
派	0.0309
湖	0.0108
湖畔	0.0108
演奏	0.0973
牧歌	0.0206
特別	0.0103
現代	0.0108
現在	0.0103
理論	0.0216
生まれ	0.0108
用	0.0103
用語	0.0108
疑う	0.0103
発売	0.0103
登場	0.0108
百科	0.0108
皮肉	0.0108
盛大	0.0108
目	0.0108
目指す	0.0108
相談	0.0108
祝祭	0.0108
祭	0.2594
禁止	0.0108
移動	0.0108
突き出る	0.0108
第	0.0288
管弦楽	0.0540
細川	0.0108
続く	0.0108
編	0.0108
編成	0.0103
編集	0.0309
翌	0.0216
者	0.0282
育成	0.0108
至る	0.0108
興味深い	0.0108
若い	0.0103
荘	0.0103
行う	0.0865
表	0.0108
衰退	0.0108
要請	0.0108
見事	0.0108
観光	0.0096
訂正	0.0108
記事	0.0096
記号	0.0108
話	0.0108
誕生	0.0199
超	0.0103
踊り場	0.0108
迎える	0.0108
近代	0.0108
連ねる	0.0108
選ぶ	0.0108
邸	0.0216
重奏	0.0216
金管楽器	0.0108
録音	0.0108
鍵盤	0.0108
長い	0.0103
長調	0.0108
閉め出す	0.0108
開催	0.0369
関係	0.0092
関連	0.0309
陣取る	0.0108
隆盛	0.0108
階	0.0648
階段	0.0103
隠し	0.0108
集める	0.0216
面々	0.0108
音楽	0.3673
音楽家	0.0432
頃	0.0090
項目	0.0199
風光	0.0108
館	0.0108
