	1.9652
06	0.0049
1	0.0680
10	0.0243
11	0.0097
12	0.0139
13	0.0049
14	0.0097
15	0.0139
16	0.0046
160	0.0049
17	0.0049
18	0.0049
19	0.0097
1987	0.0097
2	0.0456
20	0.0049
2003	0.0243
2004	0.0194
2005	0.0097
2006	0.0243
2007	0.0486
2008	0.0093
2009	0.0049
2010	0.0097
21	0.0097
213878	0.0049
22	0.0097
23	0.0097
24	0.0097
25	0.0097
26	0.0194
27	0.0097
28	0.0194
29	0.0146
3	0.0556
30	0.0049
31	0.0049
32	0.0049
33	0.0049
34	0.0045
4	0.0340
5	0.0188
6	0.0340
7	0.0260
739	0.0049
76	0.0046
8	0.0163
9	0.0194
978	0.0049
ANGRY	0.0049
Anniversary	0.0049
B	0.0049
BULGE	0.0049
Berryz	0.0049
Brilhantes	0.0292
Buono	0.0049
C	0.0043
CROSS	0.0041
CUBIC	0.0049
DEF	0.0043
DIVA	0.0049
DVD	0.0097
EE	0.0049
Ex	0.0049
FP	0.0093
GAM	0.0049
GATAS	0.0093
GK	0.0324
Gatas	0.0292
H	0.0437
HANGRY	0.0049
Happy	0.0046
Hello	0.0049
High	0.0049
ISBN	0.0049
JFN	0.0046
JRN	0.0049
JUMP	0.0049
JUNK	0.0049
KAN	0.0041
King	0.0046
MIX	0.0097
MUSIC	0.0045
MilkyWay	0.0049
NA	0.0049
Night	0.0045
O	0.0049
OG	0.0049
P	0.0437
PK	0.0097
Project	0.0049
Q	0.0049
ROMANS	0.0049
RuRu	0.0049
S	0.0049
SI	0.0042
STV	0.0046
T	0.0046
TBS	0.0049
THE	0.0049
VIBRATOR	0.0049
W	0.0031
WaT×	0.0049
Wikipedia	0.0049
Winter	0.0049
ZYX	0.0049
carezza	0.0097
ceed	0.0049
cm	0.0097
in	0.0045
mileage	0.0049
nd	0.0049
starring	0.0049
th	0.0049
ute	0.0093
with	0.0046
¢	0.0049
¥	0.0097
℃	0.0089
√	0.0049
∩	0.0049
∪	0.0049
≠	0.0049
⒥	0.0049
ぁみ	0.0049
あ	0.0194
あぁ	0.0049
あさみ	0.0097
あずさ	0.0049
あゆみ	0.0089
ある	0.0185
いう	0.0093
いき	0.0049
いとう	0.0046
いぬ	0.0049
いる	0.0417
えりか	0.0097
お	0.0097
おでこ	0.0049
おとめ	0.0049
がる	0.0049
きらり	0.0049
く	0.0049
くる	0.0049
こと	0.0093
この節	0.0049
ご	0.0046
さ	0.0243
さくら	0.0049
すかいらーく	0.0089
する	0.0938
せる	0.0038
その	0.0093
そのもの	0.0049
その他	0.0046
それら	0.0049
ため	0.0093
ちゃん	0.0097
つむ	0.0049
なつみ	0.0194
なん	0.0049
の	0.0039
はる	0.0049
