	2.3636
1	0.0512
14	0.0256
1733	0.0122
1786	0.0128
1787	0.0122
1790	0.0128
1791	0.0128
180	0.0122
1832	0.0128
1851	0.0122
1853	0.0128
1867	0.0128
1871	0.0118
1879	0.0128
1889	0.0128
1890	0.0128
1892	0.0128
1893	0.0128
1896	0.0122
1898	0.0114
1900	0.0128
1904	0.0128
1918	0.0122
1926	0.0128
1968	0.0384
1994	0.0128
1995	0.0128
1996	0.0128
1999	0.0256
2	0.0109
2001	0.0128
2002	0.0256
2003	0.0128
2005	0.0128
2007	0.0128
2009	0.0128
2010	0.0128
3	0.0244
38	0.0128
4	0.0128
40	0.0128
6	0.0128
8	0.0214
9	0.0256
Wikipedia	0.0128
いる	0.0366
こえる	0.0128
こと	0.0122
この	0.0122
する	0.1293
せる	0.0099
それぞれ	0.0118
なる	0.0128
の	0.0102
ひろふみ	0.0128
ほか	0.0128
もつれる	0.0122
よし	0.0128
よる	0.0128
れる	0.0128
アイーダ	0.0128
アシスタント	0.0128
アジア	0.0128
アンジェリカ	0.0128
イタリア	0.0527
ウィキペディア	0.0128
ウィキポータルラシック	0.0128
ウィーン	0.0223
エジプト	0.0111
エド	0.0128
オフィシャルウェブサイトマントヴァ	0.0128
オペラ	0.1024
オーケストラ	0.0256
カイロ	0.0256
カダケス・フェスティバルオーケストラ	0.0128
カテゴリ	0.0122
カラカラ	0.0128
カルロ	0.0122
カルロ・ペスタ	0.0128
カヴァレリア・ルスティカーナ	0.0128
カールマー	0.0128
ガール	0.0122
キエーティ	0.0128
クラシック	0.0122
クラス	0.0128
クルジュ・ナポカ	0.0128
グレーテル	0.0128
コジ・ファン・トゥッテ	0.0128
コンクール	0.0256
コントラバス	0.0122
サイト	0.0122
シンフォニエッタ	0.0128
ジャンル	0.0128
ジュリエット	0.0223
ジョヴァンニ	0.0118
スウェーデン	0.0122
タクト	0.0128
ディプロマ	0.0128
トゥーランドット	0.0128
トスカ	0.0128
トランシルヴァニア	0.0128
トリエステ	0.0122
トーク	0.0122
ドン	0.0256
ナビゲーション	0.0128
ナポリ・サンカルロ	0.0128
ハンガリー	0.0128
ハンス・グラーフ	0.0128
バイエルン	0.0111
バル	0.0128
バレエ	0.0128
パリ・コンセール・ラムルー	0.0128
パレルモ・マッシモ	0.0128
ピアノ	0.0128
ファンデーション	0.0244
フィガロ	0.0128
フィルハーモニー	0.0256
フェドーラ	0.0128
フリー	0.0128
ブダペスト	0.0128
プロアルテオーケストラ	0.0128
プロコフィエフ	0.0118
ヘンゼル	0.0128
ペンザンス	0.0128
マスター	0.0122
マゼール	0.0128
マルメ	0.0128
マントバ	0.0128
マントヴァ	0.0256
マンハイム	0.0122
ミュンヘン	0.0128
ミュージック	0.0244
ユリウス	0.0128
ヨーロッパ	0.0105
ラトビア	0.0128
ラ・ボエーム	0.0128
リゴレット	0.0128
リンク	0.0244
ルーマニア	0.0128
レオンカヴァッロ	0.0128
ロミオ	0.0384
ロンバルディア	0.0122
ローマ	0.0800
ローム	0.0195
ヴィラー	0.0128
ヴェルディ	0.0128
・	0.0128
・メルクル	0.0128
主	0.0256
主催	0.0122
予選	0.0104
事典	0.0128
五島	0.0256
交響	0.0384
人物	0.0512
今年	0.0128
付	0.0223
代表	0.0128
以上	0.0128
任	0.0118
会	0.0128
伝統	0.0128
位	0.0128
作品	0.0187
作成	0.0128
修了	0.0128
修道	0.0109
充	0.0102
入賞	0.0122
公式	0.0114
公演	0.0128
共同通信	0.0384
冨美子	0.0128
准	0.0128
出典	0.0128
出生	0.0384
出身	0.0488
切る	0.0128
初めて	0.0334
初演	0.0384
副	0.0128
劇場	0.0235
務める	0.0256
北海道	0.0256
北部	0.0128
千葉	0.0512
卒業	0.0256
取得	0.0128
受賞	0.0512
各地	0.0118
吉田	0.0640
同	0.0256
同国	0.0122
同年	0.0128
同氏	0.0128
員	0.0128
回	0.0081
団	0.0384
国内	0.0128
国境	0.0128
国府台	0.0128
国立	0.0384
国立音楽大学	0.0128
国際	0.0244
在住	0.0256
在外	0.0366
地	0.0223
基本	0.0128
報じる	0.0256
場	0.2560
夏期	0.0128
外部	0.0244
夜	0.0109
大学	0.0180
大学院	0.0128
奥様	0.0128
女	0.0122
女中	0.0128
妙薬	0.0128
姫	0.0128
存命	0.0128
学ぶ	0.0256
学校	0.0128
学歴	0.0128
安彦	0.0128
客	0.0128
家	0.0114
小野崎	0.0128
就任	0.0366
岡	0.0105
州	0.0105
市	0.0256
市川	0.0128
市民	0.0223
師事	0.0128
常呂	0.0244
年	0.1713
年生	0.0128
広上	0.0128
府中	0.0128
後	0.0244
情報	0.0128
愛	0.0109
感情	0.0122
抜粋	0.0128
拠点	0.0128
指揮	0.2176
振る	0.0128
振興	0.0128
描く	0.0114
携わる	0.0128
支配人	0.0128
教員	0.0122
教授	0.0118
文化	0.0235
文化庁	0.0122
新	0.0122
新人	0.0223
日	0.0425
日本	0.0588
日本人	0.0384
日本語	0.0128
日生劇場	0.0128
明らか	0.0128
月	0.0640
有数	0.0128
有馬	0.0128
本邦	0.0366
来年	0.0128
来歴	0.0244
東京	0.0198
東京音楽大学	0.0244
東邦	0.0235
格式	0.0128
検索	0.0128
椿	0.0128
楽団	0.0384
歌劇	0.2688
歴	0.0244
歴る	0.0128
氏	0.0384
水戸	0.0118
汐	0.0128
津田	0.0128
活躍	0.0128
派遣	0.0122
海外	0.0128
海賊	0.0122
淳一	0.0128
満足	0.0128
源氏物語	0.0122
準	0.0093
演目	0.0128
澤	0.0128
版	0.0128
特	0.0128
特別	0.0122
現在	0.0244
理論	0.0128
生	0.0256
由希子	0.0128
男女	0.0128
発祥	0.0128
百科	0.0128
監督	0.0512
目次	0.0128
県	0.0343
県立	0.0128
研修	0.0256
研究	0.0328
礼子	0.0128
科	0.0214
移す	0.0128
移動	0.0128
立つ	0.0128
笛	0.0128
第	0.0171
管弦楽	0.0384
糀	0.0128
結婚	0.0118
総	0.0128
編	0.0128
編集	0.0488
繊細	0.0122
翌年	0.0128
者	0.1115
耳	0.0128
職業	0.0128
肥える	0.0128
舞台	0.0105
船橋	0.0353
芸術	0.0256
藤	0.0128
蝶々夫人	0.0128
表現	0.0128
裕史	0.0640
記事	0.0228
記念	0.0256
話	0.0128
