	1.6084
0892	0.0482
1	0.1927
11	0.0482
190	0.0482
1929	0.0482
1934	0.0482
1952	0.0459
2	0.0822
2008	0.0918
23	0.0482
3	0.0459
3000	0.0482
37	0.0964
5	0.0744
5000	0.0430
6	0.0482
812	0.0482
CO	0.0482
LTD	0.0482
Meigetsudo	0.0482
Wikipedia	0.0482
あたる	0.0482
いる	0.0918
かける	0.0482
この	0.0459
じまん	0.0482
する	0.0885
どう	0.0482
めいげつ	0.0482
もん	0.0482
ウィキプロジェクト	0.0482
ウィキペディア	0.0482
カテゴリ	0.0918
スタブ	0.1328
ナビゲーション	0.0482
フリー	0.0482
メーカー	0.0482
リンク	0.1377
・	0.0482
丁目	0.0411
万	0.0964
下さる	0.0482
中心	0.0482
主	0.0964
事典	0.0482
事業	0.0459
代表	0.0964
企業	0.1446
作成	0.0482
億	0.0482
内容	0.0482
円	0.0964
出典	0.0482
創業	0.0482
加筆	0.0482
区	0.0430
卓也	0.0391
協力	0.0482
博多	0.1836
取締役	0.0482
号	0.0420
名	0.0443
和菓子	0.0482
品	0.0482
員	0.0482
地方	0.0482
堂	0.2891
売上	0.0482
外部	0.1377
天神	0.0320
展開	0.0443
川端	0.0443
市	0.1446
年	0.2150
店	0.0443
店舗	0.0482
従業	0.0482
所	0.0482
所在地	0.0482
数	0.0482
日本	0.0443
明月	0.2891
書く	0.0482
月	0.1927
期	0.0964
本社	0.0918
東那珂	0.0482
株式会社	0.1446
検索	0.0482
業種	0.0482
業者	0.0482
概要	0.0918
歴る	0.0482
求める	0.0482
決算	0.0482
沿革	0.0918
現在	0.0918
番	0.0482
百科	0.0482
目次	0.0482
県	0.0430
社長	0.0420
福岡	0.2409
秋丸	0.1446
移動	0.0482
種類	0.0459
経済	0.0482
編	0.0482
編集	0.1836
置く	0.0482
者	0.0839
菓子	0.0482
製品	0.0807
製菓	0.0918
製造	0.0459
訂正	0.0482
設立	0.0482
話	0.0482
販売	0.0430
資本	0.0482
起業	0.0482
通り	0.0482
金	0.0420
関連	0.0918
隠し	0.0482
項目	0.0885
食料	0.0459
高	0.0482
