	2.2751
Wikipedia	0.0650
ある	0.2477
いる	0.1238
お	0.0650
この	0.1238
さ	0.2601
すべて	0.1238
する	0.1194
ため	0.1238
ひろ	0.0650
ひろか	0.0555
られる	0.0619
インターチェンジ	0.4899
ウィキペディア	0.0650
カテゴリ	0.1238
クァンチョンインターチェンジ	0.0650
ナビゲーション	0.0650
フリー	0.0650
ページ	0.2321
リンク	0.1238
一つ	0.0650
一番	0.0650
一覧	0.0650
下さる	0.1300
九州	0.0650
事典	0.0650
二つ	0.0650
以上	0.0650
作成	0.0650
八女	0.0580
出典	0.0650
南道	0.1238
名前	0.0650
和歌山	0.1071
回避	0.2265
城	0.0650
場合	0.0650
大韓民国	0.0650
広川	0.3715
張り替える	0.0650
御坊	0.0650
忠清	0.1300
意味	0.0650
探す	0.0650
曖昧	0.2265
有田	0.0411
検索	0.0650
水先案内	0.0650
洪	0.0650
湯浅	0.0650
物	0.0650
用いる	0.0619
用法	0.0650
用語	0.0650
町	0.1238
異なる	0.0650
百科	0.0650
県	0.2321
福岡	0.1300
移動	0.0650
自動車	0.0555
西海岸	0.0650
見つける	0.0650
言葉	0.0619
記事	0.2321
近い	0.0650
道	0.0650
道路	0.1238
適切	0.0650
選ぶ	0.0650
郡	0.1950
隠し	0.0650
項目	0.0597
高速	0.0619
