	2.1752
0	0.0165
00	0.0035
000	0.0033
001	0.0035
0011950	0.0035
03	0.0035
09	0.0035
1	0.0625
10	0.0417
1000	0.0035
101	0.0035
1011950	0.0035
102	0.0035
1021950	0.0035
103	0.0032
1031950	0.0035
1041950	0.0035
105	0.0035
1051957	0.0035
106	0.0064
1061957	0.0035
107	0.0064
1071957	0.0035
108	0.0033
1081958	0.0035
109	0.0032
1091957	0.0035
11	0.0694
110	0.0069
110115	0.0035
1101957	0.0035
1111951	0.0035
1121955	0.0035
113	0.0139
1131955	0.0035
1141955	0.0035
1151955	0.0035
116	0.0035
1161958	0.0035
117	0.0033
1171964	0.0035
12	0.0198
123	0.0035
14	0.0035
15	0.0033
154	0.0035
16	0.0165
17	0.0035
18	0.0174
1944	0.0104
1946	0.0104
1947	0.0069
1948	0.0174
1949	0.0069
195	0.0035
1950	0.0243
1951	0.0243
1953	0.0033
1954	0.0104
1957	0.0208
1958	0.0139
1959	0.0069
1960	0.0069
1962	0.0066
1963	0.0104
1964	0.0165
1965	0.0033
1966	0.0069
1968	0.0035
1969	0.0096
1987	0.0035
2	0.0414
20	0.0104
200	0.0069
2000	0.0069
21	0.0139
2180	0.0104
22	0.0069
23	0.0174
230	0.0035
24	0.0104
2530	0.0035
26	0.0035
28	0.0035
280	0.0033
29	0.0035
3	0.0661
30	0.0104
310	0.0035
32	0.0069
33	0.0035
36	0.0035
37	0.0069
376	0.0033
4	0.0486
40	0.0035
400	0.0049
44	0.0035
450	0.0069
5	0.0241
50	0.0091
500	0.0069
510	0.0033
560	0.0035
6	0.0347
600	0.0069
64	0.0030
650	0.0069
69	0.0035
7	0.0279
700	0.0033
8	0.0349
80	0.0035
9	0.0590
90	0.0833
91	0.0035
92	0.0032
958	0.0033
960	0.0035
A	0.0030
AB	0.0069
ABA	0.0099
ARS	0.0035
Aero	0.0033
Aerol	0.0035
Aeroplan	0.0035
Aerotransport	0.0035
Aerovias	0.0253
Air	0.0035
Airway	0.0035
Aktiebolaget	0.0066
Argentinas	0.0035
Arne	0.0035
B	0.0069
BCA	0.0178
BRQ	0.0035
BSA	0.0035
BSB	0.0066
BSC	0.0035
BSD	0.0062
BSE	0.0069
BSF	0.0066
BSG	0.0066
BSH	0.0066
BSK	0.0035
BSL	0.0035
Bebedouro	0.0035
Brasil	0.0096
Brazil	0.0208
CFX	0.0035
CP	0.0035
Campos	0.0035
Certificate	0.0035
Claes	0.0035
DC	0.0132
DDL	0.0035
DNL	0.0035
E	0.0035
FAMA	0.0035
Folke	0.0035
Fontoura	0.0035
Fred	0.0035
GMT	0.0069
Gardar	0.0035
Grim	0.0035
Guanabara	0.0035
Jarl	0.0035
Jose	0.0035
KLK	0.0035
KLL	0.0035
KLM	0.0035
LN	0.0069
MG	0.0033
Marte	0.0035
NACA	0.0035
Nial	0.0035
Olavo	0.0035
Olsen	0.0035
Oy	0.0035
PJ	0.0035
PP	0.1076
PR	0.0035
PT	0.0069
Paraibuna	0.0035
Paulo	0.0035
R	0.0165
SAAB	0.0124
SAS	0.0496
SE	0.0798
SQB	0.0035
SQC	0.0035
SQD	0.0035
SQE	0.0066
SQF	0.0035
SQN	0.0035
SQQ	0.0035
SQR	0.0096
SQS	0.0066
SQT	0.0035
SQU	0.0035
SQV	0.0066
SQW	0.0035
SQX	0.0035
SQY	0.0066
SQZ	0.0035
SRA	0.0066
SRB	0.0035
Saab	0.0096
Scandia	0.0035
Service	0.0035
Sigurd	0.0035
Smith	0.0033
So	0.0069
Svenska	0.0035
TC	0.0033
Torulf	0.0035
Type	0.0035
Uberlandia	0.0035
Ursaab	0.0035
VASP	0.0278
Viking	0.0229
Viracopos	0.0035
Wikipedia	0.0035
XEA	0.0035
XEB	0.0035
XEI	0.0035
XEJ	0.0035
XEK	0.0035
XEL	0.0035
and	0.0033
bhp	0.0066
do	0.0104
dos	0.0035
f	0.0033
first	0.0033
flight	0.0035
ft	0.0124
h	0.0066
hp	0.0032
in	0.0096
kg	0.0104
km	0.0186
kw	0.0035
lb	0.0069
m	0.0242
mph	0.0031
s	0.0069
あける	0.0035
あまり	0.0035
あまりに	0.0035
あらゆる	0.0069
ある	0.0066
いく	0.0032
いる	0.0430
うる	0.0035
およそ	0.0035
おる	0.0104
かける	0.0035
くる	0.0069
こと	0.0397
この	0.0331
これ	0.0139
これら	0.0069
さ	0.0035
すぎる	0.0035
すぐ	0.0033
する	0.2806
せる	0.0027
そこ	0.0066
その	0.0033
その後	0.0058
それ	0.0093
ため	0.0298
ちゃんと	0.0035
できる	0.0139
とき	0.0066
とる	0.0035
ない	0.0089
なす	0.0035
なる	0.0278
の	0.0028
もの	0.0087
ゆっくり	0.0035
よう	0.0081
より	0.0035
られる	0.0298
れる	0.1319
わずか	0.0033
アイスランド	0.0035
アイルランド	0.0032
アエロ・オイ	0.0035
アジス・アベバ	0.0035
アテネ	0.0035
アルゼンチナス	0.0035
アルミニウム	0.0035
アンド	0.0208
ウィキペディア	0.0035
ウベルランディア	0.0066
ウル	0.0035
エア	0.0069
エチオピア	0.0069
エンジン	0.0486
オスロ	0.0069
オポルト	0.0035
オラボ・フォントウラ	0.0035
オランダ	0.0208
オルセン	0.0035
オーバーラン	0.0035
カイロ	0.0035
カテゴリ	0.0066
カール	0.0035
カ国	0.0035
ガトウィック	0.0035
ガルーダ	0.0035
キャビン	0.0104
クレイ	0.0035
グアナバラ	0.0035
グスタフ・フォン・ローゼン	0.0035
グリーンランド	0.0035
コスト	0.0031
コネチカット	0.0035
コペンハーゲン	0.0035
コンサルタント	0.0035
サベナ	0.0035
サントス・デュモン	0.0035
サンパウロ	0.0347
サン・ジョゼ・ドス・カンポス	0.0035
サービス	0.0035
サーブ	0.0394
シカゴ	0.0030
ジャージィー	0.0035
ジュネーブ	0.0033
スイス	0.0091
スウェーデン	0.0264
スカンジナビア	0.0069
スカンディア	0.0371
スカンディアサーブ	0.0035
スタブ	0.0096
スタンダード	0.0035
ストックホルム	0.0030
スプリング	0.0035
スペイン	0.0027
スミス	0.0035
スーダン	0.0035
ズ	0.0035
セスナ	0.0035
タブ	0.0035
タンク	0.0139
ダグラス	0.0035
ダブリン	0.0035
チューリッヒ	0.0031
ツアー	0.0165
テスト	0.0231
デッキ	0.0035
デンマーク	0.0104
トゥンナン	0.0035
ナビゲーション	0.0035
ニューカッスル	0.0035
ニューヨーク	0.0035
ノルウェー	0.0069
ハイレ・セラシエ	0.0035
ハミルトン	0.0035
ハワード	0.0035
ハンガー	0.0035
ハート	0.0099
パライブナ	0.0035
パリ	0.0113
ヒューストン	0.0033
ヒューズ	0.0035
ビラコポス	0.0035
ピッチ	0.0033
フィンランド	0.0035
フォッカー	0.0033
フォード	0.0074
フライト	0.0033
フラップ	0.0035
フランス	0.0029
フリー	0.0035
フレッド	0.0032
フレーム	0.0035
ブラジル	0.0244
ブラッセル	0.0035
ブレーキ	0.0035
ブレードプロペラ	0.0035
プライベート	0.0035
プラット	0.0208
プレストウィック	0.0066
プログラム	0.0035
プロジェクト	0.0035
