	2.3432
1	0.0296
10	0.0592
11	0.0888
12	0.0282
16	0.0282
1980	0.2665
1981	0.1480
3	0.0282
30	0.0296
4	0.0592
5	0.0457
58	0.0296
6	0.0296
8	0.0992
A	0.0253
B	0.0296
BEST	0.0240
By	0.0296
I	0.0282
Know	0.0296
Mr	0.1480
NHK	0.0296
Now	0.0296
Oughta	0.0296
P	0.0296
PJ	0.0296
TBS	0.0296
Wikipedia	0.0296
Woman	0.0296
You	0.0296
m	0.0258
いる	0.0282
かける	0.0296
この	0.0282
これ	0.0296
する	0.1632
ずい	0.0296
なる	0.0888
み	0.0296
れる	0.0888
ろ	0.0296
イン	0.0296
ウィキペディア	0.0296
オリコン	0.1184
カテゴリ	0.0564
ザ・ベスト	0.0592
シングル	0.1805
ジャンル	0.0296
スタブ	0.0272
セールス	0.0296
ソング	0.0282
チャート	0.0296
テレビ	0.0296
テン	0.0592
テーマ	0.0258
ナビゲーション	0.0296
ニュー	0.0258
パノラマ	0.0296
パープルタウン	0.0564
ヒット	0.0592
フリー	0.0296
ブルー	0.1777
ミュージック	0.0282
ランク	0.0888
リリース	0.0480
レーベルディスコメイトレコード	0.0296
万	0.0296
下さる	0.0296
主題歌	0.0282
事典	0.0296
位	0.1777
作成	0.0296
作曲	0.0264
作詞	0.0282
入り	0.0296
八神	0.2256
出典	0.0296
出演	0.0282
加筆	0.0296
協力	0.0296
収録	0.0253
同	0.0888
啓介	0.0564
地球	0.1480
売り上げ	0.0296
夏	0.0592
大村	0.0282
太陽系	0.0296
始め	0.0296
山川	0.0592
年	0.3435
年度	0.0272
年表	0.0282
年間	0.0272
恋	0.0528
採用	0.0296
放映	0.0264
日	0.0983
暮れ	0.0296
曲	0.1410
書く	0.0296
最後	0.0505
最高	0.0888
月	0.1777
枚	0.0564
果たす	0.0282
検索	0.0296
楽曲	0.0793
次ぐ	0.0296
求める	0.0296
番目	0.0296
番組	0.0237
百科	0.0296
目	0.0592
私	0.1410
移動	0.0296
純子	0.1289
総合	0.0296
編曲	0.0264
編集	0.0846
翌	0.0296
者	0.0258
自身	0.0516
解説	0.0282
訂正	0.0296
記録	0.0296
辺り	0.0296
近い	0.0296
連続	0.0296
週	0.0253
関連	0.0846
隠し	0.0296
雅朗	0.0272
雨	0.0272
面	0.0272
音楽	0.0816
項目	0.1360
順位	0.0888
