	1.6021
1	0.0480
10	0.0480
1478	0.0441
1947	0.0480
1951	0.0480
1956	0.0457
1961	0.0480
1999	0.0480
2	0.0409
2002	0.0480
2003	0.0480
3	0.0457
4	0.0480
5	0.0370
6	0.0480
P	0.0480
PJ	0.0480
Wikipedia	0.0480
いる	0.0914
おかしい	0.0480
おきる	0.0480
かける	0.0480
くださる	0.0480
この	0.0914
しみず	0.0480
する	0.2205
その他	0.0914
ちる	0.0480
ゅうがっこう	0.0480
りつ	0.0480
れる	0.0480
ウィキペディア	0.0480
カテゴリ	0.0914
スタブ	0.1323
ナビゲーション	0.0480
フリー	0.0480
リンク	0.0914
一覧	0.0480
一部	0.0457
中学校	0.1323
事典	0.0480
体育館	0.0480
作成	0.0480
借りる	0.0480
公立	0.0857
出典	0.0480
制定	0.0960
加筆	0.0480
区	0.2142
協力	0.0480
場所	0.0480
外部	0.0914
学校	0.4800
完成	0.1764
小学校	0.1829
市	0.1920
市立	0.3086
年	0.2998
広域	0.0480
所在	0.0457
所在地	0.0960
指定	0.0480
改称	0.0882
教育	0.0480
新	0.0457
書く	0.0480
校旗	0.0480
校歌	0.0441
校章	0.0480
校舎	0.0914
検索	0.0480
求める	0.0480
沿革	0.0914
清水	0.4800
現在地	0.0480
町	0.0457
町立	0.0480
番地	0.0480
百科	0.0480
目次	0.0480
県	0.2142
移動	0.0480
編集	0.2743
者	0.0418
興津	0.1440
興津中	0.3162
訂正	0.0480
記事	0.0428
避難	0.0480
開校	0.0480
関連	0.1371
隠し	0.0480
静岡	0.6271
項目	0.1764
