	1.5331
1	0.1560
10	0.0390
1897	0.1170
1946	0.0390
1947	0.0390
1981	0.1170
2	0.0665
2009	0.0390
22	0.0390
23	0.0390
25	0.0390
4	0.0780
45	0.0390
63	0.0390
84	0.0390
9	0.0780
P	0.0390
PJ	0.0390
Wikipedia	0.0390
いる	0.0372
かける	0.0390
この	0.0743
さ	0.0390
する	0.1792
なる	0.0390
ひさ	0.0390
ひる	0.0390
ぶり	0.0390
ま	0.0390
やむ	0.0390
よね	0.0390
ウィキペディア	0.0390
カテゴリ	0.0743
スタブ	0.0358
ナビゲーション	0.0390
フリー	0.0390
・	0.0390
一	0.0390
一覧	0.0390
下さる	0.0390
久	0.0980
久子	0.0372
事典	0.0390
人物	0.0390
以来	0.0372
作成	0.0390
元信	0.0390
全	0.0327
出典	0.0390
出生	0.0390
出身	0.0743
出馬	0.0717
初	0.1075
加筆	0.0390
区	0.0696
卒	0.0390
協力	0.0390
参加	0.0372
参政	0.0358
回	0.0986
回数	0.0340
国会	0.1560
地	0.0340
女学校	0.0348
女性	0.1019
婦人	0.0780
学	0.0390
家	0.2089
市川	0.0780
帝国	0.0390
年	0.3133
年月日	0.0390
年生	0.0390
当選	0.1115
房枝	0.0780
所属	0.0358
政党	0.0390
政治	0.2601
日	0.1036
日本	0.2867
書く	0.0390
月	0.2341
期	0.0390
本名	0.0390
検索	0.0390
権	0.0358
歌人	0.0780
武藤	0.0390
歳	0.0390
歴る	0.0390
求める	0.0390
没	0.1115
満	0.0390
生年月日	0.0390
田中	0.0390
百科	0.0390
県	0.2437
県立	0.0390
石川	0.2248
社会党	0.1170
移動	0.0390
第	0.1041
米山	0.1950
経歴	0.0390
総	0.1170
編	0.0390
編集	0.1115
美絵子	0.0390
者	0.0340
落選	0.0372
衆議院	0.1633
訂正	0.0390
記事	0.0348
話	0.0390
議会	0.0390
議員	0.2939
運動	0.0743
選挙	0.1265
関連	0.1115
隠し	0.0390
項目	0.1792
高等	0.0372
