	1.3766
1	0.0355
14	0.0355
1939	0.0710
1957	0.0355
1965	0.0338
1968	0.0355
1977	0.0355
1979	0.0355
1983	0.0355
1986	0.0355
1990	0.0355
1992	0.0355
1993	0.0338
1994	0.0355
1996	0.0355
1998	0.0355
2	0.0303
2000	0.0355
2003	0.0355
21	0.0355
3	0.0338
39	0.0355
4	0.0355
40	0.0355
41	0.0355
42	0.0355
5	0.0274
6	0.0355
JC	0.0355
Wikipedia	0.0355
いる	0.0338
お	0.0355
おく	0.0326
この間	0.0355
さ	0.0355
する	0.3915
ウィキペディア	0.0355
カテゴリ	0.0338
コスタリカ	0.0355
ナビゲーション	0.0355
フォーラム	0.0355
フリー	0.0355
ヤカ	0.0355
中	0.0355
事典	0.0355
井奥	0.0355
付き	0.0355
会	0.0355
会議	0.0303
会長	0.0338
作成	0.0355
候補	0.0710
停止	0.0355
党	0.0280
入社	0.0355
八	0.0326
公民	0.0355
公選法	0.0355
兵庫	0.0951
内閣	0.0710
再選	0.0710
出典	0.0355
出来る	0.0355
出身	0.0338
出馬	0.0326
初	0.0326
判決	0.0355
前身	0.0355
務める	0.0355
化学	0.0303
区	0.1268
千葉	0.1065
卒業	0.0355
単独	0.0355
博道	0.0355
厚生	0.0257
参加	0.1015
参議院	0.0280
取締役	0.0355
古巣	0.0355
同年	0.0355
回	0.1122
国土庁	0.0338
執行	0.0355
姫路	0.0355
学校	0.0355
宏池会	0.0326
実業	0.0710
家	0.1902
就任	0.0338
山崎	0.0338
工場	0.0710
工業	0.0606
市	0.0355
常務	0.0355
平成	0.0355
年	0.5071
年生	0.1065
幸夫	0.0355
当選	0.0676
後	0.0338
復	0.0355
復活	0.0355
所	0.0355
拓	0.0355
改革	0.0355
政務次官	0.0676
政治	0.1353
敗れる	0.0355
新人	0.0928
新生党	0.0355
新進党	0.0710
方式	0.0326
旗揚げ	0.0710
日	0.0236
日本	0.0979
時代	0.0338
月	0.0355
有罪	0.0355
期	0.0355
未来	0.0355
来歴	0.0338
東京	0.0274
松戸	0.0355
検索	0.0355
権	0.0326
橋本	0.0355
次	0.0338
比例	0.1015
民主党	0.0338
渡辺	0.0338
猶予	0.0338
現職	0.0355
理事	0.0309
生方	0.0338
百科	0.0355
直後	0.0355
県	0.0951
県立	0.0355
研	0.0338
研究	0.0303
社長	0.0309
移動	0.0355
第	0.1422
経世会	0.0979
結ぶ	0.0355
結党	0.0355
結成	0.0338
総	0.1421
編集	0.0338
繰り上げる	0.0355
羽田	0.0355
自民党	0.1305
自身	0.0309
落選	0.0676
衆議院	0.1784
設立	0.0355
議員	0.2081
貞雄	0.0355
起訴	0.0338
辞退	0.0355
近	0.0355
通常	0.0710
逮捕	0.0338
違反	0.0317
選挙	0.1728
長	0.0676
離党	0.0532
離脱	0.0355
青年	0.0326
領袖	0.0355
飾磨	0.0355
高等	0.0338
