	2.1414
13	0.0710
15	0.0676
17	0.0710
1938	0.0676
1997	0.0710
200	0.0710
7	0.0634
9	0.0710
92	0.0652
MG	0.1353
Wikipedia	0.0710
m	0.0619
mm	0.1353
する	0.2610
ため	0.0676
できる	0.0710
ウィキペディア	0.0710
カタログ	0.0676
カテゴリ	0.0676
キ	0.0652
ドイツ	0.0676
ナビゲーション	0.0710
バネ	0.0676
ピアノ	0.0710
フリー	0.0710
メタル	0.0710
ライセンス	0.0652
ライン	0.0652
一覧	0.0710
九	0.0634
事典	0.0710
伝蔵	0.0676
作成	0.0710
八	0.0652
兵器	0.0606
出典	0.0710
化	0.0652
厚	0.0676
参考	0.0676
固定	0.1421
大日本帝国	0.1957
威力	0.0710
射程	0.0710
年	0.1902
座	0.0710
式	0.0710
復	0.0710
文	0.0676
文献	0.0676
日本	0.0652
昭和	0.0676
林堂	0.0710
検索	0.0710
概要	0.0676
橋立	0.0676
機	0.0710
機銃	0.0710
機関	0.6392
生産	0.0652
用	0.0676
用いる	0.0676
番号	0.0710
百科	0.0710
監修	0.0710
砲	0.1212
社	0.0676
移動	0.0710
線	0.0710
編集	0.2029
航空	0.2131
見送る	0.0710
試みる	0.0710
試作	0.1305
貫通	0.0710
量産	0.1421
銃	0.6392
鋼板	0.0652
開発	0.0652
関連	0.0676
陸軍	0.2841
項目	0.0652
