	1.5401
1	0.0650
135	0.1792
164	0.1300
2	0.0555
3	0.0619
4	0.0650
90	0.0650
P	0.0650
PJ	0.0650
Wikipedia	0.0650
m	0.0566
いる	0.1238
うく	0.0650
かける	0.0650
くださる	0.0650
ける	0.0650
この	0.1238
ご	0.0619
さいたま	0.1950
する	0.4181
ていし	0.0650
どう	0.0650
もと	0.0650
ゃじょうせん	0.0650
れる	0.0650
ウィキペディア	0.0650
カテゴリ	0.1238
スタブ	0.0597
ナビゲーション	0.0650
フリー	0.0650
一覧	0.0650
主	0.1300
事典	0.0650
交差	0.1238
交点	0.0619
作成	0.0650
停車場	0.1950
出典	0.0650
加筆	0.0650
北本	0.2107
協力	0.0650
号	0.2265
埼玉	0.5201
市	0.1300
接続	0.1238
書く	0.0650
桶川	0.0974
検索	0.0650
概要	0.1238
求める	0.0650
百科	0.0650
目次	0.0650
県	0.4642
県道	0.1300
移動	0.0650
終点	0.0650
総	0.0650
線	0.2601
編集	0.2477
者	0.0566
自治体	0.1300
訂正	0.0650
記事	0.0580
設定	0.0580
起点	0.0650
距離	0.0650
路線	0.1238
通過	0.1238
道	0.3251
道路	0.3715
関連	0.2477
隠し	0.0650
項目	0.3583
鴻巣	0.0949
