	2.2647
1	0.0221
10	0.0221
11	0.0221
2	0.0189
3	0.0211
4	0.0221
5	0.0171
50	0.0193
6	0.0221
7	0.0198
8	0.0185
9	0.0221
AZUMA	0.0221
CHIZU	0.0221
MIKA	0.0221
NORIKO	0.0221
PIRIKA	0.0221
PJ	0.0664
SHIBANAMI	0.0221
Wikipedia	0.0221
YUKI	0.0221
kid	0.0221
yu	0.0221
あ	0.1107
あき	0.0203
あきる	0.0443
あさみ	0.0443
あすか	0.0211
あずま	0.0422
あや	0.0221
あゆみ	0.0203
いしゃ	0.0221
いる	0.0633
えりか	0.0221
お	0.0221
おお	0.0221
おく	0.0407
おと	0.0221
かおり	0.0221
かおる	0.0443
かける	0.0221
かこ	0.0221
かぜ	0.0221
かむ	0.0443
かも	0.0221
きみこ	0.0211
きょう	0.0221
きよ	0.0221
きる	0.0198
くい	0.0221
くださる	0.0221
くま	0.0221
くれる	0.0221
ぐれる	0.0221
こ	0.1107
この	0.0422
さ	0.0886
さき	0.0198
さくら	0.0443
さちよ	0.0221
さとみ	0.0221
ざわ	0.0221
しだ	0.0211
しば	0.0221
しま	0.0221
じゅん	0.0221
じょする	0.0221
じん	0.0211
すぎ	0.0211
すみえ	0.0221
する	0.0814
せく	0.0221
せり	0.0221
そう	0.0221
その	0.0211
ちはる	0.0221
ちる	0.0664
つく	0.0221
てるみ	0.0221
とえる	0.0221
なおこ	0.0443
なか	0.0378
なつみ	0.0221
なべ	0.0211
なるい	0.0221
のりこ	0.0221
はま	0.0221
はや	0.0221
はる	0.0443
はるみ	0.0221
ひさえ	0.0221
ひだり	0.0221
び	0.0211
ぴりか	0.0221
ふじ	0.0221
ふる	0.0221
ぼる	0.0221
ま	0.0886
まき	0.0221
まく	0.0221
まさき	0.0221
みか	0.0221
みつい	0.0221
みほ	0.0211
みやこ	0.0203
みゆき	0.0221
むら	0.0443
もみ	0.0221
やまだ	0.0567
ゆ	0.0221
ゆう	0.0193
ゆか	0.0221
ょ	0.0221
ょうこ	0.0221
よしみ	0.0211
ら	0.0771
りえ	0.0221
りゅう	0.0221
わ	0.0221
ん	0.0221
イズミ	0.0211
イム・スジョン	0.0221
ウィキペディア	0.0221
カテゴリ	0.0422
キック	0.0741
キックボクシング	0.0422
グレイシャア	0.0221
ジェット	0.0221
ジャンボ	0.0189
ジョー	0.0221
スタブ	0.0203
タイガー	0.0221
ダイヤモンド	0.0211
ダック	0.0221
ナビゲーション	0.0221
フリー	0.0221
プロレスラー	0.0211
ベニー	0.0221
ボクサー	0.0988
ムエタイ	0.0422
ユカ	0.0221
リトル	0.0221
ヶ	0.0211
ー	0.0664
一覧	0.1328
三井	0.0221
下関	0.0203
中沢	0.0221
久江	0.0221
予	0.0422
事典	0.0221
亜紀	0.0211
仁	0.0221
代	0.0221
佑	0.0221
作成	0.0221
八	0.0203
出典	0.0221
加筆	0.0221
北城	0.0221
千	0.0221
千葉	0.0221
協力	0.0221
古谷	0.0211
可愛い	0.0211
坂本	0.0211
基	0.0198
夏美	0.0221
大浜	0.0221
奈緒子	0.0221
奈美	0.0221
奥村	0.0211
女子	0.1054
子	0.0211
季	0.0221
安倍	0.0221
宮古	0.0221
家	0.0198
小	0.0221
山田	0.0664
岡田	0.0211
島	0.0211
崇子	0.0221
左	0.0175
愛弓	0.0221
成沢	0.0221
技	0.0221
敦子	0.0221
早	0.0221
昌子	0.0211
明日香	0.0221
晴美	0.0221
暉	0.0221
書く	0.0221
朋	0.0221
杉	0.0211
杏子	0.0221
東里	0.0221
林田	0.0221
柴田	0.0443
格闘	0.0221
格闘技	0.0814
桜	0.0221
梨恵	0.0221
検索	0.0221
歌織	0.0221
正木	0.0221
求める	0.0221
江	0.0443
渡辺	0.0211
照美	0.0221
熊谷	0.0221
理絵	0.0221
琴	0.0221
田中	0.0221
田嶋	0.0221
男子	0.0193
百科	0.0221
目次	0.0221
直子	0.0221
真子	0.0221
真紀	0.0221
神村	0.0203
神風	0.0211
移動	0.0221
立ち	0.0221
系	0.0211
紀	0.0203
紅	0.0221
紅絹	0.0221
純	0.0221
純子	0.0193
紗	0.0221
綾	0.0189
総合	0.0221
編集	0.2319
美	0.0422
美保	0.0221
者	0.0193
芳美	0.0221
薔薇	0.0221
藤山	0.0221
行	0.4068
表記	0.0221
訂正	0.0221
記事	0.0198
貴美子	0.0221
選手	0.0350
酒井	0.0221
里加	0.0221
関連	0.0843
陽子	0.0203
隠し	0.0221
音	0.0211
項目	0.1220
順	0.0193
龍子	0.0221
