	2.3173
00	0.0318
1	0.0636
10	0.0530
1970	0.0424
1971	0.0101
1973	0.0954
1975	0.0106
1979	0.0424
1980	0.0106
1982	0.0106
1988	0.0106
1992	0.0106
2	0.0181
2000	0.0212
2007	0.0212
21	0.1166
22	0.0848
25	0.0212
26	0.0212
3	0.0101
30	0.0848
33	0.0106
4	0.0424
5	0.0327
55	0.0101
7	0.0189
9	0.0742
CM	0.0106
II	0.0101
KTV	0.0202
LOVE	0.0212
MONKEY	0.0106
SHOW	0.0106
TBS	0.0106
THE	0.0106
TV	0.0106
VTR	0.0106
Wikipedia	0.0106
YELLOW	0.0106
あゆみ	0.0097
ある	0.0404
いく	0.0097
いしだ	0.0106
いる	0.0808
えい	0.0318
おきる	0.0106
おり	0.0106
かける	0.0106
くださる	0.0106
ここ	0.0284
こと	0.0101
この	0.0404
これ	0.0106
ご覧	0.0106
さ	0.0106
すす	0.0106
すすむ	0.0106
する	0.2143
そのもの	0.0106
その後	0.0355
それ	0.0189
ため	0.0101
ちあき	0.0212
ちゃん	0.0106
できる	0.0106
ない	0.0090
なおみ	0.0202
なる	0.0742
ほか	0.0106
まわり	0.0106
みちよ	0.0106
むら	0.0106
ゆく	0.0101
よう	0.0083
られる	0.0101
れる	0.0636
わたし	0.0106
アイ・アイゲーム	0.0378
ウィキプロジェクト	0.0106
ウィキペディア	0.0106
エチカ	0.0106
エミ	0.0097
カット	0.0106
カップル	0.0530
カテゴリ	0.0202
カモ	0.0106
キク	0.0106
キッコーマン	0.0106
グループ	0.0212
ゲスト	0.0303
ココロ	0.0106
コンピューター	0.0106
コーナー	0.0106
ゴシップ	0.0106
シェパード	0.0106
ショー	0.0606
ジャンル	0.0212
ジョーン	0.0106
スタジオ	0.0092
スタブ	0.0292
スタート	0.0318
スペシャル	0.0106
スポンサー	0.0212
タレント	0.0404
テイスト	0.0106
テレビ	0.0424
データ	0.0101
トーク	0.0303
ナビゲーション	0.0106
ハニカミ	0.0106
バラエティー	0.0202
ヒット	0.0106
ヒートアップ	0.0106
フジテレビ	0.0848
フリー	0.0106
ポータル	0.0106
ミニ	0.0101
メイン	0.0101
ライブラリー	0.0106
ラブラブ	0.0543
リアル	0.0106
リポーター	0.0106
ルリ子	0.0202
レギュラー	0.0212
レポーター	0.0106
ワイド	0.0106
ワイドショー	0.0106
一	0.0424
三	0.0097
三浦	0.0189
上	0.0101
下さる	0.0106
中	0.0212
事典	0.0212
事情	0.0106
事項	0.0106
井上	0.0106
交際	0.0212
人	0.0106
人気	0.0195
以降	0.0284
伴う	0.0106
佐知子	0.0202
作成	0.0106
侍	0.0106
俳優	0.0101
側	0.0106
備考	0.0212
入る	0.0101
共に	0.0106
共演	0.0318
再び	0.0106
出典	0.0106
出演	0.0303
分	0.0404
初期	0.0106
制作	0.0621
前	0.0106
前半	0.0318
前述	0.0106
劇	0.0090
劇場	0.0195
加える	0.0106
加筆	0.0106
千	0.0106
半	0.0106
協力	0.0106
参加	0.0101
友和	0.0202
台	0.0212
司会	0.0404
各局	0.0106
合戦	0.0106
同	0.0318
同じく	0.0106
同士	0.0097
同時に	0.0106
名次	0.0106
和田	0.0101
問題	0.0106
回	0.0402
国	0.0106
基本	0.0106
報道	0.0106
堺	0.0106
変遷	0.0202
多い	0.0101
夜	0.0090
大	0.0106
大久保	0.0106
大半	0.0106
夫妻	0.0954
失う	0.0101
存在	0.0106
宏	0.0212
実際	0.0318
宮尾	0.0195
寿	0.0106
局	0.0095
山口	0.0202
山城	0.0106
帯	0.0106
年	0.2555
年代	0.0202
引き継ぐ	0.0106
当初	0.0106
当時	0.0195
形	0.0106
彦左衛門	0.0106
役	0.0106
後	0.0101
後半	0.0101
復刻	0.0106
忠夫	0.0101
恋	0.0095
恋する	0.0106
恋人	0.0101
恋愛	0.0095
手帖	0.0106
打ち切り	0.0106
捏造	0.0106
捕物	0.0106
提供	0.0636
改編	0.0097
放送	0.1802
政夫	0.0106
数	0.0106
数多い	0.0212
斬新	0.0106
新伍	0.0106
日	0.0493
日曜	0.0909
日本	0.0097
昌夫	0.0106
映像	0.0101
時	0.0779
時代	0.0101
時間	0.0390
書く	0.0106
最終	0.0106
月	0.1908
期間	0.0318
本当に	0.0106
村	0.0101
枠	0.1461
梓	0.0106
條	0.0106
検索	0.0106
楽曲	0.0095
概要	0.0202
模擬	0.0106
権	0.0195
横浜	0.0097
次第に	0.0106
歌手	0.0092
歌謡	0.0106
正人	0.0106
正章	0.0106
武田	0.0212
武田薬品工業	0.0202
死去	0.0101
毎週	0.0106
求める	0.0106
決める	0.0106
治	0.0369
浅丘	0.0202
浩	0.0106
浩二	0.0202
渡る	0.0106
演出	0.0106
火曜	0.0106
版	0.0212
特番	0.0089
特記	0.0106
現在	0.0202
現存	0.0106
画期的	0.0106
番組	0.2290
