	2.8589
0	0.0011
1	0.0781
10	0.0011
1000	0.0022
11	0.0011
12	0.0021
1500	0.0011
2	0.0780
25	0.0022
3	0.0191
4	0.0346
5	0.0017
500	0.0011
630	0.0011
722	0.0011
A	0.0019
AI	0.0033
Beast	0.0021
D	0.0102
DC	0.0042
Dark	0.0022
Delbiter	0.0011
EP	0.1327
GC	0.0033
HIT	0.0011
HP	0.0074
II	0.0011
III	0.0011
IV	0.0011
MAP	0.0011
Machine	0.0022
Mini	0.0011
NPC	0.0010
Native	0.0021
ON	0.0011
PC	0.0011
PSO	0.0021
PSOBB	0.0011
PSU	0.0011
Plus	0.0022
RP	0.0010
RPG	0.0011
VR	0.0067
Ver	0.0011
Wikipedia	0.0011
ZERO	0.0011
ver	0.0008
「？？？？」	0.0011
あいまつ	0.0011
あくまで	0.0011
あちこち	0.0011
あと	0.0011
あらかじめ	0.0011
あらゆる	0.0011
ある	0.0712
ある程度	0.0056
いう	0.0011
いかにも	0.0022
いく	0.0031
いくつ	0.0021
いずれ	0.0011
いっしょ	0.0011
いる	0.0956
いわゆる	0.0010
うかがう	0.0011
うごめく	0.0011
うまい	0.0011
お	0.0022
おく	0.0020
おとなしい	0.0011
おる	0.0190
お決まり	0.0022
かかる	0.0010
かかわる	0.0021
かき集める	0.0011
かける	0.0033
かなり	0.0067
かねる	0.0011
かぶる	0.0011
かわる	0.0011
がたい	0.0011
きっかけ	0.0010
きる	0.0010
くちばし	0.0020
くっつく	0.0011
くらます	0.0011
くる	0.0703
くれる	0.0011
ぐるぐる	0.0011
こする	0.0011
こちら	0.0022
こと	0.0414
この	0.0223
こむ	0.0011
これ	0.0056
ごく	0.0011
ごと	0.0032
さ	0.0100
さまざま	0.0011
さらに	0.0100
しっかり	0.0021
しつこい	0.0011
しとめる	0.0011
しばらく	0.0042
しまう	0.0163
しら	0.0011
すぐ	0.0011
する	0.4261
ずれ	0.0011
せる	0.0189
そう	0.0022
そっくり	0.0011
その	0.0223
そのまま	0.0022
そのもの	0.0022
その他	0.0021
その後	0.0019
それ	0.0060
それぞれ	0.0061
それなり	0.0011
ただ	0.0011
たどり着く	0.0011
たび	0.0011
たま	0.0011
たまに	0.0011
ため	0.0382
っぽい	0.0011
ついに	0.0010
つく	0.0011
つける	0.0021
づめのある	0.0011
づらい	0.0022
できる	0.0178
とき	0.0053
とくに	0.0022
ところ	0.0011
とる	0.0022
どう	0.0022
どこ	0.0011
どちら	0.0021
どの	0.0011
ない	0.0095
なかなか	0.0033
なくなる	0.0033
なす	0.0011
なぜ	0.0045
なにか	0.0011
なる	0.0736
にくい	0.0011
にじり寄る	0.0011
の	0.0134
のけぞる	0.0011
のっぺり	0.0021
はじめ	0.0011
はず	0.0011
ばら	0.0021
ひとつ	0.0010
ひる	0.0011
び	0.0011
ふわふわ	0.0011
ほう	0.0011
ほとんど	0.0056
ほんの	0.0011
また	0.0011
まったく	0.0011
まとう	0.0022
まとまる	0.0011
まとめる	0.0011
まま	0.0033
もう	0.0022
もっとも	0.0011
もの	0.0252
もらう	0.0011
やたら	0.0011
やはり	0.0011
やめる	0.0011
やや	0.0033
ゆっくり	0.0022
よう	0.0626
よく	0.0033
より	0.0022
よる	0.0011
ら	0.0019
られる	0.0234
れる	0.0959
わきまえる	0.0011
わけ	0.0011
わずか	0.0032
アイテム	0.0082
アスターク	0.0011
アタック	0.0020
アドベンチャー	0.0021
アメンボ	0.0011
アラン	0.0010
アルタードビースト	0.0049
アルティメット	0.0268
アルティメットモード	0.0049
アル・ラッピー	0.0011
アンドロイド	0.0009
アークガルド	0.0011
アーム	0.0022
イカ	0.0011
イカダ	0.0011
イノシシ	0.0011
イプシロン	0.0011
イベント	0.0011
イボ	0.0011
イモムシ	0.0011
イルギル	0.0011
イルミナス	0.0011
インディベルラ	0.0011
イースター	0.0022
ウィキペディア	0.0011
ウツボカズラ	0.0011
ウルフ	0.0078
ウル・ギボン	0.0011
エグ・ラッピー	0.0011
エッグ	0.0011
エネミー	0.0276
エビルシャーク	0.0049
エピソード	0.0134
エフェクト	0.0011
エリア	0.0085
エル	0.0011
エル・ラッピー	0.0011
エレメント	0.0011
オケラ	0.0011
オスト	0.0021
オフライン	0.0033
オブ	0.0011
オルガフロウ	0.0011
オルガ・フロウ	0.0057
オル・ガ	0.0011
オンライン	0.0159
オンラインファンタシースターオンライン	0.0011
オンラインプレイ	0.0011
カウンター	0.0011
カウントダウン	0.0009
カオス	0.0011
カオスソーサラー	0.0021
カオスブリンガー	0.0011
カテゴリ	0.0011
