	2.0178
1	0.0474
10	0.0949
14	0.0949
1860	0.0904
1881	0.0474
1909	0.0474
1921	0.0949
27	0.0474
42	0.0474
6	0.0474
7	0.0423
9	0.0474
Wikipedia	0.0474
いる	0.0904
おこす	0.0474
かける	0.0474
この	0.0904
さ	0.0474
する	0.1743
なる	0.0474
もと	0.0474
ら	0.0413
ウィキプロジェクト	0.0474
ウィキペディア	0.0474
カテゴリ	0.0904
スタブ	0.0436
デジタル	0.0436
ナビゲーション	0.0474
フリー	0.0474
ライブラリー	0.0474
万延	0.0452
三田	0.0474
下さる	0.0474
世界	0.0474
事典	0.0474
事業	0.0452
井坂	0.0847
人物	0.2847
会	0.0474
会社	0.0949
伝	0.0474
伝三郎	0.0474
作成	0.0474
元年	0.0436
入社	0.0474
共同	0.0474
出典	0.0474
出身	0.0904
列伝	0.0452
加筆	0.0474
協力	0.0474
参加	0.0452
参考	0.0452
史	0.0452
合資	0.0452
名流	0.0474
商業	0.0474
喜八郎	0.0474
国	0.0949
土木	0.0474
塾生	0.0474
大	0.0474
大倉	0.0949
大正	0.0413
子	0.0452
学ぶ	0.0474
実業	0.1423
家	0.0847
寄食	0.0474
寛	0.0474
常陸	0.0949
年	0.3387
年生	0.0474
幹	0.0405
庶務	0.0474
彰	0.0474
従事	0.0949
慶應義塾	0.1307
挽材	0.0474
文献	0.0452
日	0.0945
日本	0.1743
明	0.0474
明治	0.0904
時事新報	0.0949
書く	0.0474
月	0.1898
木材	0.1423
栗田	0.0474
株式会社	0.0474
検索	0.0474
業	0.0474
水戸	0.0872
求める	0.0474
没	0.0452
漢書	0.0474
生まれ	0.0474
百科	0.0474
直幹	0.0949
県	0.0423
石河	0.0474
研究	0.0405
社	0.0452
社長	0.0413
秋田	0.0474
移動	0.0474
組	0.0474
経歴	0.0474
編	0.0474
編集	0.1356
義雄	0.0452
考	0.0474
者	0.0413
能代	0.0474
茨城	0.0375
藤田	0.0474
藩士	0.0474
訂正	0.0474
記事	0.0423
課長	0.0397
資料	0.0474
近代	0.0474
関連	0.0452
隠し	0.0474
項目	0.1743
館	0.0474
高橋	0.0413
