	2.1898
11	0.0213
1958	0.0426
1987	0.0213
1988	0.0213
1990	0.0213
1992	0.0213
1998	0.0213
23	0.0213
5	0.0164
8	0.0178
NHK	0.0426
P	0.0213
PJ	0.0213
Wikipedia	0.0213
いる	0.0811
いろいろ	0.0196
かける	0.0426
くれる	0.0213
この	0.0811
これ	0.0213
さとう	0.0213
しのぶ	0.1704
すべて	0.0203
する	0.1761
その後	0.0178
ど	0.0213
ひと	0.0213
ほか	0.0213
らく	0.0213
れる	0.0213
ア	0.0213
アーティスト	0.0213
アート	0.0213
イタリア	0.0175
イベント	0.0213
インタビュー	0.0213
ウィキプロジェクト	0.0213
ウィキペディア	0.0213
ウィーン	0.0185
エリアフ・インバル	0.0213
オペラ	0.0639
オーケストラ	0.0426
カ	0.0203
カテゴリ	0.0608
ガーデン	0.0203
クラシック	0.1014
クリスティアン・ティーレマン	0.0213
クリストフ・エッシェンバッハ	0.0213
ケルン	0.0213
ゲスト	0.0203
コリン	0.0213
コンサート	0.0426
サ	0.0213
シカゴ	0.0185
シャルル・デュトワ	0.0213
スタブ	0.0783
ソプラノ	0.0380
タ	0.0213
チェコ	0.0213
テレビ	0.0213
テレビ朝日	0.0190
テレビ神奈川	0.0213
デイヴィス	0.0213
デビュー	0.0426
ドイツ	0.0203
ナハ	0.0213
ナビゲーション	0.0213
ハーモニー	0.0639
バイエルン	0.0185
バロック	0.0213
パーソナリティー	0.0213
ピアノ	0.0213
ピアノソナタヴァイオリン	0.0213
ピンカス・スタインバーグ	0.0213
フィルハーモニー	0.0213
フランクフルト	0.0213
フランス	0.0175
フリー	0.0213
プロジェクト	0.0213
ベルリン	0.0213
ポータル	0.0426
マ	0.0213
マスコミ	0.0203
メタ	0.0213
ヤ	0.0213
ラ	0.0213
リサイタル	0.0203
リンク	0.0203
ルネサンス	0.0213
レギュラー	0.0213
ロマン	0.0213
ヴァイオリンソナタチェロ	0.0213
・	0.0213
一覧	0.0213
上演	0.0213
下さる	0.0426
世界	0.0426
中世	0.0213
中学	0.0213
主役	0.0426
事典	0.0213
交響	0.0639
交響曲	0.0213
人物	0.0639
佐藤	0.1420
作成	0.0213
作曲	0.0380
全国	0.0213
共演	0.0213
出典	0.0213
出演	0.0406
出身	0.0406
出逢う	0.0639
加筆	0.0426
務める	0.0426
卒業	0.0213
協力	0.0426
協奏曲	0.0570
古代	0.0213
古典	0.0213
史	0.0203
司会	0.0203
員	0.0426
器楽	0.0213
四	0.0213
団	0.0639
国	0.0213
国立	0.0639
在外	0.0203
場	0.0406
声楽	0.0811
外部	0.0203
大学	0.0150
大阪	0.0426
夫	0.0426
姫	0.0213
子供	0.0213
存命	0.0213
学ぶ	0.0213
宗教	0.0213
室内楽	0.0213
家	0.0950
対象	0.0196
導く	0.0213
小学	0.0203
小澤	0.0203
届く	0.0213
市	0.0213
市立	0.0196
帰国	0.0213
年	0.1140
年生	0.0213
府	0.0426
弦楽	0.0213
弦楽器	0.0213
形態	0.0213
征爾	0.0213
後	0.0406
徹子	0.0213
思い	0.0203
感謝	0.0213
打楽器	0.0213
指揮	0.0639
放送	0.0639
文化庁	0.0203
日	0.0424
日本	0.0391
時期	0.0213
曲	0.0203
曲名	0.0213
書く	0.0426
月	0.0639
有数	0.0213
木管	0.0213
東京	0.0329
検索	0.0213
椿	0.0213
楽器	0.0639
楽団	0.0639
歌	0.0159
歌う	0.0213
歌劇	0.0426
歌合戦	0.0406
歌手	0.1113
歴る	0.0213
母	0.0308
毎年	0.0213
求める	0.0426
派	0.0406
派遣	0.0203
浴びる	0.0213
深い	0.0213
演奏	0.0639
父	0.0185
現	0.0213
現代	0.0213
理論	0.0426
生まれる	0.0213
用語	0.0213
田茂	0.0213
留学	0.0213
番組	0.0170
発信	0.0213
百科	0.0213
的	0.0213
研修	0.0213
祭	0.0213
移動	0.0213
等	0.0213
管弦楽	0.0426
精力	0.0203
紅白	0.0380
経歴	0.0213
絶賛	0.0213
編	0.0213
編集	0.0608
群	0.0213
者	0.1113
芸能人	0.0213
芸術	0.0213
蝶々夫人	0.0213
衛星	0.0213
表	0.0213
訂正	0.0426
記事	0.0380
記号	0.0213
話	0.0213
転校	0.0203
近代	0.0213
途上	0.0213
過ごす	0.0213
達	0.0203
部屋	0.0203
都	0.0426
重奏	0.0213
金管楽器	0.0213
銀行	0.0178
鍵盤	0.0213
開く	0.0203
関連	0.0608
隠し	0.0213
音楽	0.2348
項目	0.0391
高槻	0.0213
魂	0.0213
