	2.1788
1	0.0293
130	0.0135
18	0.0147
1920	0.0147
1970	0.0293
1971	0.0140
1972	0.0140
2	0.0250
20	0.0147
2006	0.0587
2007	0.0147
3	0.0419
4	0.0147
5	0.0113
6	0.0147
9	0.0293
Adeyto	0.0147
Angeli	0.0147
DB	0.0147
DVD	0.0147
IMDb	0.0147
Mask	0.0147
MiWa	0.0147
Rex	0.0147
SF	0.0147
Silver	0.0147
The	0.0147
Wikipedia	0.0147
allcinema	0.0147
いう	0.0140
いる	0.0698
こと	0.0279
この	0.0140
これら	0.0147
しき	0.0147
する	0.1616
せる	0.0113
その	0.0419
ため	0.0140
なる	0.0440
のち	0.0147
はな	0.0140
はるばる	0.0147
ひす	0.0140
ほか	0.0147
まだ	0.0147
めん	0.0140
やってくる	0.0140
ゆり子	0.0140
よう	0.0114
ら	0.0128
れる	0.0733
アンドロイド	0.0123
ウィキペディア	0.0147
エリス	0.0404
エリー	0.0147
エリート	0.0147
オリジナル	0.0404
オリジナルリメイク	0.0147
カテゴリ	0.0140
カリ	0.0293
ガリ	0.0232
キネマ旬報	0.0147
キャスト	0.0293
キャラクター	0.0262
クモ	0.0147
コスチューム	0.0147
ザビーネ	0.1026
シリーズ	0.0112
シルバー	0.1815
ジェ	0.0147
ジェネオンエンタテインメント	0.0238
スタッフ	0.0362
ストーリー	0.0241
スーツアクトレス	0.0147
ダンテ	0.0147
テレビ	0.0293
デザイン	0.0135
ドイツ	0.0698
ドラマ	0.0123
ナビゲーション	0.0147
ニーナ	0.0269
ニーベルンゲン	0.0147
ネオン・ユニバーサル・エンターテイメントジャパン	0.0147
ハーフ	0.0147
ヒロイン	0.0147
ヒーロー	0.0135
ビデオ	0.0140
フリー	0.0147
マリア	0.0147
リメイク	0.0587
リンク	0.0140
リンクジェネオン・ユニバーサル・エンターテイメント	0.0147
・	0.0147
上映	0.0147
不可思議	0.0147
中	0.0147
中堀	0.0147
中野	0.0279
主人公	0.0511
久作	0.0147
乱歩	0.0293
事件	0.0293
事典	0.0147
人	0.0733
人類	0.0140
仁	0.0293
今	0.0147
仙	0.0293
代	0.0147
以下	0.0147
仮面	0.0383
企画	0.0135
伊藤	0.0131
佐々木	0.0293
体調	0.0140
体験	0.0147
作	0.0352
作品	0.0535
作成	0.0147
假面	0.1070
元	0.0147
光則	0.0147
克	0.0293
全	0.0123
公開	0.0293
内田	0.0293
再び	0.0147
冒険	0.0147
冬木	0.0147
出会う	0.0128
出典	0.0147
出演	0.0140
分	0.0140
切る	0.0147
初	0.0135
制作	0.0123
劇場	0.0269
力	0.0140
北浦	0.0140
協力	0.0147
博士	0.0293
原口	0.0147
原案	0.0147
参	0.0440
参加	0.0140
友人	0.0135
受ける	0.0140
名	0.0135
名前	0.0147
吾	0.0147
商品	0.0128
嗣巳	0.0147
団	0.0147
国	0.0147
型	0.0147
基	0.0131
堀内	0.0147
壊滅	0.0147
壱	0.0440
変更	0.0147
変身	0.0293
外部	0.0279
大	0.0147
大尉	0.0293
大幅	0.0147
大正	0.0383
太郎	0.0293
女	0.0140
女性	0.0128
宇宙	0.0419
守	0.0269
実写	0.0293
実相寺	0.1047
家	0.0131
家系	0.0147
密命	0.0147
寺田	0.0147
小林	0.0293
小説	0.0440
小金井	0.0147
少女	0.0119
山中	0.0140
峯太郎	0.0147
崩す	0.0140
嶋田	0.0147
帝都	0.0131
平井	0.0293
年	0.1309
年代	0.0279
年齢	0.0147
底	0.0140
弁士	0.0147
弐話	0.0440
影	0.0147
彼女	0.0121
後	0.0279
性別	0.0140
怪物	0.0140
悲しい	0.0140
戦い	0.0140
戦士	0.0140
持つ	0.0293
指輪	0.0262
捜査	0.0135
探す	0.0147
撃退	0.0147
撮影	0.0140
放映	0.0131
教授	0.0135
敷島	0.0147
文豪	0.0147
於母	0.0147
日	0.0097
日本	0.0269
日本人	0.0293
日本語	0.0147
昌一	0.0147
明	0.0147
映画	0.1026
昭雄	0.0943
時代	0.0698
時間	0.0135
智生	0.0147
更に	0.0147
書く	0.0147
有名	0.0147
服部	0.0147
本	0.0375
本郷	0.0587
東京	0.0113
桜井	0.0123
森	0.0440
検索	0.0147
概要	0.0279
機関	0.0147
次々	0.0147
正夫	0.0147
正美	0.0147
歳	0.0147
歴る	0.0147
死亡	0.0147
殺人	0.0147
母	0.0212
母親	0.0105
比較	0.0293
水橋	0.0147
江戸川	0.0279
池谷	0.0262
浅草	0.0147
浩子	0.0147
渡辺	0.0140
渡邊	0.0147
瀬	0.0140
火蓋	0.0147
熊澤	0.0147
父	0.0255
父親	0.0135
版	0.0147
特撮	0.0639
独	0.0147
現	0.0147
生まれる	0.0147
用いる	0.0140
男性	0.0147
留学	0.0147
番組	0.0117
発売	0.0140
発生	0.0147
百科	0.0147
監修	0.0147
監督	0.0733
目次	0.0147
知れる	0.0147
石橋	0.0131
研二	0.0147
移動	0.0147
竹田	0.0147
第	0.0881
総	0.0147
総督	0.0147
編	0.0147
編集	0.0838
美	0.0140
美しい	0.0140
美女	0.0293
美術	0.0140
義昭	0.0293
者	0.0128
胃癌	0.0147
背負う	0.0147
脚本	0.0293
自分	0.0121
自社	0.0147
舞台	0.0121
舞姫	0.0147
芳紀	0.0140
若い	0.0140
菜	0.0293
蓮司	0.0140
表記	0.0147
製作	0.0539
襲いかかる	0.0147
見る	0.0131
言語	0.0147
設定	0.0393
試写	0.0147
話	0.1173
語	0.0131
語る	0.0147
調査	0.0131
諜報	0.0147
貴雄	0.0293
超人	0.0147
軍事	0.0140
軍人	0.0147
農	0.0147
透	0.0147
造型	0.0147
連続	0.0147
過去	0.0147
達	0.0140
遺作	0.0147
遺稿	0.0147
邪悪	0.0147
配下	0.0147
配給	0.0147
銀色	0.0293
鋼鉄	0.0279
間	0.0147
間もなく	0.0147
関連	0.0279
陸軍	0.0293
雄次	0.0293
音楽	0.0135
項目	0.0404
魑魅魍魎	0.0147
鴎外	0.0440
