	2.6461
2	0.0428
Patel	0.0502
Vishal	0.0502
Wikipedia	0.0502
⒧	0.0502
ある	0.0478
いる	0.0955
かく	0.0502
かける	0.0502
くださる	0.0502
こと	0.1433
この	0.1433
ご覧	0.0502
する	0.2764
だい	0.0502
ちなむ	0.0502
ない	0.0428
なる	0.1003
ひる	0.0502
られる	0.0478
れる	0.0502
アンドロゲン	0.0502
ウィキプロジェクト	0.0502
ウィキペディア	0.0502
カテゴリ	0.0955
クリック	0.0502
スタブ	0.0461
ステロイド	0.0502
ナビゲーション	0.0502
フリー	0.0502
ポータル	0.0502
ー	0.0502
一つ	0.0502
下さる	0.0502
中	0.0502
乳腺	0.0383
事典	0.0502
会	0.0502
作成	0.0502
使用	0.0478
先天	0.0502
写真	0.0502
出典	0.0502
剤	0.0461
副腎	0.0955
加筆	0.0502
励縲	0.0502
医学	0.2006
医師	0.0502
医療	0.0428
医者	0.0502
協力	0.0502
右側	0.0502
右端	0.0502
名前	0.0502
向け	0.0448
器	0.0478
変更	0.0502
大きい	0.0502
女性	0.0437
婦人	0.0502
常	0.0502
形成	0.0502
思春	0.0502
性	0.0478
成人	0.0437
改造	0.0461
方	0.0502
書く	0.0502
最初	0.0478
期	0.0502
枚	0.0478
核	0.2006
検索	0.0502
検討	0.0502
求める	0.0502
注意	0.0502
漫画	0.0478
現在	0.0478
生殖	0.0502
用いる	0.0478
留意	0.0502
異常	0.0502
病気	0.2304
症	0.0921
症候群	0.0502
百科	0.0502
皮質	0.0502
科学	0.0461
移動	0.0502
米国	0.0502
編集	0.0478
縺薙	0.0461
者	0.0437
肉体	0.0502
肥大	0.2006
腫瘍	0.0502
膣	0.0502
表示	0.0502
訂正	0.0502
記録	0.0502
起こる	0.0502
逞	0.0502
過	0.0502
酵素	0.0502
関係	0.0428
関連	0.1433
陰	0.2006
隠し	0.0502
項目	0.2764
