	1.3374
0	0.0779
00	0.0102
01	0.0102
02	0.0102
033	0.0204
06	0.0102
1	0.1636
10	0.0204
100	0.0195
11	0.0204
117	0.0195
12	0.0389
13	0.0307
14	0.0102
16	0.0195
17	0.0102
18	0.0511
1873	0.0102
1900	0.0102
1910	0.0102
1920	0.0102
1930	0.0102
1940	0.0102
1950	0.0102
1960	0.0102
1970	0.0102
1980	0.0102
1990	0.0102
2	0.1482
20	0.0409
2000	0.0511
2008	0.0195
21	0.0102
22	0.0102
24	0.0102
25	0.0204
252	0.0102
2520	0.0102
2521	0.0102
26	0.0204
27	0.0307
29	0.0307
3	0.0389
30	0.0307
31	0.0102
32	0.0102
326	0.0102
34	0.0094
341	0.0097
346	0.0102
347	0.0102
349	0.0102
35	0.0188
350	0.0102
37	0.0102
391	0.0097
4	0.0613
40	0.0307
41	0.0102
414	0.0102
44	0.0409
45	0.0102
467	0.0097
472	0.0102
5	0.0394
50	0.0089
507	0.0102
520	0.0097
521	0.0097
526	0.0204
541	0.0102
56	0.0204
58	0.0102
595	0.0307
5951	0.0102
6	0.0818
60	0.0204
603	0.0102
622	0.0102
623	0.0102
64	0.0089
65	0.0274
67	0.0102
692	0.0102
6954	0.0102
7	0.0456
70	0.0102
74212	0.0102
745	0.0102
76	0.0097
763	0.0102
8	0.0514
80	0.0102
810	0.0102
84	0.0102
9	0.0511
90	0.0204
91	0.0102
96	0.0102
97	0.0307
99	0.0097
Alliance	0.0102
American	0.0102
Blinsmon	0.0102
Bureau	0.0097
C	0.0091
Census	0.0102
Clare	0.0102
Colman	0.0195
County	0.0102
Creek	0.0102
Dakota	0.0511
Egan	0.0195
Enterprise	0.0102
FactFinder	0.0102
Flandreau	0.0282
Fremont	0.0102
Grovena	0.0102
Jefferson	0.0102
Lone	0.0204
Lynn	0.0102
Moody	0.0102
Riverview	0.0102
Rock	0.0102
South	0.0456
Spring	0.0102
States	0.0102
Tree	0.0102
Trent	0.0102
UTC	0.0097
Union	0.0097
United	0.0102
Ward	0.0204
Wikipedia	0.0102
capita	0.0102
en	0.0456
i	0.0234
income	0.0102
km	0.0547
m	0.0267
mi	0.0584
per	0.0097
—	0.0102
あたり	0.0102
ある	0.0292
いる	0.0876
うち	0.0307
おる	0.0102
この	0.0487
ごと	0.0195
する	0.0470
その他	0.0097
なる	0.0204
よる	0.0204
アジア	0.0102
アバ	0.0102
アフリカ	0.0087
アメリカ	0.0204
アメリカ合衆国	0.0389
アライアンス	0.0102
アーリントン	0.0102
イーガン	0.0204
イースト	0.0102
ウィキペディア	0.0102
ウィキメディア・コモンズ	0.0102
