	0.7291
0	0.2674
01	0.0495
0890242062	0.0165
1	0.2312
10	0.1486
11	0.0165
12	0.0315
14	0.0165
1500	0.0165
1949	0.0495
1950	0.0330
1952	0.0157
1953	0.0472
1955	0.0165
1956	0.0157
1967	0.0157
1993	0.0157
2	1.2678
21	0.0495
26	0.0165
3	0.1416
39	0.0165
4	0.6606
41	0.0495
5	0.0510
58	0.0165
6	0.6937
61	0.0165
616	0.0165
628	0.0157
7	0.0442
78	0.0165
8	0.5531
88	0.0165
9	0.0165
A	0.0845
AS	0.0165
American	0.0165
B	0.0330
C	0.0737
Company	0.0165
DRS	0.0165
Drury	0.0165
E	0.0330
F	0.0330
G	0.0330
George	0.0165
Guide	0.0165
H	0.2147
ISBN	0.0165
J	0.1101
K	0.1565
Kalmbach	0.0165
L	0.0991
Lehigh	0.0165
Locomotives	0.0165
M	0.0661
Mining	0.0165
North	0.0165
P	0.0165
PJ	0.0165
Publishing	0.0165
RS	0.0472
RSD	0.0165
RailroadRSD	0.0165
River	0.0165
Robe	0.0165
S	0.0330
Steam	0.0165
T	0.0629
Valley	0.0157
Wikipedia	0.0165
and	0.0786
ex	0.0826
later	0.0165
sold	0.0165
to	0.0330
ある	0.0157
いる	0.0472
かけ	0.0165
かける	0.0165
きく	0.0165
この	0.0629
する	0.0607
つどう	0.0165
の	0.0132
ゃいちらん	0.0165
アルコ	0.0330
アレゲニー	0.0141
ウィキペディア	0.0165
オーストラリア	0.0141
カテゴリ	0.0315
カド	0.0165
カンワハ	0.0165
クラス	0.8753
グリーンブリア	0.0165
スタブ	0.0152
タービン	0.0330
チェサピーク・アンド・オハイオ	0.4090
テキサス	0.0165
ディーゼル	0.0303
ナビゲーション	0.0165
ハドソン	0.0165
フリー	0.0165
ペレ・マークリー	0.0455
ホッキングバレー	0.0315
ボールドウィン	0.0315
マウンテン	0.0165
ミ	0.0165
一覧	0.0495
下さる	0.0495
中	0.0330
事典	0.0165
作成	0.0165
使用	0.0157
出典	0.0165
加筆	0.0495
協力	0.0495
台	0.1652
型	0.0826
執筆	0.0303
売却	0.0165
年	0.0147
後	0.0157
書き	0.0165
書く	0.0165
検索	0.0165
機関	0.0991
求める	0.0495
百科	0.0165
目次	0.0165
移動	0.0165
節	0.0472
編集	0.2674
者	0.0432
脚注	0.0315
蒸気	0.0590
製造	0.1573
訂正	0.0495
記事	0.0147
車	0.0816
鉄道	0.1888
関連	0.0472
隠し	0.0165
電気	0.0315
項目	0.0759
