	0.8445
17	0.0373
1818	0.0373
1827	0.0373
1864	0.1494
1877	0.0373
1888	0.0356
1901	0.0373
1906	0.0711
1921	0.0373
1939	0.0373
1984	0.0373
1986	0.0373
1988	0.0747
2006	0.0373
4	0.0373
7	0.0333
Animalia	0.0373
Archey	0.0373
Azores	0.0373
Barbosa	0.1333
Bocage	0.1333
Brito	0.1333
C	0.1333
Capello	0.1333
Centroscymnus	0.0373
Centroselachus	0.0373
Chondrichthyes	0.0373
Chordata	0.0373
Elasmobranchii	0.0373
Fishbase	0.0373
Fishes	0.0373
Garman	0.0373
Garrick	0.0373
Gnther	0.0373
Greenland	0.0373
Inc	0.0356
Japanese	0.0373
Joseph	0.0356
Knifetooth	0.0373
Konovalenko	0.0711
Kukuyev	0.0711
Largespine	0.0373
Lesueur	0.0373
Little	0.0343
Longnose	0.0373
Nelson	0.0373
P	0.0747
Pacific	0.0356
Plunket	0.0373
Portal	0.0373
Portuguese	0.0373
Proscymnodon	0.0373
Regan	0.0373
Risso	0.0373
Roughskin	0.0373
S	0.3735
Scymnodalatias	0.0373
Scymnodon	0.0373
Sherwood	0.0356
Shortnose	0.0373
Smallmouth	0.0373
Somniosidae	0.0711
Somniosus	0.0373
Sons	0.0373
Sparsetooth	0.0373
Squaliformes	0.0711
Tanaka	0.0373
Taniuchi	0.0373
Vaillant	0.0373
Velvet	0.0343
Vertebrata	0.0373
Waite	0.0356
Whitetail	0.0373
Whitley	0.0373
Wikipedia	0.0747
Wiley	0.0356
Yano	0.0373
Z	0.0637
Zameus	0.0373
albicauda	0.0373
coelolepis	0.0373
crepidater	0.0373
cryptacanthus	0.0373
de	0.1423
dogfish	0.3746
du	0.1494
edition	0.0373
garricki	0.0373
ichiharai	0.0373
macracanthus	0.0373
microcephalus	0.0373
obscurus	0.0373
of	0.0356
oligodon	0.0373
owstoni	0.0373
pacificus	0.0373
plunketi	0.0373
ringens	0.0373
rostratus	0.0373
shark	0.1494
sherwoodi	0.0373
sleeper	0.0711
squamulosus	0.0373
th	0.0373
the	0.0373
velvet	0.1627
world	0.0373
いる	0.0356
かける	0.0373
この	0.0356
する	0.0686
イチハラビロウドザメ	0.0373
ウィキプロジェクト	0.0373
ウィキペディア	0.0373
オンデンザメ	0.1911
カエルザメ	0.0373
カテゴリ	0.0711
サメ	0.0373
スジビロウドザメ	0.0373
スタブ	0.0343
ツノザメ	0.1120
ナビゲーション	0.0373
ニシオンデンザメ	0.0373
ビロウドザメ	0.0373
フリー	0.0373
フンナガユメザメ	0.0373
マルバラユメザメ	0.0373
ミナミビロウドザメ	0.0373
ユメザメ	0.0711
一覧	0.0373
下さる	0.0373
下位	0.0373
中	0.0373
事典	0.0373
亜	0.1494
作成	0.0373
出典	0.0373
分類	0.1067
加筆	0.0373
動物	0.0651
募集	0.0373
協力	0.0373
参照	0.0373
参考	0.0356
含む	0.0356
属	0.2846
文献	0.0356
書く	0.0373
本文	0.0373
板	0.0373
検索	0.0373
求める	0.0373
生き物	0.0373
生物	0.0373
画像	0.0373
界	0.0747
百科	0.0373
目	0.1120
目隠し	0.0373
科	0.1563
移動	0.0373
種	0.0747
綱	0.1494
編集	0.1067
群	0.0373
者	0.0325
脊椎動物	0.0373
脊索	0.0373
自然	0.0325
訂正	0.0373
軟骨	0.0373
門	0.1372
関連	0.1067
項目	0.2059
魚	0.0686
魚類	0.0747
鰓	0.0356
