	1.1984
000	0.0424
0032	0.0445
1	0.0890
1000	0.0445
106	0.0409
2	0.0380
2003	0.0890
5	0.0687
7	0.0795
9	0.0445
ARTIST	0.0445
ARTISTS	0.0445
Ading	0.0445
Amemura	0.0445
B	0.1336
BEING	0.1192
BERG	0.0445
BEST	0.1083
Being	0.1272
CD	0.0380
COUNTDOWN	0.0424
CROW	0.0445
DISC	0.0445
Dream	0.1336
ENTERTAINMENT	0.0445
F	0.0445
FOCUS	0.0445
GARNET	0.0445
GEN	0.0445
GIZA	0.1336
Gram	0.0409
HIT	0.0445
HP	0.0424
Itsco	0.0445
J	0.0424
LOOP	0.0388
MU	0.0445
MUSIC	0.0818
NEWS	0.0890
NO	0.0352
NORTHERN	0.0409
O	0.0445
OF	0.0445
RECORDS	0.1227
REQUEST	0.0445
Record	0.0424
SENSUI	0.0445
VERMILLION	0.0848
VISION	0.0409
White	0.1336
Wikipedia	0.0445
ZAIN	0.0890
ZARD	0.0445
at	0.0424
hills	0.0445
studio	0.0890
the	0.0445
town	0.0424
z	0.0445
ある	0.0424
いる	0.1272
する	0.0409
その他	0.0424
ほうらいやビル	0.0445
アーティスト	0.1336
ウィキペディア	0.0445
エイベックス	0.0445
エムアールエム	0.0445
カテゴリ	0.0424
クリエイターズスクール	0.0445
グループ	0.1336
コンサート	0.0445
サービス	0.0445
ジュリィー	0.0445
タレント	0.0424
ドリーム	0.0890
ナビゲーション	0.0445
パン	0.0445
ビーイング	0.2671
フリー	0.0445
ブーム	0.0445
プロダクション	0.0445
ホワイト	0.0818
ポニーキャニオン	0.0424
マネージメント	0.0445
リンク	0.0848
レーベル	0.0890
・	0.0890
万	0.0445
事典	0.0445
事務所	0.0890
事業	0.0848
他	0.0445
代表	0.1336
以外	0.0445
企業	0.0445
会社	0.0445
作成	0.0445
倉木	0.0409
公式	0.0397
六本木	0.0445
内容	0.0445
円	0.0445
出典	0.0445
制作	0.0373
則	0.0409
区	0.0795
升田	0.0890
協同	0.0445
取締役	0.0890
名	0.0409
員	0.0890
外部	0.0848
大幸	0.0445
工場	0.0445
年	0.1192
従業	0.0445
所在地	0.0445
所属	0.1227
敏則	0.0445
数	0.0445
日本	0.0409
映像	0.0424
月	0.0890
本社	0.0848
東京	0.0687
株式会社	0.0890
梓	0.0445
検索	0.0445
業	0.0445
業種	0.0445
正	0.0424
歴る	0.0890
港	0.0890
滴	0.0445
現在	0.0424
由実	0.0445
百科	0.0445
社長	0.0388
移動	0.0445
種類	0.0424
等	0.0445
組合	0.0848
編	0.0890
編集	0.0848
者	0.0388
芸能	0.1227
草	0.0424
行なう	0.0445
表	0.0445
設立	0.0890
話	0.0890
資本	0.0445
都	0.0890
金	0.0388
長戸	0.0409
関連	0.0424
麻衣	0.0445
