	1.7211
0	0.0190
029	0.0200
1	0.0200
1979	0.0200
2	0.1022
3	0.0761
30	0.0799
36	0.0400
4	0.0200
40	0.2198
42	0.0200
45	0.0200
50	0.0174
59	0.0400
60	0.0200
69	0.0200
70	0.0200
79	0.0200
89024	0.0200
9	0.0200
A	0.0511
AC	0.0599
B	0.0200
C	0.0713
CAT	0.0200
CG	0.0200
CH	0.0162
Co	0.0200
Cowl	0.0200
DE	0.0190
DM	0.0200
Diesel	0.0190
EMD	0.2797
F	0.2997
FH	0.0200
FP	0.0190
GE	0.0400
GM	0.0200
GP	0.0200
Guide	0.0200
ISBN	0.0200
Jerry	0.0200
Kalmbach	0.0200
Louis	0.0200
MKO	0.0200
MP	0.0400
MPI	0.0999
Marre	0.0200
P	0.0200
PH	0.1798
PHAC	0.0200
PHI	0.0178
PHL	0.0200
PHR	0.0200
PL	0.0190
Pinkepank	0.0200
Publishing	0.0200
S	0.0200
SD	0.0367
SDP	0.0200
Spotter	0.0200
U	0.0200
Update	0.0200
Wikipedia	0.0200
and	0.0190
pp	0.0200
s	0.0200
unit	0.0200
あくまで	0.0200
いくら	0.0200
いっぱい	0.0999
うえ	0.0190
おく	0.0184
こと	0.0571
これ	0.0400
さ	0.0200
さらに	0.0200
しまう	0.0154
すぐ	0.0190
する	0.1468
せる	0.0154
そこ	0.0190
その	0.0381
そのまま	0.0200
そのもの	0.0200
それ	0.0178
そろう	0.0200
ため	0.0571
できる	0.0200
ない	0.0341
なる	0.0200
もの	0.1004
よう	0.0468
れる	0.0599
アシスタント	0.0200
アッチソン・トピカ・サンタフェ	0.0200
アメリカ合衆国	0.0190
ウィキペディア	0.0200
エンジン	0.0200
カウル	0.0190
カウル・ユニット	0.1022
カテゴリ	0.0190
カナディアン・ナショナル	0.0200
キャブ・ユニット	0.0381
チーフ	0.0200
ディーゼル	0.4589
ドラッパー・テーパー	0.0200
ナビゲーション	0.0200
フリー	0.0200
フレーム	0.0200
フード	0.0799
フード・ユニットキャブ・ユニット	0.0200
ボード	0.0174
ユニット	0.0999
ラン	0.0200
一つ	0.0200
一種	0.0200
上	0.0190
両方向	0.0200
乗る	0.0190
乗客	0.0400
事典	0.0200
伸ばす	0.0200
作成	0.0200
側	0.0200
全長	0.0190
出典	0.0200
列車	0.0381
別	0.0178
前後	0.0184
動ける	0.0200
参考	0.0381
台	0.0200
同様	0.0200
向ける	0.0200
向上	0.0400
呼ぶ	0.0178
命名	0.0200
塗装	0.0200
外	0.0200
外見	0.0200
客車	0.0200
室	0.0200
屋根	0.0200
幅	0.1142
広げる	0.0200
広告	0.0200
強度	0.0200
形	0.4595
形態	0.0200
形状	0.0200
後ろ	0.0200
後方	0.0599
応じる	0.0200
悪い	0.0200
担当	0.0184
持つ	0.0200
搭載	0.0190
文献	0.0381
旅客	0.0571
時	0.0184
板	0.0200
検索	0.0200
構造	0.0178
機器	0.0200
機関	0.5994
歴史	0.0400
残す	0.0200
片側	0.0190
牽引	0.0200
狭い	0.0200
用	0.0381
百科	0.0200
的	0.0200
目次	0.0200
短所	0.0200
確保	0.0200
移動	0.0200
種類	0.0190
等	0.0200
編集	0.0761
美観	0.0200
脇	0.0200
自由	0.0200
行う	0.0200
装飾	0.0167
製造	0.0190
要求	0.0400
覆う	0.0200
見える	0.0200
視界	0.0599
解消	0.0200
負担	0.0200
車	0.5923
車両	0.0190
車体	0.1142
運転	0.0400
部分	0.0200
鉄道	0.0571
関連	0.0381
項目	0.0367
