	1.9959
0	0.0125
1	0.1048
100	0.0624
1000	0.0131
106	0.0241
11	0.0262
12	0.0125
14	0.0393
15	0.0125
179	0.0131
18	0.0131
19	0.0262
1981	0.0262
1995	0.0131
1996	0.0131
1997	0.0131
1998	0.0131
1999	0.0262
2	0.2123
2000	0.0131
2001	0.0262
2002	0.0262
2003	0.0262
2004	0.0262
2005	0.0262
2006	0.0262
2007	0.0262
2008	0.0250
2009	0.0131
2010	0.0262
204	0.0131
224	0.0131
24	0.0131
3	0.1871
30	0.0131
300	0.0655
32	0.0786
4	0.0655
5	0.0303
500	0.0917
6	0.0131
62	0.0131
7	0.0351
79	0.0131
8	0.0110
80	0.0262
88	0.0131
9	0.0393
900	0.0131
99	0.0125
A	0.0112
ACCORD	0.0131
ADVAN	0.0117
ADVANK	0.0131
B	0.0786
C	0.0818
CL	0.0125
Class	0.0131
ClassN	0.0131
Co	0.0131
EBBRO	0.0262
F	0.1048
FA	0.0131
FD	0.0262
FP	0.0250
GT	0.2751
Hosokawa	0.0131
ICA	0.0131
JLOC	0.0250
KUNIMITSU	0.0468
LA	0.0131
LTD	0.0131
M	0.0393
MF	0.0262
MOSLER	0.0131
MT	0.0262
NA	0.0917
NSX	0.1712
O	0.0131
Official	0.0131
Pokka	0.0131
R	0.0125
RACING	0.0131
RAYBRIG	0.0655
RG	0.0250
Rd	0.0361
Rh	0.0131
S	0.0131
SPORT	0.0131
SRS	0.0250
STADIUM	0.0125
SUPER	0.0873
Shinya	0.0131
Site	0.0131
Super	0.0131
TAITEC	0.0131
TAKATA	0.0131
TEAM	0.0602
TEC	0.0374
TRACY	0.0131
Web	0.0131
Wikipedia	0.0131
YZ	0.0262
ZIGEN	0.0250
cm	0.0131
kg	0.0262
km	0.0117
ある	0.0125
いる	0.0125
ぎにて	0.0131
こと	0.0125
しまう	0.0101
しん	0.0131
する	0.1564
せい	0.0131
そこ	0.0125
その	0.0250
ため	0.0250
なる	0.0131
ほそい	0.0131
れる	0.0131
アップ	0.0131
イギリス	0.0409
インターナショナル	0.0131
ウィキペディア	0.0131
ウインター	0.0262
ウエイト	0.0131
オート	0.0131
カテゴリ	0.0125
カート	0.0524
クラス	0.2489
コーチ	0.0131
シリーズ	0.2300
シート	0.0131
スカラシップ	0.0393
ステップ	0.0112
スピード	0.0131
スーパカート	0.0131
セバスチャン	0.0262
タイトル	0.0131
チェッカー	0.0131
チャンピオン	0.0524
チーム	0.0262
チームメイト	0.0393
ツイン	0.0131
ディグレ	0.0131
トップ	0.0131
ドミニク・シュワガー	0.0131
ドライバー	0.0262
ドライビング	0.0131
ドライブ	0.0207
ドリーム	0.0262
ナビゲーション	0.0131
ハンディ	0.0131
ピット	0.0120
フィリップ	0.0241
フォード	0.0186
フォーミュラ	0.0655
フリー	0.0131
プロジェクト	0.0131
プロフィール	0.0250
ペナルティ	0.0131
ポイント	0.0112
ポテンシャル	0.0125
ポリス	0.0125
マシン	0.0262
ヤマハドリームカップ	0.0131
ヤマハ・レーシングカート・	0.0468
ランキング	0.0131
ランボルギーニ	0.0131
リンク	0.0374
リール	0.0131
リール・ランボルギーニ	0.0131
ルーキーイヤー	0.0131
レーシングドライバー	0.0131
レース	0.0361
ローラ	0.0125
一覧	0.0131
中学	0.0131
九州	0.0131
争い	0.0125
事典	0.0131
井出	0.0098
人物	0.0393
以降	0.0117
位	0.3013
低い	0.0125
体重	0.0131
作成	0.0131
作業	0.0131
優勝	0.0079
入る	0.0125
入校	0.0131
全国	0.0131
全日本	0.0613
出典	0.0131
出来る	0.0131
出身	0.0125
初	0.0120
初年度	0.0131
勝	0.0768
勧め	0.0131
十	0.0131
卒業	0.0131
参戦	0.0624
受ける	0.0250
回	0.0166
国光	0.0262
地元	0.0131
地方	0.0131
型	0.0262
変わる	0.0262
外部	0.0250
大会	0.0105
失う	0.0125
始める	0.0125
存命	0.0131
実績	0.0131
対立	0.0125
年	0.3156
年生	0.0131
度	0.0131
弥	0.0131
後	0.0250
思う	0.0110
惜しくも	0.0262
慎	0.0125
成績	0.0131
戦	0.0786
戦績	0.0250
日	0.0087
日本	0.0241
日本人	0.0131
時	0.0120
時間	0.0120
更に	0.0131
最終	0.0131
月	0.0262
有	0.0131
検索	0.0131
欠く	0.0125
残せる	0.0131
治	0.0114
活躍	0.0131
渡る	0.0131
演じる	0.0120
無限	0.0262
父親	0.0120
獲得	0.0393
率いる	0.0131
百科	0.0131
監督	0.0131
目次	0.0131
県	0.0117
福岡	0.0131
移動	0.0131
移籍	0.0125
立つ	0.0131
童夢	0.0393
第	0.0612
細川	0.0131
終える	0.0112
終わる	0.0524
続く	0.0131
続ける	0.0112
総合	0.0262
編集	0.0499
耐久	0.0131
背負う	0.0131
苦戦	0.0131
血液	0.0131
買う	0.0131
走る	0.0131
身長	0.0131
逃す	0.0131
進学	0.0131
違反	0.0117
選手権	0.1027
関連	0.0250
項目	0.0241
高橋	0.0114
