	2.2426
0	0.1280
1	0.2389
127	0.1344
2	0.0891
2008	0.0142
3	0.1280
30	0.0448
3484	0.0284
4	0.0299
5	0.0115
512	0.0299
6	0.0299
9	0.0149
A	0.1146
Address	0.0149
BIND	0.0149
CNAME	0.0533
DNS	0.1599
Destination	0.0149
Domain	0.0149
GETADDRINFO	0.0149
HTTP	0.0125
IN	0.1307
IP	0.0597
IPv	0.0071
JWord	0.0149
KnowledgeBase	0.0149
Linux	0.0299
Manual	0.0149
Microsoft	0.0149
Name	0.0149
OS	0.0149
PJ	0.0149
Portal	0.0149
Programmer	0.0149
Query	0.0149
RFC	0.0250
Rule	0.0149
Selection	0.0149
Server	0.0137
System	0.0149
TTL	0.0411
UDP	0.0137
Vista	0.0299
Web	0.0299
Wikipedia	0.0149
Windows	0.0400
and	0.0142
by	0.0142
clients	0.0149
default	0.0149
do	0.0149
hoge	0.1498
honor	0.0149
m	0.0390
not	0.0149
robin	0.0149
round	0.0149
s	0.0149
ある	0.0853
いる	0.0711
おる	0.0149
かける	0.0149
くる	0.0149
こと	0.0853
この	0.0711
これ	0.0149
ごと	0.0142
させる	0.0149
しまう	0.0461
すすめ	0.0149
する	0.2332
その	0.0142
ため	0.0284
できる	0.0896
なる	0.0299
ほぼ	0.0149
よう	0.0466
られる	0.0142
れる	0.0747
アクセス	0.0299
アドレス	0.1045
アプリケーション	0.0142
アルゴリズム	0.0121
インターネット	0.0149
ウィキペディア	0.0149
カテゴリ	0.0284
キャッシング	0.0149
クラスタリング	0.0149
ケース	0.0133
コンテンツ	0.0149
コンピュータ	0.0520
サイズ	0.0142
サーバ	0.1941
サーバー	0.0149
スタブ	0.0137
セッション	0.0149
ソフトウェア	0.0149
ゾーン	0.0569
ゾーンプロキシ	0.0149
デフォルト	0.0149
トラフィック	0.0284
ドメイン	0.0149
ナビゲーション	0.0149
ネットワーク	0.0149
バイト	0.0284
パケット	0.0119
ファイル	0.0448
フリー	0.0149
ブログ	0.0149
プロトコル	0.0110
ヘビー	0.0123
ヘルプ	0.0149
マイクロソフト	0.0149
マシン	0.0149
メリット	0.0299
ユーザ	0.0149
ラウンド	0.0650
リクエスト	0.0125
リバースプロキシ	0.0149
リンク	0.0142
ルール	0.0149
レコード	0.0299
ロビン	0.0747
一	0.0149
一つ	0.0448
一般	0.0299
一部	0.0142
下さる	0.0149
不可能	0.0299
主	0.0149
予期	0.0149
事典	0.0149
仕様	0.0149
他	0.0149
以下	0.0149
以前	0.0149
作成	0.0149
例	0.0299
偏り	0.0149
優先	0.0149
先	0.1344
内容	0.0149
処理	0.0137
出典	0.0149
分散	0.1941
分配	0.0149
前	0.0149
割り当てる	0.0299
割り振る	0.0149
加える	0.0149
加筆	0.0149
化	0.0137
協力	0.0149
参照	0.0299
取得	0.0149
可能	0.0299
同	0.0299
同一	0.0299
同期	0.0149
名	0.0411
問題	0.0896
均等	0.0149
基本	0.0149
場合	0.0896
増える	0.0149
変える	0.0142
変更	0.0149
多く	0.0137
好ましい	0.0149
定める	0.0149
定義	0.0149
宛先	0.0149
実現	0.0149
実際	0.0149
容易	0.0299
導入	0.0448
後述	0.0299
応答	0.0142
性	0.0569
情報	0.0299
技術	0.0149
持つ	0.0149
振り分ける	0.0149
接続	0.0569
方式	0.0274
方法	0.0149
時差	0.0142
暗号	0.0149
更新	0.0149
書く	0.0149
最近	0.0142
期間	0.0149
検知	0.0149
検索	0.0149
正常	0.0149
求める	0.0299
点	0.0448
無効	0.0149
状態	0.0284
現在	0.0142
生じる	0.0149
用いる	0.0284
百科	0.0149
的	0.0747
目次	0.0149
短め	0.0299
禁止	0.0149
移動	0.0149
等	0.0149
管理	0.0149
結果	0.0299
継続	0.0299
編集	0.0711
者	0.0260
脚注	0.0284
自分	0.0123
行う	0.0299
製	0.0137
複数	0.0597
記事	0.0133
記述	0.0448
設定	0.0400
負荷	0.0896
起きる	0.0299
超える	0.0149
近い	0.0149
近年	0.0149
通信	0.0358
運用	0.0299
違う	0.0149
選択	0.0299
量	0.0137
長い	0.0284
開発	0.0137
関連	0.0569
際	0.0382
障害	0.0149
隠し	0.0149
集中	0.0149
離れる	0.0149
項目	0.0823
頻繁	0.0142
