	2.1104
0	0.0099
1	0.2689
10	0.0517
11	0.0310
12	0.0197
13	0.0207
132	0.0103
14	0.0310
15	0.0394
16	0.0197
17	0.0310
17636	0.0103
18	0.0310
19	0.0207
1986	0.0103
1987	0.0931
1988	0.0103
2	0.1588
20	0.0414
207	0.0103
20719	0.0103
21	0.0207
22	0.0103
228	0.0103
23	0.0207
24	0.0310
241	0.0084
25	0.0103
259	0.0099
26	0.0931
27	0.0103
28	0.0103
29	0.0207
3	0.0985
30	0.0103
300	0.0103
32	0.0103
352133	0.0103
37	0.0103
4	0.0724
41	0.0103
418	0.0095
421	0.0103
43	0.0103
5	0.0239
50	0.0090
51	0.0099
519	0.0103
54	0.0099
57	0.0103
59	0.0103
6	0.0207
60	0.0310
61	0.0103
62	0.0103
620	0.0103
63	0.0414
631	0.0103
7	0.0277
8	0.0087
87984	0.0103
9	0.0310
A	0.0088
B	0.0207
BMW	0.0252
F	0.0310
FIA	0.0103
FW	0.0095
GP	0.0207
Lap	0.0103
Laps	0.0450
No	0.0103
Ret	0.1675
TAG	0.0450
Wikipedia	0.0103
km	0.0092
ある	0.0197
いる	0.0099
かける	0.0103
くる	0.0103
こと	0.0690
これ	0.0103
さらに	0.0207
する	0.2660
せる	0.0080
その	0.0099
そのまま	0.0207
その後	0.0173
ため	0.0493
つける	0.0099
つなぐ	0.0207
ない	0.0088
なる	0.0621
やすい	0.0103
られる	0.0197
れる	0.0827
アイルトン	0.0310
アイルトン・セナロータス・ホンダ	0.0103
アクシデント	0.0621
アクティブ	0.0103
アクティブサス	0.0103
アタック	0.0095
アラン	0.0190
アレ	0.0103
アレックス・カフィオゼッラ・アルファ・ロメオ	0.0103
アロウズ	0.0103
アロウズ・メガトロン	0.0197
アンドレア・デ・チェザリスブラバム・	0.0103
イヴァン・カペリマーチ・フォード	0.0103
ウィキペディア	0.0103
ウィリアムズ	0.0190
エイドリアン	0.0103
エディ・チーバー	0.0099
エディ・チーバーアロウズ・メガトロン	0.0103
エディー・チーバー	0.0103
エピソード	0.0207
エルマノス・ロドリゲス・サーキット	0.0103
エルマノス・ロドリゲス・サーキットメキシコ	0.0103
エンジン	0.0517
オーバーヒート	0.0103
カップ	0.0270
カテゴリ	0.0099
カンポスミナルディ・モトーリ・モデルニ	0.0103
クラッシュ	0.0414
クラーク	0.0310
クリスチャン・ダナー	0.0103
クリスチャン・ダナーザクスピード	0.0103
グランプリ	0.1138
ゲルハルト・ベルガー	0.0103
ゲルハルト・ベルガーフェラーリ	0.0103
