	2.5187
1	0.0564
108	0.0268
16	0.0268
17	0.0282
1965	0.0268
2	0.0240
26	0.0282
27	0.0282
660	0.0564
76	0.0268
8	0.0236
Ami	0.0282
Barkeley	0.0282
Ben	0.0282
California	0.0259
Came	0.0282
Cooper	0.0268
Japan	0.0282
Michael	0.0282
Press	0.0282
Shillony	0.0282
They	0.0282
University	0.0259
Wikipedia	0.0282
ed	0.0282
of	0.0268
p	0.0236
to	0.0282
—	0.0282
〇	0.0503
あいだ	0.0282
あと	0.0282
ある	0.0268
いる	0.0268
おこなう	0.0282
く	0.0282
くる	0.0282
けんぶん	0.0282
こと	0.0805
この	0.0537
さ	0.0564
する	0.1812
その	0.0537
だす	0.0282
なおす	0.0282
の	0.0676
ほぼ	0.0282
ほん	0.0282
まことに	0.0282
まさしく	0.0282
まとめる	0.0282
もの	0.0236
よう	0.0220
よる	0.0282
れる	0.0282
ろ	0.0282
わたる	0.0282
アミー・シロニー	0.0282
ウィキペディア	0.0282
カテゴリ	0.0268
キリスト	0.0259
スペイン	0.0440
ドン	0.0282
ドン・ロドリゴ	0.1006
ドン・ロドリーゴ・デ・ビベロ	0.0537
ナビゲーション	0.0282
フィリピン	0.0282
フリー	0.0282
ヘルプ	0.0282
ベン	0.0268
ユニーク	0.0282
ヨーロッパ	0.0464
ロドリゴ・デ・ビベロ	0.0282
ロドリーゴ・デ・ビベロ	0.0282
ローマ	0.0252
一	0.1127
一月	0.0252
万世	0.0564
三	0.0259
世代	0.0282
世紀	0.0282
中国人	0.0282
主	0.0282
九	0.0252
事典	0.0282
二	0.0564
人	0.0845
代目	0.0282
以下	0.0282
伝承	0.0282
作成	0.0282
先立つ	0.0282
八	0.0518
六	0.0607
出典	0.0564
初めて	0.0245
初期	0.0282
制	0.0564
前	0.0282
創建	0.0564
化	0.0259
原著	0.0282
参照	0.0282
受け入れる	0.0268
古い	0.0564
同じ	0.0282
同様	0.0282
名	0.0259
君主	0.0564
国王	0.0282
地誌	0.0282
執筆	0.0259
堅	0.0252
外交	0.0282
外国	0.0282
大谷	0.0259
天皇	0.1342
太古	0.0282
女性	0.0245
始まる	0.0282
始める	0.0268
定式	0.0282
帝国	0.0282
年	0.1258
建国	0.0282
引く	0.0282
当時	0.0259
彼ら	0.0268
後	0.0268
後水尾天皇	0.0564
志郎	0.0282
文化	0.0259
日	0.0374
日付	0.0564
日本	0.2330
日本人	0.0564
日本書紀	0.0282
時代	0.0805
書物	0.0282
最初	0.0268
未来	0.0282
検索	0.0282
歴史	0.0845
母	0.0204
江戸	0.0845
点	0.0282
王家	0.0268
王朝	0.0537
現在	0.0268
生誕	0.0282
異例	0.0282
百科	0.0282
的	0.0564
皇統	0.0537
知る	0.0236
神武	0.0845
移動	0.0282
種	0.0282
章	0.0537
第	0.0564
系	0.0537
紀元前	0.0537
統治	0.0282
継ぐ	0.0282
総督	0.0282
編集	0.0805
翻訳	0.0282
者	0.0245
聖徳太子	0.0282
臨時	0.0282
著	0.0268
血統	0.0259
西	0.0282
西暦	0.0268
見聞	0.1127
観念	0.0282
計算	0.0282
記述	0.0282
記録	0.0282
訪れる	0.0245
論	0.0282
譜	0.0282
起点	0.0282
過去	0.0282
録	0.0845
関係	0.0240
関連	0.0268
際	0.0240
頁	0.0259
項目	0.0259
