	2.1181
1	0.0180
10	0.0180
12	0.0171
15	0.0171
1895	0.0539
1922	0.0171
1944	0.0180
1950	0.0359
1958	0.0359
1987	0.0539
1994	0.0359
20	0.0180
2009	0.0180
26	0.0180
3	0.0342
50	0.0156
6	0.0180
8	0.0150
9	0.0180
KS	0.0171
P	0.0180
WP	0.0180
Wikipedia	0.0180
いる	0.0342
いわゆる	0.0165
おる	0.0180
かかる	0.0165
かける	0.0180
かたい	0.0180
かる	0.0180
この	0.0171
これら	0.0359
さらに	0.0359
する	0.3466
その	0.0342
その後	0.0301
ため	0.0342
つよい	0.0171
なす	0.0180
なる	0.0180
の	0.0144
はじめ	0.0171
ます	0.0180
もと	0.0359
られる	0.0171
れる	0.0180
ウィキペディア	0.0180
エルコロイ	0.0180
オリジナリティ	0.0180
カテゴリ	0.0342
コエリンバー	0.0180
コバルト	0.0180
ジェンタロイ	0.0180
スタブ	0.0165
ステンレスインバー	0.0180
スーパーインバー	0.0180
セン	0.0180
ダスト	0.0180
ナビゲーション	0.0180
ハードパーム	0.0180
パラシル	0.0180
フリー	0.0180
プラチロン	0.0180
リンク	0.0171
一貫	0.0165
三	0.0165
下さる	0.0180
不変	0.0180
世紀	0.0180
中	0.0180
主導	0.0171
事典	0.0180
人物	0.0898
今日	0.0180
仙台	0.0171
代	0.0359
伝	0.0180
位	0.0180
作成	0.0180
偉大	0.0180
健	0.0180
傍ら	0.0171
充実	0.0180
先生	0.0156
光太郎	0.0180
入所	0.0171
内	0.0180
再度	0.0171
冶金	0.0180
出典	0.0180
出身	0.0513
分野	0.0180
刻苦	0.0180
剛	0.0180
創立	0.0359
創設	0.0180
功績	0.0359
加筆	0.0180
勉励	0.0180
勲一等	0.0165
勲章	0.0342
区	0.0160
卒業	0.0180
卓越	0.0180
協力	0.0180
受章	0.0359
受賞	0.0359
叙する	0.0180
可能	0.0180
各種	0.0180
合金	0.0898
同	0.0359
同大	0.0180
同時に	0.0180
同氏	0.0180
名	0.0165
名誉	0.0342
吸振	0.0180
周年	0.0171
回	0.0114
在住	0.0180
地	0.0156
執務	0.0153
基盤	0.0180
増	0.0171
増本	0.0898
変態	0.0180
外部	0.0171
大学	0.0253
始める	0.0171
学	0.0359
学会	0.0359
学士	0.0359
学者	0.0539
安芸	0.0359
室	0.0359
専務	0.0180
専念	0.0180
就任	0.0171
尽力	0.0342
展示	0.0180
市	0.0539
市民	0.0156
帝国	0.0180
常時	0.0171
年	0.1924
年生	0.0180
年金	0.0180
幾多	0.0180
広島	0.0855
延べ	0.0180
弾性	0.0131
当初	0.0180
後	0.0171
心血	0.0180
急逝	0.0180
恒	0.0359
恩賜	0.0171
所長	0.0359
抵抗	0.0180
拡張	0.0165
指導	0.0180
探訪	0.0180
推す	0.0180
改革	0.0180
教員	0.0171
教授	0.0165
数々	0.0180
文化	0.0330
新	0.0513
日	0.0477
日本	0.0330
日本人	0.0180
日本金属	0.0180
旭日大綬章	0.0171
書く	0.0180
月	0.0539
本	0.0153
本多	0.0321
材料	0.1540
村	0.0342
東	0.0180
東北	0.0160
東北大学	0.0539
栄	0.0171
検索	0.0180
業績	0.0359
機能	0.0171
次男	0.0171
正	0.0171
残す	0.0180
永い	0.0180
永年	0.0180
永遠	0.0180
求める	0.0180
没	0.0171
没後	0.0180
法人	0.0180
注ぐ	0.0180
浴	0.0180
物理	0.0539
現	0.0539
理事	0.0782
理学部	0.0180
生まれる	0.0180
町	0.0171
略	0.0180
発展	0.0180
発明	0.0342
発見	0.0539
百科	0.0180
目覚ましい	0.0180
県	0.0481
矢賀	0.0539
研	0.1369
研究	0.1073
研究所	0.1711
確立	0.0180
磁気	0.0673
磁率	0.0180
磁石	0.0165
礎石	0.0180
科学	0.0495
移動	0.0180
第	0.0360
等	0.0180
築く	0.0171
素材	0.0342
終生	0.0171
組織	0.0180
編集	0.0513
者	0.0782
自然	0.0156
若くして	0.0180
訂正	0.0180
計測	0.0180
記念	0.0719
設備	0.0171
財	0.0180
財団	0.0171
貴重	0.0180
賞	0.0990
超	0.0171
退官	0.0171
透	0.0180
運営	0.0180
達す	0.0180
遺品	0.0180
郡	0.0359
量	0.0660
金	0.0469
金属	0.0855
鉄鋼	0.0180
鋼	0.0359
錬金術	0.0180
長	0.0684
長男	0.0180
開設	0.0180
関連	0.0513
閲覧	0.0180
院	0.0246
隠し	0.0180
電気	0.1027
電磁	0.0719
項目	0.0990
顕彰	0.0180
高	0.0180
