	1.8104
0	0.0244
1	0.0895
10	0.0895
1004	0.0256
11	0.0256
2	0.1200
2009	0.0256
2012	0.0384
24	0.0128
3	0.0365
4	0.0256
5	0.0395
6	0.0511
7	0.0456
8	0.0107
9	0.0128
B	0.0511
C	0.0228
ETC	0.0122
IC	0.0111
JCT	0.0891
K	0.0505
Mr	0.0128
P	0.0128
PJ	0.0128
S	0.0384
SIC	0.0128
Template	0.0122
Wikipedia	0.0128
Y	0.0101
km	0.0228
ある	0.0365
いずれ	0.0128
いる	0.1096
う	0.0128
おる	0.0128
かける	0.0128
か所	0.0128
くださる	0.0128
こと	0.0244
この	0.0487
これら	0.0128
ご	0.0122
さらに	0.0384
する	0.3289
せる	0.0099
せん	0.0122
その	0.0122
できる	0.0256
なる	0.0256
はるみ	0.0128
もの	0.0214
ゅとこうそく	0.0128
よう	0.0200
れる	0.0895
ウィキプロジェクト	0.0128
ウィキペディア	0.0128
カテゴリ	0.0244
サービス	0.0128
スタブ	0.0117
ナビゲーション	0.0128
ノート	0.0128
フリー	0.0128
ランプ	0.0128
リンク	0.0244
・	0.0128
一覧	0.0128
一部	0.0122
三ツ沢	0.0122
三郷	0.0128
上野	0.0128
中	0.0256
中央	0.0384
主	0.0128
予定	0.0705
事典	0.0128
事業	0.0365
二	0.0511
仮に	0.0128
仮称	0.0128
作成	0.0128
使い方	0.0128
供用	0.0256
備考	0.0128
先	0.0128
全て	0.0111
全線	0.0128
八重洲	0.0128
共用	0.0128
出入口	0.3324
出典	0.0128
分岐	0.0256
加筆	0.0128
化	0.0117
北	0.0256
区	0.0228
区間	0.0327
協力	0.0128
南	0.0235
参照	0.0128
可能	0.0128
台場	0.0117
号	0.1782
号線	0.0107
各所	0.0128
名	0.0470
名称	0.0128
向島	0.0128
圏	0.0128
地下	0.0114
地図	0.0128
地方	0.0128
埼玉	0.0384
場合	0.0128
場所	0.0128
外部	0.0244
多摩	0.0109
大宮	0.0128
大橋	0.0114
大黒	0.0128
存在	0.0128
完成	0.0117
実現	0.0128
将来	0.0128
小松川	0.0128
川口	0.0128
川崎	0.0117
平成	0.0128
年	0.0685
年度	0.0117
度	0.0128
廃止	0.0128
延伸	0.1534
当面	0.0256
後述	0.0128
心	0.0111
所	0.0256
接続	0.0974
料金	0.0244
新宿	0.0384
新富	0.0128
新都	0.0122
方向	0.0256
方面	0.0852
施設	0.0384
日	0.0085
晴海	0.2702
暫定	0.0128
書く	0.0128
月	0.0128
未	0.0128
未定	0.0128
本線	0.0228
東京	0.0987
東雲	0.0895
株式会社	0.0128
検索	0.0128
構想	0.0511
構造	0.0342
横	0.0128
横浜	0.0117
橋上	0.0122
欄	0.0256
歴る	0.0128
段階	0.0256
求める	0.0128
江東	0.0117
池袋	0.0128
決定	0.0256
沿革	0.0244
深川	0.0128
済	0.0128
済み	0.0128
渋谷	0.0128
湾岸	0.1827
準備	0.0128
無い	0.0122
狩場	0.0128
現在	0.0122
現時点	0.0128
環状	0.0705
町	0.0122
番号	0.0511
百科	0.0128
的	0.0128
目次	0.0128
目黒	0.0128
示す	0.0256
神奈川	0.0122
移動	0.0128
第	0.0341
築地	0.0511
終点	0.0128
総	0.0128
線	0.6649
編	0.0128
編集	0.0852
羽	0.0128
羽田	0.0128
者	0.0111
背景	0.0256
自動車	0.0109
色	0.0256
街路	0.0111
表	0.0128
訂正	0.0128
計画	0.1636
記事	0.0114
記法	0.0128
設置	0.0342
設計	0.0128
話	0.0128
詳しい	0.0128
詳細	0.0122
豊洲	0.0822
貫通	0.0128
起点	0.0256
距離	0.0128
路線	0.0609
車線	0.0085
途中	0.0107
通り	0.0256
連絡	0.0256
道	0.0128
道路	0.3044
部分	0.0256
都	0.0511
都市	0.0639
都心	0.0895
開通	0.0852
関東	0.0128
関連	0.0609
降りる	0.0128
際	0.0109
隠し	0.0128
項目	0.0822
首都	0.1336
高架	0.0128
高速	0.1705
