	1.9750
1	0.0842
10	0.0468
100	0.0267
11	0.0374
12	0.0446
13	0.0187
14	0.0094
15	0.0178
16	0.0178
17	0.0187
172	0.0187
18	0.0187
1980	0.0094
1985	0.0281
2	0.0479
2002	0.0094
2005	0.0187
2006	0.0094
2009	0.1591
2010	0.1591
21	0.0187
22	0.0187
23	0.0094
24	0.0187
26	0.0187
27	0.0094
28	0.0281
29	0.0094
3	0.1248
30	0.0094
31	0.0094
4	0.0655
5	0.0578
6	0.0749
7	0.0167
8	0.0235
85	0.0094
9	0.0187
B	0.0094
BAD	0.0076
BROKEN	0.0094
Beat	0.0094
CAT	0.0094
COMIC	0.0245
CYCLONE	0.0094
DJ	0.0094
DVD	0.0281
EXE	0.0094
EYE	0.0094
Fu	0.0334
GUILTY	0.0094
It	0.0094
J	0.0089
LIVE	0.0374
NIGHT	0.0094
NOVA	0.0094
NSC	0.0357
P	0.0094
PJ	0.0094
PLUG	0.0094
PON	0.0089
POP	0.0094
R	0.0089
S	0.0094
SHIBUYA	0.0082
SHOCK	0.0094
SOUND	0.0094
SP	0.0131
STAGE	0.0089
STRIP	0.0258
SUPER	0.0089
TBS	0.0187
TO	0.0084
TUWARI	0.0094
Wikipedia	0.0094
a	0.0078
cm	0.0468
kg	0.0094
show	0.0094
sn	0.0084
vol	0.0089
あら	0.0094
ある	0.0089
いける	0.0094
いる	0.0357
お	0.0094
おしゃれ	0.0094
お笑い	0.1123
かける	0.0094
くださる	0.0094
ぐらんぷりに	0.0094
げ	0.0089
この	0.0267
こむ	0.0094
ご覧	0.0094
さ	0.0094
さん	0.0094
じす	0.0086
する	0.0860
その他	0.0089
ちょい	0.0094
てっかい	0.0094
なる	0.0094
ひつじ	0.0094
ひろし	0.0086
ま	0.0094
まま	0.0094
もと	0.0094
ゅんぺい	0.0094
ゆく	0.0089
よい	0.0094
よし	0.0094
らく	0.0094
アツ	0.0187
アドリブ	0.0089
アニメ	0.0094
アリオ	0.0094
イケ	0.0094
イズム	0.0089
イヌ	0.0094
イルミネーション	0.0089
インターネット	0.0094
インターネットイケ	0.0094
インターハイ	0.0094
ウィキペディア	0.0094
ウエスト	0.0071
エンディングアクト	0.0094
オープニングアクト	0.0089
オール	0.0094
カテゴリ	0.0178
カーペット	0.0749
ガキ	0.0094
ガン	0.0094
ガンプラ	0.0094
キャッチ	0.0094
クラッシュ	0.0094
クラブ	0.0094
クリスマス	0.0094
グリーン	0.0074
ゲスト	0.0089
コア	0.0076
コピー	0.0094
コメディアン	0.0094
コメディー	0.0094
コラボ	0.0094
ゴンゾー	0.0562
サイズ	0.0089
サイト	0.0089
サンデー	0.0089
シアター	0.0094
シリーズ	0.0071
ジャクソン	0.0094
ジャルジャルジョイマン	0.0094
ジョイポリス	0.0094
スギ	0.0094
スギタヒロシ	0.0094
スタ	0.0281
スタブ	0.0258
ステージ	0.0089
スプラッシュ	0.0094
スペース	0.0094
スリー	0.0084
セミナー	0.0094
ソング	0.0089
タイツ	0.0094
タトゥー	0.0089
タレント	0.0089
タンバリン	0.0749
ダウンタウン	0.0094
ダニー	0.0172
ダム	0.0094
テレビ	0.0374
テレビ東京	0.0187
テン	0.0094
デビュー	0.0094
トライバルビレッジ	0.0094
ドイツ	0.0089
ドッキリ	0.0094
ナビゲーション	0.0094
ナベ	0.0187
ニューヨーク	0.0187
ネタ	0.0094
ハード	0.0094
バスト	0.0089
バリン	0.0094
パセラ	0.0094
パフォーマンス	0.0281
パレード	0.0094
パンツ	0.0094
ヒット	0.0094
ヒップ	0.0094
ビジネス	0.0094
ビッグ	0.0357
ピン	0.0094
フェイス	0.0178
フェスティバル	0.0094
フジテレビ	0.0281
フリー	0.0094
フレンズ	0.0094
ブックス	0.0094
ブラスジングルタンバリン	0.0094
ブラック	0.0094
ブログ	0.0094
ブログゴンゾー	0.0094
ブーメラン	0.0089
プライム	0.0187
プロダクション	0.0094
