	2.4301
0	0.0106
001	0.0032
002	0.0016
006	0.0032
008	0.0016
040	0.0015
08	0.0016
1	0.0364
10	0.0079
100	0.0030
101	0.0016
103	0.0044
104	0.0016
107	0.0015
11	0.0127
111	0.0016
12	0.0452
124	0.0015
13	0.0095
14	0.0032
15	0.0090
152	0.0016
153	0.0016
16	0.0015
16000	0.0016
17	0.0016
18	0.0016
181	0.0016
182	0.0016
1868	0.0015
19	0.0047
1910	0.0016
1927	0.0016
1941	0.0015
1966	0.0032
1971	0.0015
1977	0.0016
1979	0.0032
1984	0.0016
1985	0.0016
1986	0.0443
1988	0.0047
1989	0.0095
1993	0.0060
1995	0.0016
1996	0.0032
1997	0.0016
1998	0.0016
2	0.0527
20	0.0032
200	0.0016
2001	0.0047
2002	0.0111
2003	0.0063
2004	0.0158
2006	0.0047
2007	0.0016
2008	0.0015
2009	0.0016
21	0.0032
218	0.0016
22	0.0032
220	0.0016
23	0.0016
239	0.0015
24	0.0047
25	0.0032
27	0.0016
289	0.0016
290	0.0032
3	0.0121
31	0.0032
312	0.0016
360	0.0016
39	0.0016
394	0.0016
395	0.0016
4	0.0190
41	0.0016
4271	0.0016
5	0.0122
50	0.0014
53	0.0016
58	0.0016
6	0.0206
60	0.0016
7	0.0127
77	0.0016
79	0.0032
8	0.0119
82	0.0016
83	0.0016
84	0.0016
86	0.0016
87	0.0016
9	0.0079
9556	0.0016
9557	0.0016
97	0.0016
978	0.0016
98	0.0047
984	0.0015
988	0.0016
992	0.0016
ANGO	0.0016
ART	0.0023
CA	0.0079
CASTLE	0.0016
CD	0.0230
CM	0.0032
Castle	0.0079
Chteau	0.0016
Ciel	0.0016
DNA	0.0016
DVD	0.0190
Flying	0.0016
G	0.0016
GUIDEBOOK	0.0016
IN	0.0012
ISBN	0.0032
ITmedia	0.0016
Island	0.0016
K	0.0025
Kar	0.0016
LAPUTA	0.0044
LP	0.0058
La	0.0016
Laputa	0.0030
Le	0.0014
M	0.0016
MG	0.0015
Mark	0.0032
Mechanical	0.0030
Monsters	0.0032
NHK	0.0032
NTSC	0.0016
No	0.0047
OF	0.0032
On	0.0032
PAL	0.0029
PM	0.0016
Pictures	0.0016
SF	0.0016
SKY	0.0016
Sky	0.0079
Streamline	0.0016
TARAKO	0.0030
THE	0.0047
TV	0.0047
The	0.0047
Twitter	0.0016
USA	0.0015
VHS	0.0047
Watch	0.0030
Wikipedia	0.0016
Your	0.0030
a	0.0053
b	0.0063
c	0.0044
d	0.0014
dans	0.0016
e	0.0016
en	0.0014
episode	0.0016
f	0.0015
g	0.0015
h	0.0090
i	0.0012
in	0.0073
j	0.0016
k	0.0016
kM	0.0016
km	0.0099
l	0.0014
le	0.0015
m	0.0097
n	0.0013
o	0.0012
p	0.0053
pp	0.0079
puta	0.0016
q	0.0016
r	0.0014
s	0.0016
space	0.0016
station	0.0016
t	0.0014
the	0.0079
u	0.0015
v	0.0016
w	0.0015
x	0.0013
y	0.0016
§	0.0015
√＞	0.0016
⒤	0.0015
あう	0.0016
あの	0.0032
あふれる	0.0016
あまり	0.0032
あら	0.0016
あらす	0.0016
ある	0.0241
いう	0.0060
いく	0.0044
いつも	0.0032
いる	0.1417
ぅ	0.0016
うま	0.0028
うる	0.0016
え	0.0016
お	0.0063
おおさか	0.0016
おまじない	0.0016
おもい	0.0015
おる	0.0190
かかる	0.0015
かくまう	0.0016
かつ	0.0032
かつて	0.0041
かみさん	0.0030
きこえる	0.0016
きっかけ	0.0015
く	0.0016
くう	0.0015
くじら	0.0016
くる	0.0111
くれる	0.0016
くん	0.0015
ぐらし	0.0016
ぐる	0.0015
ぐるぐる	0.0016
こ	0.0016
ここ	0.0014
こと	0.0256
こねこ	0.0015
この	0.0075
これ	0.0032
さがす	0.0015
さげる	0.0016
さまよう	0.0016
さらに	0.0032
さらば	0.0016
さんぽ	0.0032
しまう	0.0037
じいさん	0.0030
すぎる	0.0032
すじ	0.0016
すでに	0.0016
すます	0.0032
する	0.2560
せる	0.0086
そう	0.0016
そこ	0.0045
その	0.0090
その他	0.0060
そばかす	0.0016
そる	0.0016
それ	0.0042
たくわえる	0.0016
たずねる	0.0016
たち	0.0054
たどる	0.0016
ため	0.0106
ちく	0.0016
ちゃん	0.0032
ちゃんと	0.0016
ちょび髭	0.0016
ちる	0.0016
つなぐ	0.0016
つもり	0.0016
てん	0.0016
できる	0.0111
ところ	0.0032
とり	0.0016
とる	0.0032
どう	0.0016
どうも	0.0016
ない	0.0027
なす	0.0016
なぜ	0.0016
なり	0.0030
なる	0.0380
なん	0.0016
ねとる	0.0016
ねる	0.0030
の	0.0152
のける	0.0032
のせる	0.0032
のち	0.0016
はく	0.0016
はじる	0.0016
はばたく	0.0016
ばん	0.0016
ひで	0.0016
ぴあ	0.0016
ふしぎ	0.0047
ぶつ	0.0016
ほか	0.0079
ほとんど	0.0016
ぼる	0.0016
ぽい	0.0016
ぽろぽろ	0.0016
ぽん	0.0016
ま	0.0016
まま	0.0016
まもなく	0.0016
みせる	0.0016
みる	0.0014
めい	0.0016
めぐみ	0.0016
めぐる	0.0014
もう	0.0016
もう一度	0.0016
もしも	0.0016
もじる	0.0016
もちろん	0.0016
もつれ込む	0.0016
もと	0.0016
もの	0.0146
もんもん	0.0015
やじ	0.0027
やる	0.0016
ゅ	0.0032
ゅうずもう	0.0016
ゆう	0.0014
ゆっくり	0.0032
よい	0.0016
よう	0.0012
よく	0.0016
よる	0.0047
ら	0.0014
られる	0.0015
れい	0.0016
れい子	0.0016
れる	0.1346
ん	0.0032
ァ	0.0016
アクション	0.0014
アテ	0.0032
アトム	0.0016
アニメ	0.0222
アニメポータル	0.0016
アニメーション	0.0111
アニメージュ	0.0127
アビック・ビデオアワード	0.0016
アメリカ	0.0016
アメリカ合衆国	0.0015
アリエッティ	0.0016
アルバム	0.0028
アレンジ	0.0032
アン	0.0016
アンディ	0.0030
アンドリュー	0.0016
アンナ	0.0016
アンナ・パキン	0.0016
アンリ	0.0032
アート	0.0032
ィ	0.0045
イギリス	0.0037
イメージ	0.0111
イラスト	0.0047
インターネット	0.0016
インド	0.0016
インドラ	0.0016
ウ	0.0015
ウィキプロジェクト	0.0016
ウィキペディア	0.0016
ウェブ	0.0012
ウェールズ	0.0016
ウォルト・ディズニー	0.0032
ウル	0.0016
ェ	0.0025
エ	0.0016
エネルギー	0.0015
エピソード	0.0032
エピローグ	0.0016
エレ	0.0016
エン	0.0028
エンジン	0.0016
エンターテイメント	0.0016
エンディング	0.0032
エンフィールド・リボルバー	0.0016
ォ	0.0045
オマージュ	0.0016
オリジナル	0.0073
オー	0.0032
オーディション	0.0032
オーニソプター	0.0016
オープン	0.0016
カジノ	0.0016
カテゴリ	0.0015
カバー	0.0015
カミングス	0.0016
カリオストロ	0.0016
ガ	0.0030
ガトリング	0.0015
ガリバー	0.0015
ガリヴァー	0.0069
キ	0.0044
キツネ	0.0016
キネマ旬報	0.0016
キャスティング	0.0016
キャラクター	0.0042
キン	0.0016
ギブリーズ	0.0030
ク	0.0030
クラ	0.0032
クラフト	0.0011
クロリス・リーチマン	0.0030
グモ	0.0015
グランプリ	0.0016
グレネードランチャー	0.0016
ケ	0.0028
ケエ	0.0014
ゲド	0.0015
コ	0.0013
コナン	0.0047
コピーライト	0.0016
コマ	0.0041
コメント	0.0015
コレクターズ・エディション	0.0016
コロ	0.0032
コンクール	0.0016
コンテ	0.0016
コント	0.0016
コンパチブル	0.0016
コーリー	0.0012
ゴモラ	0.0015
ゴリ	0.0032
ゴンドア	0.0016
サウンドトラック	0.0030
サツキ	0.0016
サトラレ	0.0016
サーカス	0.0015
サーバ	0.0032
シ	0.0046
シカ	0.0032
シティ	0.0014
シャツ	0.0032
シャルル	0.0047
ショック	0.0016
シリーズ	0.0024
シングル	0.0028
シンフォニー	0.0016
シータ	0.0570
ジェット	0.0032
ジェームズ	0.0032
ジブリ	0.0044
ジム	0.0015
ジム・カミングス	0.0016
ジャック	0.0015
ジャパン	0.0063
ジャンル	0.0016
ジョン	0.0029
スウィフト	0.0057
スキップ	0.0014
スタジオ	0.0028
スタジオジブリ	0.0127
スタッフ	0.0026
スター・ウォーズ	0.0016
スチーム	0.0016
ストリーム	0.0016
ストリームライン・ピクチャーズ	0.0044
スパイ	0.0016
スピルバーグ	0.0016
スペイン	0.0025
スラッグ	0.0016
スーザン・ヒックマンマイケル・ソリッチ	0.0016
スーパーマン	0.0032
セラミック	0.0016
ソドム	0.0015
ソフト	0.0015
ソング	0.0075
タイアップ	0.0015
タイガー	0.0142
タイトル	0.0047
ダイサート	0.0016
ダイサード	0.0016
ダウン	0.0013
ダッフィー	0.0057
ダメージ	0.0014
ティディス	0.0016
テック	0.0013
テレシネ	0.0016
テレビ	0.0063
テレビアニメルパン	0.0016
テレビアニメーションアルプス	0.0016
テレビ朝日	0.0014
テン	0.0032
テングリ	0.0016
テンプレート	0.0016
ディズニー	0.0050
ディック	0.0032
デザイン	0.0015
デッキ	0.0016
デビュー	0.0016
デビ・デリーベリーエディ・フライアーソン	0.0016
トエル	0.0016
トップ	0.0016
トトロ	0.0015
トヨタ自動車	0.0015
トランペット	0.0032
トレス	0.0016
トン	0.0016
ドラマ	0.0013
ドーバー	0.0016
ドーラ	0.0347
ナウ	0.0032
ナディア	0.0069
ナビゲーション	0.0016
ナレーション	0.0016
ノット	0.0044
ノベライズ	0.0015
ノート	0.0016
ハイ	0.0015
ハイジ	0.0016
ハウル	0.0047
ハト	0.0032
ハドソン	0.0016
ハラ・モトロ	0.0016
バス	0.0015
バズー	0.0016
バッテリー	0.0016
バルス	0.0030
バー	0.0015
パ	0.0016
パズー	0.0313
パルス	0.0016
パンク	0.0016
パンダコパンダ	0.0030
パンフレット	0.0015
ヒスパニック	0.0016
ビデオ	0.0015
ピッチ	0.0015
ファンタジー	0.0016
フィル	0.0016
フィルム	0.0063
フィールド	0.0023
フェスティバル	0.0016
フック	0.0013
フライシャー・スタジオ	0.0030
フラップター	0.0057
フランス	0.0039
フランス語	0.0127
フリー	0.0016
フレッチャー	0.0015
フレッド・パットン	0.0016
ブエナビスタ	0.0032
ブエナ・ビスタ・ホーム・エンターテイメント	0.0030
ブレードランナー	0.0016
ブースター	0.0047
プディング	0.0016
プレーヤー	0.0014
プログラム	0.0016
プロダクション	0.0016
プロデューサー	0.0015
プロペラ	0.0016
ベスト	0.0015
ベストテン	0.0032
ベテラン	0.0015
ベータ	0.0016
ペリシテ	0.0016
ペンダント	0.0079
ホスティター	0.0016
ホステッター	0.0016
ホバリング	0.0015
ホルス	0.0015
ホーホケキョ	0.0016
ホーム	0.0016
ホームズ	0.0045
ボタン	0.0014
ポット	0.0016
ポニョ	0.0016
ポム	0.0030
ポータブル	0.0011
マ	0.0016
マイケル	0.0032
マガジンハウス	0.0016
マクシェーン	0.0030
マクニールジョン・ディマジオスコット・メンヴィル	0.0016
マッジ	0.0030
マット	0.0032
ママ	0.0016
マル	0.0016
マンガ	0.0015
マンディ・パティンキン	0.0030
マーク・ハミル	0.0044
ミセス	0.0016
ミニ	0.0015
ミュージック	0.0015
ミラー	0.0032
ミン	0.0015
ミンス・ミートパイ	0.0016
ムスカ	0.0253
ムービー	0.0015
メイ	0.0016
メディア	0.0030
メロディ	0.0015
メンバー	0.0016
モウロ	0.0044
モス	0.0142
モチーフ	0.0032
モデル	0.0044
ヤク	0.0016
ュ	0.0015
ョ	0.0030
ヨ	0.0016
ヨーロッパ	0.0013
ライトフルーツソーダ	0.0016
ライン	0.0015
ラスト	0.0016
ラストシーン	0.0016
ラピュタ	0.1029
ラピュタパン	0.0016
ラピュタラピュタ	0.0016
ラピュータ	0.0016
ラムダ	0.0016
ラーマヤナ	0.0016
ラーマヤーナ	0.0016
リクエスト	0.0013
リス	0.0016
リチャード	0.0032
リトル・ニモ	0.0016
リボルバー	0.0015
リュシータ・トエル・ウル・ラピュタ	0.0016
リージョン	0.0016
ル	0.0014
ルイ	0.0047
ルトガー・ハウアー	0.0016
ルパン	0.0058
ルーク・スカイウォーカー	0.0016
レトロフューチャースチームパンク	0.0016
レプリカ	0.0016
レーザー	0.0015
レーベルアニメージュ	0.0016
ロイ・バッティ	0.0016
ロケット	0.0028
ロケハン	0.0016
ロボット	0.0111
ロボットラピュタ	0.0016
ロムスカ・パロ・ウル・ラピュタ	0.0016
ロムスカ・パロ・ウル・ラピュタタイガーモス	0.0016
ロード	0.0015
ロードショー	0.0047
ヰ	0.0015
ヴァン・ダー・ビーク	0.0030
ヴァージョンサウンドトラック	0.0016
・	0.0032
・ルパン	0.0016
ー	0.0032
一	0.0032
一つ	0.0032
一体	0.0016
一団	0.0016
一夜	0.0016
一家	0.0190
一度	0.0016
一派	0.0016
一緒	0.0016
一行	0.0016
一郎	0.0032
七	0.0016
万	0.0459
三	0.0175
三つ	0.0016
三男	0.0015
三鷹	0.0016
上	0.0045
上がる	0.0016
上半身	0.0016
上層	0.0032
上昇	0.0014
上映	0.0047
上空	0.0016
上記	0.0032
上陸	0.0016
下	0.0016
下げる	0.0032
下部	0.0032
下降	0.0014
不明	0.0044
不適切	0.0016
世	0.0075
世界	0.0047
世界中	0.0016
世紀	0.0016
両	0.0016
両親	0.0030
中	0.0269
中型	0.0015
中央	0.0016
中枢	0.0028
丹内	0.0016
主人公	0.0028
主砲	0.0016
主要	0.0047
主題歌	0.0045
久石	0.0102
乗り出す	0.0016
乗り込む	0.0016
乗る	0.0045
乗員	0.0032
九逾樣國縺暦	0.0016
亀	0.0015
亀山	0.0032
亀岡	0.0016
事	0.0063
事件	0.0016
事典	0.0016
二	0.0079
井上	0.0016
亡き	0.0032
亡父	0.0016
交戦	0.0016
京平	0.0016
人	0.0301
人工	0.0016
人気	0.0015
人物	0.0095
人質	0.0015
人類	0.0015
今	0.0016
今回	0.0016
仕上げ	0.0016
仕上る	0.0016
他	0.0016
他界	0.0016
付	0.0028
付き	0.0016
代	0.0032
以上	0.0016
以外	0.0016
以降	0.0028
企画	0.0087
伊	0.0013
会	0.0016
伝う	0.0016
伝える	0.0015
伝説	0.0014
似る	0.0016
位	0.0095
低	0.0013
住む	0.0030
住居	0.0016
体	0.0030
体格	0.0016
体重	0.0016
何気ない	0.0016
作	0.0063
作る	0.0016
作中	0.0014
作品	0.0219
作成	0.0016
作戦	0.0016
作曲	0.0042
作画	0.0015
作詞	0.0030
作風	0.0016
使う	0.0087
使用	0.0121
例える	0.0016
依頼	0.0032
俊彦	0.0014
俊郎	0.0016
保田	0.0016
信幸	0.0016
信管	0.0016
信郎	0.0016
信頼	0.0016
修	0.0047
俳優	0.0030
個体	0.0016
借りる	0.0016
借用	0.0015
停止	0.0047
健脚	0.0016
側	0.0032
側面	0.0015
偶然	0.0016
備える	0.0016
働く	0.0047
億	0.0032
優秀	0.0016
元	0.0063
兄弟	0.0041
充	0.0013
先	0.0016
先んじる	0.0016
先頭	0.0014
光	0.0075
光司	0.0032
克行	0.0014
児童	0.0016
入り込む	0.0016
入れる	0.0042
全	0.0013
全体	0.0016
全員	0.0016
全国	0.0016
全幅	0.0032
全日空	0.0014
全書	0.0085
全身	0.0014
全長	0.0030
全集	0.0016
全高	0.0032
公開	0.0047
共通	0.0016
兵器	0.0054
内	0.0032
内容	0.0063
内部	0.0030
円	0.0032
再	0.0016
再々	0.0045
再び	0.0016
再生	0.0016
再発	0.0095
再訪	0.0016
冒険	0.0079
写真	0.0016
出す	0.0016
出る	0.0057
出会う	0.0014
出典	0.0032
出演	0.0030
出版	0.0079
出発	0.0015
出荷	0.0407
分	0.0030
分かる	0.0032
分かれる	0.0016
